OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG RL
SUBJECT MASS:34.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
713,0105,12/24/2014 4:10:26 PM ,2298,20.89,20.64,0.25,10.3,1699,0.057,0.256,0.199,8.0,0.739,0.4,0.49,STABLE,-0.01,9.21,103,14,0.0,
714,0105,12/24/2014 4:20:56 PM ,2816,20.90,20.58,0.31,10.4,2104,0.057,0.303,0.246,8.0,0.747,0.5,0.49,STABLE,0.01,9.22,49,11,0.0,
715,0105,12/24/2014 4:31:26 PM ,2444,20.89,20.62,0.27,10.4,1872,0.057,0.276,0.219,8.1,0.766,0.4,0.49,STABLE,0.00,9.22,53,13,0.0,
716,0105,12/24/2014 4:41:56 PM ,2658,20.90,20.60,0.29,10.4,1979,0.056,0.288,0.232,8.1,0.744,0.4,0.49,STABLE,-0.01,9.21,46,14,0.0,
717,0105,12/24/2014 4:52:26 PM ,2490,20.90,20.62,0.28,10.4,1854,0.056,0.275,0.219,8.1,0.744,0.4,0.49,STABLE,0.01,9.22,181,39,0.0,
718,0105,12/24/2014 5:02:56 PM ,2468,20.89,20.62,0.27,10.4,1881,0.057,0.276,0.220,8.1,0.762,0.4,0.49,STABLE,0.03,9.25,255,49,0.0,
719,0105,12/24/2014 5:13:26 PM ,2297,20.89,20.64,0.26,10.4,1791,0.056,0.265,0.209,8.1,0.780,0.4,0.49,STABLE,0.00,9.25,185,27,0.0,
720,0105,12/24/2014 5:23:56 PM ,2774,20.90,20.59,0.31,10.4,2162,0.056,0.309,0.253,8.1,0.779,0.5,0.49,STABLE,0.03,9.28,255,74,0.0,
721,0105,12/24/2014 5:34:26 PM ,3274,20.90,20.53,0.37,10.5,2681,0.056,0.370,0.314,8.1,0.819,0.5,0.49,STABLE,0.00,9.28,530,113,0.0,
722,0105,12/24/2014 5:44:56 PM ,3555,20.90,20.50,0.40,10.5,2878,0.057,0.394,0.337,8.1,0.810,0.6,0.49,STABLE,0.05,9.33,915,438,0.0,
723,0105,12/24/2014 5:55:26 PM ,2983,20.90,20.56,0.33,10.5,2335,0.057,0.331,0.274,8.2,0.783,0.5,0.49,STABLE,-0.01,9.32,563,24,0.0,
724,0105,12/24/2014 6:05:56 PM ,2923,20.89,20.57,0.33,10.5,2218,0.057,0.318,0.261,8.2,0.759,0.5,0.49,STABLE,0.01,9.33,42,4,0.0,
725,0105,12/24/2014 6:16:26 PM ,3548,20.89,20.50,0.39,10.5,2728,0.057,0.376,0.318,8.2,0.769,0.6,0.49,STABLE,0.06,9.39,710,212,0.0,
726,0105,12/24/2014 6:26:56 PM ,3998,20.89,20.45,0.45,10.6,3157,0.058,0.427,0.369,8.2,0.790,0.7,0.49,STABLE,0.00,9.39,1323,690,0.0,
727,0105,12/24/2014 6:37:26 PM ,3697,20.89,20.48,0.41,10.6,2948,0.058,0.403,0.345,8.2,0.797,0.6,0.49,STABLE,0.02,9.41,893,384,0.0,
728,0105,12/24/2014 6:47:56 PM ,3041,20.89,20.55,0.34,10.6,2369,0.059,0.336,0.277,8.2,0.779,0.5,0.49,STABLE,0.01,9.42,229,29,0.0,
729,0105,12/24/2014 6:58:26 PM ,3382,20.89,20.51,0.38,10.6,2605,0.059,0.364,0.305,8.3,0.770,0.6,0.49,STABLE,0.13,9.55,484,154,0.0,
730,0105,12/24/2014 7:08:56 PM ,4006,20.89,20.44,0.45,10.6,3166,0.059,0.430,0.371,8.3,0.790,0.7,0.49,STABLE,0.02,9.57,1261,670,0.0,
731,0105,12/24/2014 7:19:26 PM ,3274,20.89,20.52,0.37,10.7,2655,0.060,0.369,0.310,8.3,0.811,0.5,0.49,STABLE,0.00,9.57,401,96,0.0,
732,0105,12/24/2014 7:29:56 PM ,3866,20.89,20.46,0.43,10.7,3113,0.060,0.424,0.364,8.3,0.805,0.6,0.49,DYNAMIC,0.12,9.69,920,358,0.0,
733,0105,12/24/2014 7:40:26 PM ,4029,20.89,20.43,0.45,10.7,3362,0.060,0.453,0.393,8.3,0.834,0.7,0.49,STABLE,0.06,9.75,1091,423,0.0,
734,0105,12/24/2014 7:50:56 PM ,3362,20.89,20.51,0.38,10.7,2738,0.061,0.381,0.320,8.3,0.815,0.6,0.49,STABLE,0.00,9.75,917,386,0.0,
735,0105,12/24/2014 8:01:26 PM ,3017,20.89,20.55,0.34,10.8,2344,0.061,0.334,0.273,8.4,0.777,0.5,0.49,STABLE,0.00,9.75,292,43,0.0,
736,0105,12/24/2014 8:11:56 PM ,3036,20.89,20.55,0.34,10.8,2353,0.061,0.335,0.274,8.4,0.775,0.5,0.49,STABLE,0.00,9.75,193,50,0.0,
737,0105,12/24/2014 8:22:26 PM ,3038,20.89,20.55,0.34,10.8,2371,0.061,0.338,0.277,8.4,0.780,0.5,0.49,STABLE,0.00,9.75,248,31,0.0,
738,0105,12/24/2014 8:32:56 PM ,3007,20.89,20.56,0.33,10.8,2277,0.061,0.327,0.266,8.4,0.757,0.5,0.49,STABLE,0.00,9.75,85,17,0.0,
739,0105,12/24/2014 8:43:26 PM ,3390,20.89,20.51,0.38,10.8,2616,0.061,0.367,0.306,8.4,0.772,0.6,0.49,STABLE,0.00,9.75,577,247,0.0,
740,0105,12/24/2014 8:53:56 PM ,4159,20.89,20.42,0.47,10.9,3317,0.061,0.449,0.388,8.4,0.798,0.7,0.49,STABLE,0.14,9.89,1247,602,0.0,
741,0105,12/24/2014 9:04:26 PM ,3906,20.89,20.45,0.44,10.9,3222,0.062,0.437,0.376,8.5,0.825,0.7,0.49,STABLE,0.03,9.92,1072,469,0.0,
742,0105,12/24/2014 9:14:56 PM ,3359,20.89,20.51,0.38,10.9,2761,0.062,0.384,0.322,8.5,0.822,0.6,0.49,STABLE,0.01,9.93,853,327,0.0,
743,0105,12/24/2014 9:25:26 PM ,2794,20.89,20.58,0.31,10.9,2169,0.062,0.316,0.254,8.5,0.776,0.5,0.49,STABLE,0.00,9.93,174,26,0.0,
744,0105,12/24/2014 9:35:56 PM ,2861,20.88,20.57,0.32,10.9,2200,0.062,0.320,0.258,8.5,0.769,0.5,0.49,STABLE,0.00,9.93,108,6,0.0,
745,0105,12/24/2014 9:46:26 PM ,3001,20.89,20.55,0.33,11.0,2321,0.062,0.334,0.271,8.5,0.773,0.5,0.49,STABLE,0.00,9.93,326,58,0.0,
746,0105,12/24/2014 9:56:56 PM ,3028,20.88,20.55,0.33,11.0,2288,0.063,0.329,0.267,8.5,0.756,0.5,0.49,STABLE,0.00,9.93,191,45,0.0,
747,0105,12/24/2014 10:07:26 PM ,3167,20.88,20.53,0.35,11.0,2408,0.062,0.343,0.281,8.5,0.760,0.5,0.49,STABLE,-0.01,9.92,195,27,0.0,
748,0105,12/24/2014 10:17:56 PM ,2850,20.88,20.57,0.32,11.0,2128,0.062,0.311,0.249,8.6,0.747,0.5,0.49,STABLE,0.00,9.92,158,54,0.0,
749,0105,12/24/2014 10:28:26 PM ,3841,20.88,20.46,0.43,11.0,2990,0.062,0.412,0.350,8.6,0.778,0.6,0.49,STABLE,0.07,9.99,797,278,0.0,
750,0105,12/24/2014 10:38:56 PM ,4087,20.89,20.43,0.46,11.1,3303,0.062,0.447,0.385,8.6,0.808,0.7,0.49,STABLE,0.03,10.02,1242,538,0.0,
751,0105,12/24/2014 10:49:26 PM ,3982,20.89,20.44,0.45,11.1,3249,0.063,0.441,0.379,8.6,0.816,0.7,0.49,STABLE,0.03,10.05,993,386,0.0,
752,0105,12/24/2014 10:59:56 PM ,3372,20.89,20.51,0.38,11.1,2683,0.063,0.376,0.314,8.6,0.796,0.6,0.49,STABLE,0.07,10.12,568,158,0.0,
753,0105,12/24/2014 11:10:26 PM ,3161,20.89,20.53,0.35,11.1,2443,0.063,0.350,0.288,8.6,0.773,0.5,0.49,STABLE,0.00,10.12,327,55,0.0,
754,0105,12/24/2014 11:20:56 PM ,3119,20.89,20.54,0.35,11.1,2343,0.063,0.336,0.274,8.7,0.751,0.5,0.49,STABLE,-0.01,10.11,270,1,0.0,
755,0105,12/24/2014 11:31:26 PM ,2914,20.88,20.56,0.32,11.2,2209,0.062,0.320,0.257,8.7,0.758,0.5,0.49,STABLE,0.00,10.11,430,46,0.0,
756,0105,12/24/2014 11:41:56 PM ,2969,20.89,20.56,0.33,11.2,2210,0.062,0.320,0.258,8.7,0.744,0.5,0.49,STABLE,0.00,10.11,39,11,0.0,
757,0105,12/24/2014 11:52:26 PM ,2843,20.89,20.57,0.31,11.2,2128,0.062,0.311,0.249,8.7,0.748,0.5,0.49,STABLE,0.00,10.11,72,22,0.0,
758,0105,12/25/2014 12:02:56 AM ,3036,20.89,20.55,0.34,11.2,2301,0.062,0.331,0.269,8.7,0.758,0.5,0.49,STABLE,0.00,10.11,589,91,0.0,
759,0105,12/25/2014 12:13:26 AM ,3045,20.89,20.55,0.34,11.2,2269,0.062,0.328,0.266,8.7,0.745,0.5,0.49,STABLE,0.09,10.20,252,54,0.0,
760,0105,12/25/2014 12:23:56 AM ,3999,20.89,20.44,0.45,11.2,3109,0.062,0.428,0.366,8.7,0.778,0.7,0.49,STABLE,0.09,10.29,1027,469,0.0,
761,0105,12/25/2014 12:34:26 AM ,4110,20.89,20.42,0.46,11.3,3422,0.062,0.461,0.399,8.8,0.833,0.7,0.49,STABLE,0.04,10.33,1340,685,0.0,
762,0105,12/25/2014 12:44:56 AM ,3780,20.89,20.46,0.42,11.3,3083,0.063,0.421,0.359,8.8,0.815,0.6,0.49,DYNAMIC,0.12,10.45,1135,484,0.0,
763,0105,12/25/2014 12:55:26 AM ,3936,20.89,20.45,0.44,11.3,3156,0.063,0.431,0.368,8.8,0.802,0.7,0.49,STABLE,0.17,10.62,683,190,0.0,
764,0105,12/25/2014 1:05:56 AM ,3810,20.89,20.46,0.42,11.3,2966,0.063,0.409,0.347,8.8,0.779,0.6,0.49,STABLE,0.19,10.81,966,325,0.0,
765,0105,12/25/2014 1:16:26 AM ,3408,20.89,20.51,0.38,11.4,2654,0.062,0.373,0.310,8.8,0.779,0.6,0.49,STABLE,0.00,10.81,426,63,0.0,
766,0105,12/25/2014 1:26:56 AM ,3243,20.89,20.53,0.36,11.4,2406,0.062,0.342,0.280,8.9,0.742,0.5,0.49,STABLE,0.00,10.81,444,34,0.0,
767,0105,12/25/2014 1:37:26 AM ,3061,20.89,20.55,0.34,11.4,2272,0.062,0.327,0.265,8.9,0.742,0.5,0.49,STABLE,0.00,10.81,19,5,0.0,
768,0105,12/25/2014 1:47:56 AM ,2658,20.89,20.60,0.29,11.4,1954,0.062,0.290,0.228,8.9,0.735,0.4,0.49,STABLE,0.00,10.81,285,28,0.0,
769,0105,12/25/2014 1:58:26 AM ,2846,20.89,20.57,0.32,11.4,2122,0.061,0.311,0.249,8.9,0.745,0.5,0.49,STABLE,0.00,10.81,238,51,0.0,
770,0105,12/25/2014 2:08:56 AM ,2939,20.89,20.56,0.33,11.5,2299,0.061,0.330,0.269,8.9,0.782,0.5,0.49,STABLE,0.01,10.82,251,19,0.0,
771,0105,12/25/2014 2:19:26 AM ,2994,20.89,20.55,0.33,11.5,2303,0.061,0.330,0.269,8.9,0.769,0.5,0.49,STABLE,0.00,10.82,342,7,0.0,
772,0105,12/25/2014 2:29:56 AM ,3015,20.89,20.56,0.33,11.5,2288,0.061,0.328,0.267,8.9,0.759,0.5,0.49,STABLE,0.00,10.82,359,67,0.0,
773,0105,12/25/2014 2:40:26 AM ,2937,20.89,20.56,0.33,11.5,2195,0.061,0.318,0.257,8.9,0.747,0.5,0.49,STABLE,0.00,10.82,714,44,0.0,
774,0105,12/25/2014 2:50:56 AM ,2919,20.89,20.57,0.32,11.5,2155,0.061,0.313,0.252,9.0,0.738,0.5,0.49,STABLE,-0.01,10.81,86,3,0.0,
775,0105,12/25/2014 3:01:26 AM ,3428,20.89,20.51,0.38,11.5,2674,0.060,0.373,0.312,9.0,0.780,0.6,0.49,DYNAMIC,0.01,10.82,676,195,0.0,
776,0105,12/25/2014 3:11:56 AM ,4035,20.89,20.44,0.45,11.6,3161,0.060,0.431,0.371,9.0,0.783,0.7,0.49,STABLE,0.13,10.95,1271,606,0.0,
777,0105,12/25/2014 3:22:26 AM ,3025,20.89,20.55,0.34,11.6,2423,0.060,0.344,0.284,9.0,0.801,0.5,0.49,STABLE,0.00,10.95,405,55,0.0,
778,0105,12/25/2014 3:32:56 AM ,3067,20.89,20.55,0.34,11.6,2329,0.060,0.332,0.272,9.0,0.759,0.5,0.49,STABLE,0.00,10.95,18,4,0.0,
779,0105,12/25/2014 3:43:26 AM ,3235,20.89,20.53,0.36,11.6,2569,0.060,0.360,0.300,9.0,0.794,0.5,0.49,STABLE,0.00,10.95,394,119,0.0,
780,0105,12/25/2014 3:53:56 AM ,3950,20.89,20.45,0.44,11.6,3044,0.060,0.415,0.356,9.1,0.771,0.6,0.49,STABLE,0.08,11.03,1183,577,0.0,
781,0105,12/25/2014 4:04:26 AM ,2961,20.89,20.56,0.33,11.7,2348,0.059,0.336,0.277,9.1,0.793,0.5,0.49,STABLE,0.01,11.04,358,77,0.0,
782,0105,12/25/2014 4:14:56 AM ,2920,20.89,20.57,0.32,11.7,2171,0.059,0.313,0.254,9.1,0.743,0.5,0.49,STABLE,-0.01,11.03,145,26,0.0,
783,0105,12/25/2014 4:25:26 AM ,3113,20.89,20.55,0.35,11.7,2382,0.059,0.337,0.278,9.1,0.765,0.5,0.49,STABLE,0.00,11.03,460,109,0.0,
784,0105,12/25/2014 4:35:56 AM ,3984,20.89,20.45,0.45,11.7,3174,0.059,0.429,0.371,9.1,0.797,0.7,0.49,DYNAMIC,0.09,11.12,1324,670,0.0,
785,0105,12/25/2014 4:46:26 AM ,3191,20.89,20.54,0.36,11.7,2580,0.059,0.360,0.301,9.1,0.809,0.5,0.49,STABLE,0.07,11.19,511,98,0.0,
786,0105,12/25/2014 4:56:56 AM ,2791,20.89,20.58,0.31,11.8,2168,0.059,0.312,0.253,9.1,0.777,0.5,0.49,STABLE,-0.01,11.18,71,7,0.0,
787,0105,12/25/2014 5:07:26 AM ,2880,20.89,20.57,0.32,11.8,2214,0.058,0.317,0.259,9.2,0.769,0.5,0.49,STABLE,0.00,11.18,140,3,0.0,
788,0105,12/25/2014 5:17:56 AM ,3035,20.90,20.56,0.34,11.8,2313,0.058,0.328,0.270,9.2,0.762,0.5,0.49,STABLE,0.00,11.18,226,54,0.0,
789,0105,12/25/2014 5:28:26 AM ,3955,20.89,20.45,0.44,11.8,3191,0.058,0.431,0.373,9.2,0.807,0.7,0.49,STABLE,0.23,11.41,1231,523,0.0,
790,0105,12/25/2014 5:38:56 AM ,3907,20.89,20.46,0.44,11.8,3145,0.058,0.425,0.367,9.2,0.805,0.6,0.49,STABLE,0.05,11.46,987,319,0.0,
791,0105,12/25/2014 5:49:26 AM ,3734,20.89,20.48,0.42,11.9,2962,0.058,0.404,0.346,9.2,0.793,0.6,0.49,STABLE,0.06,11.52,945,390,0.0,
792,0105,12/25/2014 5:59:56 AM ,3720,20.89,20.48,0.41,11.9,2897,0.058,0.396,0.338,9.2,0.779,0.6,0.49,STABLE,0.04,11.56,796,266,0.0,
793,0105,12/25/2014 6:10:26 AM ,3588,20.90,20.50,0.40,11.9,2776,0.058,0.382,0.324,9.3,0.773,0.6,0.49,STABLE,0.03,11.59,633,190,0.0,
794,0105,12/25/2014 6:20:56 AM ,2811,20.89,20.58,0.32,11.9,2133,0.058,0.310,0.252,9.3,0.759,0.5,0.49,STABLE,-0.01,11.58,284,52,0.0,
795,0105,12/25/2014 6:31:26 AM ,2780,20.90,20.59,0.31,12.0,2026,0.058,0.294,0.237,9.3,0.729,0.5,0.49,STABLE,0.01,11.59,166,15,0.0,
796,0105,12/25/2014 6:41:56 AM ,2882,20.90,20.58,0.32,12.0,2140,0.058,0.307,0.250,9.3,0.742,0.5,0.49,STABLE,-0.01,11.58,124,8,0.0,
797,0105,12/25/2014 6:52:26 AM ,2673,20.90,20.60,0.30,12.0,2041,0.057,0.296,0.238,9.3,0.764,0.4,0.49,STABLE,0.00,11.58,299,34,0.0,
798,0105,12/25/2014 7:02:56 AM ,2772,20.90,20.59,0.31,12.0,2139,0.057,0.307,0.250,9.3,0.772,0.5,0.49,STABLE,-0.01,11.57,206,44,0.0,
799,0105,12/25/2014 7:13:26 AM ,3091,20.89,20.55,0.34,12.0,2298,0.057,0.325,0.268,9.3,0.743,0.5,0.49,STABLE,0.00,11.57,266,10,0.0,
800,0105,12/25/2014 7:23:56 AM ,2685,20.90,20.60,0.30,12.0,2016,0.056,0.292,0.235,9.4,0.751,0.4,0.49,STABLE,0.01,11.58,140,11,0.0,
801,0105,12/25/2014 7:34:26 AM ,2500,20.90,20.62,0.28,12.1,1915,0.056,0.280,0.224,9.4,0.766,0.4,0.49,STABLE,-0.02,11.56,328,8,0.0,
802,0105,12/25/2014 7:44:56 AM ,2717,20.90,20.60,0.30,12.1,2088,0.056,0.300,0.244,9.4,0.768,0.4,0.49,STABLE,0.01,11.57,150,21,0.0,
803,0105,12/25/2014 7:55:26 AM ,2628,20.90,20.61,0.29,12.1,1978,0.056,0.287,0.231,9.4,0.753,0.4,0.49,STABLE,0.00,11.57,247,12,0.0,
804,0105,12/25/2014 8:05:56 AM ,2970,20.90,20.57,0.33,12.1,2339,0.056,0.329,0.273,9.4,0.788,0.5,0.49,STABLE,-0.01,11.56,383,54,0.0,
805,0105,12/25/2014 8:16:26 AM ,2688,20.90,20.60,0.30,12.1,2039,0.055,0.294,0.239,9.4,0.758,0.4,0.49,STABLE,0.01,11.57,190,7,0.0,
806,0105,12/25/2014 8:26:56 AM ,2666,20.90,20.60,0.30,12.1,2003,0.055,0.289,0.234,9.4,0.751,0.4,0.49,STABLE,-0.01,11.56,37,6,0.0,
807,0105,12/25/2014 8:37:26 AM ,2538,20.90,20.62,0.28,12.1,1891,0.055,0.276,0.221,9.4,0.745,0.4,0.49,STABLE,0.00,11.56,21,0,0.0,
808,0105,12/25/2014 8:47:56 AM ,2558,20.90,20.62,0.28,12.2,1940,0.055,0.281,0.226,9.5,0.758,0.4,0.49,STABLE,0.01,11.57,40,8,0.0,
809,0105,12/25/2014 8:58:26 AM ,2801,20.90,20.59,0.31,12.2,2062,0.054,0.295,0.241,9.5,0.736,0.5,0.49,STABLE,-0.01,11.56,80,14,0.0,
810,0105,12/25/2014 9:08:56 AM ,2490,20.90,20.62,0.28,12.2,1865,0.054,0.274,0.219,9.5,0.749,0.4,0.49,STABLE,0.01,11.57,28,12,0.0,
811,0105,12/25/2014 9:19:26 AM ,2608,20.90,20.61,0.29,12.2,1952,0.054,0.282,0.228,9.5,0.748,0.4,0.49,STABLE,-0.01,11.56,182,11,0.0,
812,0105,12/25/2014 9:29:56 AM ,2922,20.90,20.58,0.32,12.2,2207,0.054,0.312,0.257,9.5,0.755,0.5,0.49,STABLE,0.01,11.57,293,40,0.0,
813,0105,12/25/2014 9:40:26 AM ,2407,20.90,20.63,0.27,12.2,1807,0.054,0.265,0.210,9.5,0.751,0.4,0.49,STABLE,0.00,11.57,95,18,0.0,
814,0105,12/25/2014 9:50:56 AM ,2941,20.90,20.58,0.32,12.3,2151,0.054,0.305,0.250,9.5,0.731,0.5,0.49,STABLE,-0.01,11.56,104,3,0.0,
815,0105,12/25/2014 10:01:26 AM ,3262,20.90,20.53,0.36,12.3,2548,0.054,0.353,0.299,9.5,0.781,0.5,0.49,STABLE,0.01,11.57,541,102,0.0,
816,0105,12/25/2014 10:11:56 AM ,3270,20.90,20.54,0.36,12.3,2546,0.054,0.351,0.297,9.6,0.779,0.5,0.49,STABLE,0.05,11.62,627,173,0.0,
817,0105,12/25/2014 10:22:26 AM ,3392,20.90,20.52,0.38,12.3,2712,0.054,0.370,0.316,9.6,0.800,0.6,0.49,STABLE,0.00,11.62,580,96,0.0,
818,0105,12/25/2014 10:32:56 AM ,2590,20.90,20.61,0.29,12.3,1989,0.054,0.286,0.232,9.6,0.768,0.4,0.49,STABLE,0.00,11.62,71,5,0.0,
819,0105,12/25/2014 10:43:26 AM ,2563,20.90,20.62,0.28,12.4,1925,0.054,0.278,0.224,9.6,0.751,0.4,0.49,STABLE,0.00,11.62,51,6,0.0,
820,0105,12/25/2014 10:53:56 AM ,2382,20.90,20.63,0.26,12.4,1804,0.054,0.264,0.210,9.6,0.757,0.4,0.49,STABLE,-0.01,11.61,26,5,0.0,
821,0105,12:00:00 AM ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0,0,0.0,

:EVENTS
