OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG HL
SUBJECT MASS:34.6 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
714,0103,12/24/2014 4:17:56 PM ,2642,20.90,20.60,0.29,9.5,1923,0.057,0.283,0.226,7.3,0.728,0.4,0.49,STABLE,0.00,7.57,31,8,0.0,
715,0103,12/24/2014 4:28:26 PM ,2349,20.89,20.63,0.26,9.5,1818,0.057,0.270,0.214,7.4,0.774,0.4,0.49,STABLE,0.06,7.63,173,58,0.0,
716,0103,12/24/2014 4:38:56 PM ,2329,20.90,20.64,0.26,9.6,1803,0.056,0.268,0.212,7.4,0.774,0.4,0.49,STABLE,0.01,7.64,49,2,0.0,
717,0103,12/24/2014 4:49:26 PM ,2302,20.90,20.64,0.26,9.6,1774,0.056,0.265,0.209,7.4,0.771,0.4,0.49,STABLE,0.00,7.64,108,12,0.0,
718,0103,12/24/2014 4:59:56 PM ,2392,20.89,20.63,0.27,9.6,1825,0.057,0.271,0.214,7.4,0.763,0.4,0.49,STABLE,0.00,7.64,130,10,0.0,
719,0103,12/24/2014 5:10:26 PM ,2385,20.89,20.63,0.26,9.6,1795,0.056,0.267,0.210,7.4,0.752,0.4,0.49,STABLE,0.01,7.65,84,9,0.0,
720,0103,12/24/2014 5:20:56 PM ,3285,20.90,20.53,0.37,9.6,2564,0.056,0.357,0.301,7.4,0.781,0.5,0.49,STABLE,0.09,7.74,218,42,0.0,
721,0103,12/24/2014 5:31:26 PM ,3268,20.90,20.53,0.37,9.6,2717,0.056,0.376,0.319,7.4,0.832,0.5,0.49,STABLE,0.00,7.74,296,47,0.0,
722,0103,12/24/2014 5:41:56 PM ,3170,20.90,20.54,0.36,9.7,2519,0.057,0.353,0.296,7.4,0.795,0.5,0.49,STABLE,0.05,7.79,992,623,0.0,
723,0103,12/24/2014 5:52:26 PM ,2707,20.90,20.59,0.31,9.7,2215,0.057,0.318,0.261,7.5,0.818,0.5,0.49,STABLE,0.00,7.79,395,38,0.0,
724,0103,12/24/2014 6:02:56 PM ,2994,20.89,20.56,0.34,9.7,2324,0.057,0.330,0.273,7.5,0.776,0.5,0.49,STABLE,0.00,7.79,45,12,0.0,
725,0103,12/24/2014 6:13:26 PM ,2706,20.89,20.59,0.30,9.7,2050,0.057,0.297,0.240,7.5,0.758,0.4,0.49,DYNAMIC,0.03,7.82,221,14,0.0,
726,0103,12/24/2014 6:23:56 PM ,3536,20.89,20.49,0.40,9.7,2963,0.058,0.406,0.348,7.5,0.838,0.6,0.49,STABLE,0.05,7.87,1073,616,0.0,
727,0103,12/24/2014 6:34:26 PM ,2962,20.89,20.56,0.34,9.7,2480,0.058,0.350,0.291,7.5,0.837,0.5,0.49,STABLE,0.00,7.87,370,83,0.0,
728,0103,12/24/2014 6:44:56 PM ,2636,20.89,20.59,0.30,9.8,2078,0.059,0.303,0.244,7.5,0.788,0.4,0.49,STABLE,-0.01,7.86,169,3,0.0,
729,0103,12/24/2014 6:55:26 PM ,2871,20.89,20.57,0.32,9.8,2180,0.059,0.316,0.257,7.5,0.759,0.5,0.49,STABLE,0.01,7.87,118,25,0.0,
730,0103,12/24/2014 7:05:56 PM ,3269,20.89,20.53,0.36,9.8,2526,0.059,0.355,0.296,7.6,0.773,0.5,0.49,STABLE,0.00,7.87,409,91,0.0,
731,0103,12/24/2014 7:16:26 PM ,4141,20.89,20.43,0.46,9.8,3242,0.060,0.439,0.379,7.6,0.783,0.7,0.49,DYNAMIC,0.07,7.94,1256,711,0.0,
732,0103,12/24/2014 7:26:56 PM ,3825,20.89,20.46,0.43,9.8,3094,0.060,0.423,0.363,7.6,0.809,0.6,0.49,STABLE,0.06,8.00,1133,596,0.0,
733,0103,12/24/2014 7:37:26 PM ,2984,20.89,20.55,0.34,9.9,2382,0.060,0.340,0.279,7.6,0.798,0.5,0.49,STABLE,0.00,8.00,316,64,0.0,
734,0103,12/24/2014 7:47:56 PM ,2863,20.89,20.57,0.32,9.9,2128,0.061,0.310,0.250,7.6,0.743,0.5,0.49,STABLE,0.01,8.01,34,9,0.0,
735,0103,12/24/2014 7:58:26 PM ,3088,20.89,20.55,0.34,9.9,2340,0.061,0.334,0.274,7.6,0.758,0.5,0.49,STABLE,0.08,8.09,200,56,0.0,
736,0103,12/24/2014 8:08:56 PM ,2601,20.89,20.60,0.29,9.9,2113,0.061,0.308,0.247,7.7,0.813,0.4,0.49,STABLE,0.01,8.10,339,65,0.0,
737,0103,12/24/2014 8:19:26 PM ,2975,20.89,20.56,0.33,9.9,2243,0.061,0.324,0.263,7.7,0.754,0.5,0.49,STABLE,0.05,8.15,106,14,0.0,
738,0103,12/24/2014 8:29:56 PM ,2783,20.89,20.58,0.31,10.0,2220,0.061,0.321,0.260,7.7,0.798,0.5,0.49,STABLE,0.00,8.15,232,23,0.0,
739,0103,12/24/2014 8:40:26 PM ,2951,20.89,20.56,0.33,10.0,2399,0.061,0.343,0.282,7.7,0.813,0.5,0.49,STABLE,0.00,8.15,498,75,0.0,
740,0103,12/24/2014 8:50:56 PM ,2693,20.89,20.59,0.30,10.0,2067,0.061,0.304,0.242,7.7,0.767,0.4,0.49,STABLE,0.01,8.16,204,26,0.0,
741,0103,12/24/2014 9:01:26 PM ,2716,20.89,20.59,0.30,10.0,2017,0.062,0.298,0.236,7.7,0.743,0.4,0.49,STABLE,0.00,8.16,88,11,0.0,
742,0103,12/24/2014 9:11:56 PM ,3034,20.89,20.55,0.34,10.0,2323,0.062,0.333,0.272,7.7,0.766,0.5,0.49,STABLE,0.00,8.16,172,21,0.0,
743,0103,12/24/2014 9:22:26 PM ,3044,20.89,20.55,0.34,10.0,2287,0.062,0.330,0.268,7.8,0.751,0.5,0.49,STABLE,0.00,8.16,396,91,0.0,
744,0103,12/24/2014 9:32:56 PM ,4139,20.88,20.42,0.46,10.1,3172,0.062,0.435,0.373,7.8,0.766,0.7,0.49,STABLE,0.10,8.26,1431,880,0.0,
745,0103,12/24/2014 9:43:26 PM ,3536,20.89,20.49,0.40,10.1,2859,0.062,0.398,0.335,7.8,0.808,0.6,0.49,STABLE,0.01,8.27,1107,591,0.0,
746,0103,12/24/2014 9:53:56 PM ,2970,20.88,20.55,0.33,10.1,2370,0.063,0.340,0.277,7.8,0.798,0.5,0.49,STABLE,0.00,8.27,564,187,0.0,
747,0103,12/24/2014 10:04:26 PM ,3320,20.88,20.51,0.37,10.1,2587,0.062,0.365,0.303,7.8,0.779,0.5,0.49,STABLE,0.05,8.32,576,232,0.0,
748,0103,12/24/2014 10:14:56 PM ,2730,20.88,20.58,0.31,10.1,2217,0.062,0.323,0.260,7.8,0.812,0.5,0.49,STABLE,0.01,8.33,262,54,0.0,
749,0103,12/24/2014 10:25:26 PM ,3101,20.88,20.54,0.34,10.2,2286,0.062,0.331,0.268,7.8,0.737,0.5,0.49,STABLE,-0.01,8.32,89,31,0.0,
750,0103,12/24/2014 10:35:56 PM ,3032,20.89,20.55,0.34,10.2,2242,0.062,0.325,0.263,7.9,0.740,0.5,0.49,STABLE,0.00,8.32,124,14,0.0,
751,0103,12/24/2014 10:46:26 PM ,3017,20.89,20.55,0.33,10.2,2237,0.063,0.324,0.262,7.9,0.741,0.5,0.49,STABLE,0.00,8.32,166,21,0.0,
752,0103,12/24/2014 10:56:56 PM ,3113,20.89,20.54,0.35,10.2,2378,0.063,0.342,0.279,7.9,0.764,0.5,0.49,STABLE,0.03,8.35,653,292,0.0,
753,0103,12/24/2014 11:07:26 PM ,3974,20.89,20.44,0.45,10.2,3295,0.063,0.450,0.387,7.9,0.829,0.7,0.49,STABLE,0.10,8.45,1146,553,0.0,
754,0103,12/24/2014 11:17:56 PM ,3231,20.89,20.52,0.36,10.3,2583,0.063,0.365,0.303,7.9,0.799,0.5,0.49,STABLE,0.00,8.45,458,110,0.0,
755,0103,12/24/2014 11:28:26 PM ,2948,20.88,20.56,0.33,10.3,2256,0.062,0.326,0.264,7.9,0.765,0.5,0.49,STABLE,-0.01,8.44,175,34,0.0,
756,0103,12/24/2014 11:38:56 PM ,2823,20.89,20.57,0.32,10.3,2135,0.062,0.313,0.251,7.9,0.756,0.5,0.49,STABLE,0.01,8.45,58,15,0.0,
757,0103,12/24/2014 11:49:26 PM ,2996,20.89,20.55,0.33,10.3,2205,0.062,0.321,0.258,8.0,0.736,0.5,0.49,STABLE,-0.01,8.44,70,18,0.0,
758,0103,12/24/2014 11:59:56 PM ,2998,20.89,20.56,0.33,10.3,2171,0.062,0.317,0.255,8.0,0.724,0.5,0.49,STABLE,0.00,8.44,98,20,0.0,
759,0103,12/25/2014 12:10:26 AM ,2819,20.89,20.57,0.31,10.3,2162,0.062,0.316,0.254,8.0,0.767,0.5,0.49,STABLE,0.00,8.44,451,80,0.0,
760,0103,12/25/2014 12:20:56 AM ,2922,20.89,20.57,0.32,10.4,2104,0.062,0.309,0.247,8.0,0.720,0.5,0.49,STABLE,0.00,8.44,99,21,0.0,
761,0103,12/25/2014 12:31:26 AM ,2700,20.89,20.59,0.30,10.4,2003,0.062,0.297,0.235,8.0,0.742,0.4,0.49,STABLE,0.04,8.48,97,40,0.0,
762,0103,12/25/2014 12:41:56 AM ,2717,20.89,20.58,0.30,10.4,2031,0.063,0.300,0.238,8.0,0.747,0.4,0.49,STABLE,0.00,8.48,90,16,0.0,
763,0103,12/25/2014 12:52:26 AM ,2702,20.89,20.59,0.30,10.4,2034,0.063,0.301,0.238,8.0,0.753,0.4,0.49,STABLE,0.00,8.48,157,45,0.0,
764,0103,12/25/2014 1:02:56 AM ,3701,20.89,20.47,0.41,10.4,2802,0.063,0.391,0.329,8.1,0.757,0.6,0.49,DYNAMIC,0.07,8.55,910,477,0.0,
765,0103,12/25/2014 1:13:26 AM ,3474,20.89,20.49,0.40,10.5,2787,0.062,0.394,0.332,8.1,0.802,0.6,0.48,STABLE,0.05,8.60,1128,627,0.0,
766,0103,12/25/2014 1:23:56 AM ,3139,20.89,20.53,0.35,10.5,2543,0.062,0.360,0.298,8.1,0.810,0.5,0.49,STABLE,0.01,8.61,422,164,0.0,
767,0103,12/25/2014 1:34:26 AM ,2840,20.89,20.57,0.32,10.5,2147,0.062,0.314,0.252,8.1,0.756,0.5,0.49,STABLE,0.00,8.61,31,3,0.0,
768,0103,12/25/2014 1:44:56 AM ,2965,20.89,20.56,0.33,10.5,2129,0.062,0.311,0.250,8.1,0.718,0.5,0.49,STABLE,0.00,8.61,121,17,0.0,
769,0103,12/25/2014 1:55:26 AM ,2891,20.89,20.57,0.32,10.5,2176,0.061,0.316,0.255,8.1,0.753,0.5,0.49,STABLE,-0.01,8.60,176,34,0.0,
770,0103,12/25/2014 2:05:56 AM ,2766,20.89,20.58,0.31,10.5,2039,0.061,0.300,0.239,8.1,0.737,0.5,0.49,STABLE,0.00,8.60,169,27,0.0,
771,0103,12/25/2014 2:16:26 AM ,3053,20.89,20.55,0.34,10.6,2228,0.061,0.323,0.262,8.2,0.730,0.5,0.49,STABLE,0.00,8.60,15,1,0.0,
772,0103,12/25/2014 2:26:56 AM ,2550,20.89,20.61,0.28,10.6,1930,0.061,0.288,0.227,8.2,0.757,0.4,0.49,STABLE,0.05,8.65,110,26,0.0,
773,0103,12/25/2014 2:37:26 AM ,2649,20.89,20.60,0.29,10.6,2013,0.061,0.297,0.236,8.2,0.760,0.4,0.49,STABLE,0.00,8.65,119,14,0.0,
774,0103,12/25/2014 2:47:56 AM ,2847,20.89,20.57,0.32,10.6,2185,0.061,0.317,0.256,8.2,0.768,0.5,0.49,STABLE,0.09,8.74,207,33,0.0,
775,0103,12/25/2014 2:58:26 AM ,3177,20.89,20.53,0.35,10.6,2392,0.060,0.341,0.281,8.2,0.753,0.5,0.49,STABLE,0.00,8.74,25,0,0.0,
776,0103,12/25/2014 3:08:56 AM ,2471,20.89,20.62,0.27,10.6,1848,0.060,0.277,0.217,8.2,0.748,0.4,0.49,STABLE,0.00,8.74,88,23,0.0,
777,0103,12/25/2014 3:19:26 AM ,3066,20.89,20.55,0.35,10.7,2406,0.060,0.344,0.284,8.2,0.785,0.5,0.49,STABLE,0.02,8.76,256,33,0.0,
778,0103,12/25/2014 3:29:56 AM ,3088,20.89,20.55,0.34,10.7,2330,0.060,0.333,0.273,8.2,0.755,0.5,0.49,STABLE,-0.01,8.75,156,43,0.0,
779,0103,12/25/2014 3:40:26 AM ,3229,20.89,20.53,0.36,10.7,2441,0.060,0.346,0.286,8.3,0.756,0.5,0.49,STABLE,0.02,8.77,225,74,0.0,
780,0103,12/25/2014 3:50:56 AM ,3710,20.89,20.47,0.42,10.7,2887,0.060,0.400,0.341,8.3,0.778,0.6,0.49,STABLE,0.08,8.85,967,393,0.0,
781,0103,12/25/2014 4:01:26 AM ,3772,20.89,20.47,0.42,10.7,3050,0.059,0.417,0.357,8.3,0.809,0.6,0.49,STABLE,0.07,8.92,969,481,0.0,
782,0103,12/25/2014 4:11:56 AM ,3401,20.89,20.51,0.38,10.8,2764,0.059,0.383,0.324,8.3,0.813,0.6,0.49,STABLE,0.04,8.96,708,304,0.0,
783,0103,12/25/2014 4:22:26 AM ,2375,20.89,20.63,0.27,10.8,1847,0.059,0.275,0.217,8.3,0.778,0.4,0.49,STABLE,0.00,8.96,225,20,0.0,
784,0103,12/25/2014 4:32:56 AM ,2700,20.89,20.59,0.30,10.8,2057,0.059,0.300,0.241,8.3,0.762,0.4,0.49,STABLE,0.00,8.96,47,15,0.0,
785,0103,12/25/2014 4:43:26 AM ,2771,20.89,20.58,0.31,10.8,2129,0.059,0.308,0.250,8.3,0.768,0.5,0.49,STABLE,0.00,8.96,102,24,0.0,
786,0103,12/25/2014 4:53:56 AM ,3380,20.89,20.51,0.38,10.8,2636,0.059,0.367,0.309,8.4,0.780,0.6,0.49,STABLE,0.07,9.03,660,304,0.0,
787,0103,12/25/2014 5:04:26 AM ,3425,20.89,20.51,0.38,10.9,2737,0.058,0.379,0.321,8.4,0.799,0.6,0.49,STABLE,0.02,9.05,895,465,0.0,
788,0103,12/25/2014 5:14:56 AM ,2890,20.90,20.57,0.32,10.9,2262,0.058,0.324,0.265,8.4,0.783,0.5,0.49,STABLE,0.00,9.05,328,104,0.0,
789,0103,12/25/2014 5:25:26 AM ,2699,20.89,20.60,0.30,10.9,1975,0.058,0.289,0.231,8.4,0.732,0.4,0.49,STABLE,0.01,9.06,26,1,0.0,
790,0103,12/25/2014 5:35:56 AM ,2529,20.89,20.61,0.28,10.9,1835,0.058,0.273,0.215,8.4,0.725,0.4,0.49,STABLE,0.00,9.06,275,10,0.0,
791,0103,12/25/2014 5:46:26 AM ,3307,20.89,20.52,0.37,10.9,2619,0.058,0.366,0.308,8.4,0.792,0.5,0.49,STABLE,0.06,9.12,522,239,0.0,
792,0103,12/25/2014 5:56:56 AM ,3407,20.89,20.51,0.38,10.9,2712,0.058,0.376,0.318,8.4,0.796,0.6,0.49,STABLE,0.11,9.23,654,271,0.0,
793,0103,12/25/2014 6:07:26 AM ,3569,20.90,20.49,0.40,11.0,2964,0.058,0.405,0.347,8.5,0.830,0.6,0.49,STABLE,0.01,9.24,646,348,0.0,
794,0103,12/25/2014 6:17:56 AM ,3189,20.89,20.54,0.36,11.0,2517,0.058,0.353,0.295,8.5,0.789,0.5,0.49,STABLE,0.07,9.31,901,484,0.0,
795,0103,12/25/2014 6:28:26 AM ,3175,20.90,20.54,0.36,11.0,2626,0.058,0.365,0.307,8.5,0.827,0.5,0.49,STABLE,0.04,9.35,498,126,0.0,
796,0103,12/25/2014 6:38:56 AM ,2461,20.90,20.62,0.28,11.0,1940,0.058,0.285,0.227,8.5,0.788,0.4,0.49,STABLE,0.00,9.35,57,3,0.0,
797,0103,12/25/2014 6:49:26 AM ,2725,20.90,20.59,0.30,11.0,2062,0.057,0.299,0.241,8.5,0.757,0.4,0.49,STABLE,0.00,9.35,65,8,0.0,
798,0103,12/25/2014 6:59:56 AM ,2522,20.90,20.62,0.28,11.1,1883,0.057,0.278,0.221,8.5,0.747,0.4,0.49,STABLE,-0.01,9.34,17,7,0.0,
799,0103,12/25/2014 7:10:26 AM ,2769,20.89,20.59,0.31,11.1,2112,0.057,0.304,0.248,8.5,0.763,0.5,0.49,STABLE,0.00,9.34,120,3,0.0,
800,0103,12/25/2014 7:20:56 AM ,2775,20.90,20.59,0.31,11.1,2098,0.056,0.302,0.246,8.6,0.756,0.5,0.49,STABLE,-0.01,9.33,119,8,0.0,
801,0103,12/25/2014 7:31:26 AM ,2499,20.90,20.62,0.28,11.1,1907,0.056,0.281,0.225,8.6,0.763,0.4,0.49,STABLE,0.00,9.33,92,15,0.0,
802,0103,12/25/2014 7:41:56 AM ,2485,20.90,20.62,0.28,11.1,1989,0.056,0.290,0.234,8.6,0.800,0.4,0.49,STABLE,0.00,9.33,129,16,0.0,
803,0103,12/25/2014 7:52:26 AM ,3242,20.90,20.54,0.36,11.1,2519,0.056,0.351,0.295,8.6,0.777,0.5,0.49,DYNAMIC,0.09,9.42,675,297,0.0,
804,0103,12/25/2014 8:02:56 AM ,2532,20.90,20.61,0.29,11.2,2052,0.056,0.297,0.241,8.6,0.810,0.4,0.49,STABLE,0.00,9.42,297,85,0.0,
805,0103,12/25/2014 8:13:26 AM ,2563,20.90,20.61,0.29,11.2,1991,0.055,0.289,0.234,8.6,0.777,0.4,0.49,STABLE,-0.01,9.41,33,3,0.0,
806,0103,12/25/2014 8:23:56 AM ,2811,20.90,20.58,0.31,11.2,2181,0.055,0.311,0.256,8.6,0.776,0.5,0.49,STABLE,0.00,9.41,84,2,0.0,
807,0103,12/25/2014 8:34:26 AM ,2478,20.90,20.62,0.28,11.2,1876,0.055,0.275,0.220,8.6,0.757,0.4,0.49,STABLE,0.01,9.42,107,2,0.0,
808,0103,12/25/2014 8:44:56 AM ,2238,20.90,20.65,0.25,11.2,1733,0.055,0.259,0.205,8.7,0.774,0.4,0.49,STABLE,-0.01,9.41,31,13,0.0,
809,0103,12/25/2014 8:55:26 AM ,2379,20.90,20.64,0.27,11.2,1793,0.054,0.265,0.211,8.7,0.754,0.4,0.49,STABLE,0.00,9.41,51,5,0.0,
810,0103,12/25/2014 9:05:56 AM ,2749,20.90,20.60,0.30,11.2,2026,0.054,0.292,0.237,8.7,0.737,0.4,0.49,STABLE,0.00,9.41,42,10,0.0,
811,0103,12/25/2014 9:16:26 AM ,2479,20.90,20.63,0.28,11.3,1868,0.054,0.273,0.219,8.7,0.754,0.4,0.49,STABLE,0.00,9.41,93,20,0.0,
812,0103,12/25/2014 9:26:56 AM ,2558,20.90,20.61,0.29,11.3,1930,0.054,0.283,0.229,8.7,0.754,0.4,0.49,STABLE,0.00,9.41,73,13,0.0,
813,0103,12/25/2014 9:37:26 AM ,2724,20.90,20.60,0.30,11.3,2094,0.054,0.299,0.245,8.7,0.769,0.4,0.49,STABLE,0.00,9.41,225,30,0.0,
814,0103,12/25/2014 9:47:56 AM ,2508,20.90,20.62,0.28,11.3,1837,0.054,0.269,0.215,8.7,0.733,0.4,0.49,STABLE,0.00,9.41,94,2,0.0,
815,0103,12/25/2014 9:58:26 AM ,2307,20.90,20.64,0.26,11.3,1724,0.054,0.256,0.201,8.7,0.747,0.4,0.49,STABLE,-0.01,9.40,1,0,0.0,
816,0103,12/25/2014 10:08:56 AM ,2301,20.90,20.65,0.25,11.3,1704,0.054,0.253,0.199,8.7,0.741,0.4,0.49,STABLE,0.00,9.40,21,4,0.0,
817,0103,12/25/2014 10:19:26 AM ,2080,20.90,20.67,0.23,11.3,1498,0.054,0.229,0.175,8.8,0.720,0.3,0.49,STABLE,0.00,9.40,72,2,0.0,
818,0103,12/25/2014 10:29:56 AM ,2054,20.90,20.67,0.23,11.4,1523,0.054,0.233,0.178,8.8,0.741,0.3,0.49,STABLE,-0.01,9.39,379,6,0.0,
819,0103,12/25/2014 10:40:26 AM ,2208,20.90,20.66,0.24,11.4,1634,0.054,0.245,0.191,8.8,0.740,0.4,0.49,STABLE,0.00,9.39,26,10,0.0,
820,0103,12/25/2014 10:50:56 AM ,2286,20.90,20.64,0.25,11.4,1730,0.054,0.256,0.202,8.8,0.757,0.4,0.49,STABLE,0.00,9.39,220,15,0.0,
821,0103,12/25/2014 11:01:26 AM ,2258,20.90,20.65,0.25,11.4,1670,0.054,0.249,0.195,8.8,0.740,0.4,0.49,STABLE,-0.01,9.38,115,2,0.0,

:EVENTS
