OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0102
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 2
SUBJECT MASS:39.2 G
ko 349:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
715,0102,12/24/2014 4:26:56 PM ,2195,20.89,20.62,0.27,10.0,1662,0.057,0.276,0.219,7.6,0.757,0.4,0.50,STABLE,0.01,7.71,19,6,0.0,
716,0102,12/24/2014 4:37:26 PM ,2267,20.90,20.61,0.28,10.0,1654,0.056,0.275,0.218,7.6,0.730,0.4,0.50,STABLE,0.00,7.71,18,6,0.0,
717,0102,12/24/2014 4:47:56 PM ,2388,20.90,20.60,0.30,10.0,1738,0.056,0.286,0.230,7.6,0.728,0.4,0.49,STABLE,0.00,7.71,9,5,0.0,
718,0102,12/24/2014 4:58:26 PM ,2306,20.89,20.61,0.29,10.0,1679,0.057,0.278,0.221,7.7,0.728,0.4,0.50,STABLE,0.00,7.71,7,1,0.0,
719,0102,12/24/2014 5:08:56 PM ,2422,20.89,20.59,0.30,10.1,1845,0.056,0.299,0.243,7.7,0.762,0.5,0.50,STABLE,0.00,7.71,163,43,0.0,
720,0102,12/24/2014 5:19:26 PM ,2176,20.90,20.63,0.27,10.1,1613,0.056,0.269,0.212,7.7,0.741,0.4,0.50,STABLE,0.00,7.71,248,13,0.0,
721,0102,12/24/2014 5:29:56 PM ,2506,20.90,20.58,0.31,10.1,1853,0.056,0.301,0.244,7.7,0.739,0.5,0.50,STABLE,0.00,7.71,218,32,0.0,
722,0102,12/24/2014 5:40:26 PM ,2575,20.90,20.57,0.32,10.1,1870,0.057,0.303,0.247,7.7,0.726,0.5,0.49,STABLE,0.02,7.73,64,24,0.0,
723,0102,12/24/2014 5:50:56 PM ,2441,20.90,20.59,0.30,10.1,1804,0.057,0.295,0.238,7.7,0.739,0.5,0.49,STABLE,0.00,7.73,49,20,0.0,
724,0102,12/24/2014 6:01:26 PM ,2690,20.89,20.56,0.34,10.1,2059,0.057,0.328,0.271,7.7,0.765,0.5,0.50,STABLE,0.01,7.74,74,31,0.0,
725,0102,12/24/2014 6:11:56 PM ,3319,20.89,20.48,0.42,10.2,2616,0.057,0.401,0.344,7.7,0.788,0.6,0.50,STABLE,0.00,7.74,527,124,0.0,
726,0102,12/24/2014 6:22:26 PM ,3283,20.89,20.48,0.41,10.2,2455,0.058,0.381,0.323,7.8,0.748,0.6,0.50,STABLE,0.02,7.76,965,622,0.0,
727,0102,12/24/2014 6:32:56 PM ,3356,20.89,20.47,0.42,10.2,2522,0.058,0.391,0.333,7.8,0.751,0.6,0.50,STABLE,0.08,7.84,1013,601,0.0,
728,0102,12/24/2014 6:43:26 PM ,3321,20.89,20.47,0.42,10.2,2621,0.059,0.405,0.346,7.8,0.789,0.6,0.49,STABLE,0.03,7.87,1109,627,0.0,
729,0102,12/24/2014 6:53:56 PM ,2851,20.89,20.53,0.36,10.3,2240,0.059,0.354,0.295,7.8,0.785,0.5,0.50,STABLE,0.00,7.87,482,185,0.0,
730,0102,12/24/2014 7:04:26 PM ,2589,20.89,20.57,0.32,10.3,1936,0.059,0.314,0.255,7.8,0.748,0.5,0.50,STABLE,0.00,7.87,126,38,0.0,
731,0102,12/24/2014 7:14:56 PM ,3006,20.89,20.52,0.37,10.3,2267,0.060,0.358,0.298,7.8,0.754,0.6,0.50,STABLE,0.00,7.87,343,127,0.0,
732,0102,12/24/2014 7:25:26 PM ,3162,20.89,20.49,0.40,10.3,2385,0.060,0.378,0.318,7.9,0.754,0.6,0.49,DYNAMIC,0.04,7.91,565,301,0.0,
733,0102,12/24/2014 7:35:56 PM ,3572,20.89,20.44,0.45,10.3,2759,0.060,0.424,0.363,7.9,0.772,0.7,0.50,STABLE,0.05,7.96,946,575,0.0,
734,0102,12/24/2014 7:46:26 PM ,3502,20.89,20.45,0.44,10.4,2781,0.061,0.427,0.366,7.9,0.794,0.7,0.50,DYNAMIC,0.05,8.01,1093,629,0.0,
735,0102,12/24/2014 7:56:56 PM ,2948,20.89,20.52,0.37,10.4,2271,0.061,0.359,0.298,7.9,0.770,0.6,0.50,STABLE,0.00,8.01,461,192,0.0,
736,0102,12/24/2014 8:07:26 PM ,2720,20.89,20.55,0.34,10.4,2028,0.061,0.327,0.266,7.9,0.746,0.5,0.50,STABLE,0.00,8.01,194,8,0.0,
737,0102,12/24/2014 8:17:56 PM ,2987,20.89,20.52,0.37,10.4,2209,0.061,0.351,0.291,7.9,0.740,0.6,0.50,STABLE,0.00,8.01,302,62,0.0,
738,0102,12/24/2014 8:28:26 PM ,2789,20.89,20.54,0.35,10.4,2057,0.061,0.332,0.271,8.0,0.738,0.5,0.50,STABLE,0.06,8.07,393,169,0.0,
739,0102,12/24/2014 8:38:56 PM ,3499,20.89,20.45,0.44,10.5,2701,0.061,0.417,0.356,8.0,0.772,0.7,0.50,STABLE,0.26,8.33,1056,615,0.0,
740,0102,12/24/2014 8:49:26 PM ,3357,20.89,20.47,0.42,10.5,2679,0.061,0.414,0.353,8.0,0.798,0.6,0.50,STABLE,0.04,8.37,523,267,0.0,
741,0102,12/24/2014 8:59:56 PM ,2912,20.89,20.52,0.36,10.5,2254,0.062,0.358,0.296,8.0,0.774,0.5,0.50,STABLE,0.00,8.37,308,25,0.0,
742,0102,12/24/2014 9:10:26 PM ,2513,20.89,20.57,0.31,10.5,1939,0.062,0.317,0.255,8.0,0.772,0.5,0.50,STABLE,0.00,8.37,67,11,0.0,
743,0102,12/24/2014 9:20:56 PM ,2735,20.89,20.54,0.35,10.5,2077,0.062,0.339,0.277,8.0,0.759,0.5,0.49,STABLE,0.00,8.37,139,46,0.0,
744,0102,12/24/2014 9:31:26 PM ,2694,20.88,20.55,0.34,10.6,2113,0.062,0.341,0.278,8.0,0.784,0.5,0.50,STABLE,0.00,8.37,249,80,0.0,
745,0102,12/24/2014 9:41:56 PM ,2839,20.89,20.53,0.35,10.6,2128,0.062,0.343,0.280,8.1,0.750,0.5,0.50,STABLE,0.00,8.37,146,33,0.0,
746,0102,12/24/2014 9:52:26 PM ,2894,20.88,20.52,0.36,10.6,2160,0.063,0.346,0.284,8.1,0.746,0.5,0.50,STABLE,0.00,8.37,219,75,0.0,
747,0102,12/24/2014 10:02:56 PM ,3019,20.88,20.51,0.38,10.6,2248,0.062,0.358,0.295,8.1,0.745,0.6,0.50,STABLE,0.00,8.37,240,59,0.0,
748,0102,12/24/2014 10:13:26 PM ,3260,20.88,20.47,0.41,10.6,2507,0.062,0.392,0.330,8.1,0.769,0.6,0.50,STABLE,0.00,8.37,490,162,0.0,
749,0102,12/24/2014 10:23:56 PM ,3481,20.88,20.45,0.44,10.7,2687,0.062,0.416,0.354,8.1,0.772,0.7,0.50,DYNAMIC,0.05,8.42,1216,661,0.0,
750,0102,12/24/2014 10:34:26 PM ,3530,20.89,20.44,0.44,10.7,2812,0.062,0.432,0.370,8.1,0.797,0.7,0.50,STABLE,0.07,8.49,1107,672,0.0,
751,0102,12/24/2014 10:44:56 PM ,2791,20.89,20.54,0.35,10.7,2147,0.063,0.345,0.282,8.2,0.770,0.5,0.50,STABLE,0.01,8.50,432,153,0.0,
752,0102,12/24/2014 10:55:26 PM ,2494,20.89,20.57,0.31,10.7,1895,0.063,0.312,0.249,8.2,0.760,0.5,0.50,STABLE,0.00,8.50,53,4,0.0,
753,0102,12/24/2014 11:05:56 PM ,2793,20.89,20.54,0.35,10.7,2097,0.063,0.339,0.277,8.2,0.751,0.5,0.50,STABLE,0.00,8.50,161,71,0.0,
754,0102,12/24/2014 11:16:26 PM ,2685,20.89,20.55,0.34,10.8,2038,0.063,0.331,0.268,8.2,0.759,0.5,0.50,STABLE,0.00,8.50,201,37,0.0,
755,0102,12/24/2014 11:26:56 PM ,3057,20.88,20.50,0.38,10.8,2321,0.062,0.367,0.305,8.2,0.759,0.6,0.50,DYNAMIC,0.01,8.51,684,440,0.0,
756,0102,12/24/2014 11:37:26 PM ,3178,20.89,20.49,0.40,10.8,2446,0.062,0.383,0.321,8.2,0.770,0.6,0.50,DYNAMIC,0.05,8.56,830,493,0.0,
757,0102,12/24/2014 11:47:56 PM ,3028,20.89,20.50,0.38,10.8,2399,0.062,0.378,0.316,8.3,0.792,0.6,0.50,STABLE,0.02,8.58,253,52,0.0,
758,0102,12/24/2014 11:58:26 PM ,2815,20.89,20.53,0.36,10.9,2085,0.062,0.341,0.279,8.3,0.741,0.5,0.49,STABLE,0.00,8.58,112,21,0.0,
759,0102,12/25/2014 12:08:56 AM ,2907,20.89,20.53,0.36,10.9,2139,0.062,0.344,0.282,8.3,0.736,0.5,0.50,STABLE,0.00,8.58,188,35,0.0,
760,0102,12/25/2014 12:19:26 AM ,2808,20.89,20.54,0.35,10.9,2065,0.062,0.334,0.272,8.3,0.735,0.5,0.50,STABLE,0.03,8.61,398,221,0.0,
761,0102,12/25/2014 12:29:56 AM ,3648,20.89,20.43,0.46,10.9,2848,0.062,0.437,0.374,8.3,0.781,0.7,0.50,DYNAMIC,0.07,8.68,1179,650,0.0,
762,0102,12/25/2014 12:40:26 AM ,3160,20.89,20.49,0.40,10.9,2513,0.063,0.392,0.330,8.3,0.795,0.6,0.50,STABLE,0.03,8.71,512,188,0.0,
763,0102,12/25/2014 12:50:56 AM ,3135,20.89,20.50,0.39,11.0,2399,0.063,0.378,0.315,8.3,0.765,0.6,0.50,STABLE,0.02,8.73,730,353,0.0,
764,0102,12/25/2014 1:01:26 AM ,3096,20.89,20.50,0.39,11.0,2326,0.063,0.369,0.306,8.4,0.751,0.6,0.50,STABLE,0.00,8.73,84,21,0.0,
765,0102,12/25/2014 1:11:56 AM ,2842,20.89,20.53,0.36,11.0,2084,0.062,0.341,0.279,8.4,0.733,0.5,0.49,STABLE,0.00,8.73,72,23,0.0,
766,0102,12/25/2014 1:22:26 AM ,2581,20.89,20.57,0.32,11.0,1901,0.062,0.312,0.250,8.4,0.737,0.5,0.50,STABLE,0.00,8.73,66,13,0.0,
767,0102,12/25/2014 1:32:56 AM ,2482,20.89,20.58,0.31,11.0,1873,0.062,0.308,0.246,8.4,0.754,0.5,0.50,STABLE,0.00,8.73,319,69,0.0,
768,0102,12/25/2014 1:43:26 AM ,3041,20.89,20.51,0.38,11.1,2214,0.062,0.353,0.291,8.4,0.728,0.6,0.50,STABLE,0.00,8.73,142,56,0.0,
769,0102,12/25/2014 1:53:56 AM ,2711,20.89,20.55,0.34,11.1,2011,0.061,0.326,0.264,8.4,0.742,0.5,0.50,STABLE,0.07,8.80,339,184,0.0,
770,0102,12/25/2014 2:04:26 AM ,3353,20.89,20.47,0.42,11.1,2627,0.061,0.407,0.345,8.5,0.783,0.6,0.50,STABLE,0.04,8.84,1175,672,0.0,
771,0102,12/25/2014 2:14:56 AM ,2667,20.89,20.55,0.33,11.1,2091,0.061,0.336,0.275,8.5,0.784,0.5,0.50,STABLE,0.00,8.84,228,29,0.0,
772,0102,12/25/2014 2:25:26 AM ,2765,20.89,20.55,0.34,11.1,2048,0.061,0.330,0.269,8.5,0.741,0.5,0.50,STABLE,0.00,8.84,85,9,0.0,
773,0102,12/25/2014 2:35:56 AM ,3072,20.89,20.51,0.38,11.2,2299,0.061,0.363,0.302,8.5,0.748,0.6,0.50,STABLE,0.00,8.84,387,63,0.0,
774,0102,12/25/2014 2:46:26 AM ,2522,20.89,20.58,0.31,11.2,1853,0.061,0.305,0.244,8.5,0.735,0.5,0.50,STABLE,0.01,8.85,132,66,0.0,
775,0102,12/25/2014 2:56:56 AM ,2343,20.89,20.60,0.29,11.2,1709,0.060,0.285,0.225,8.5,0.729,0.4,0.50,STABLE,0.00,8.85,80,27,0.0,
776,0102,12/25/2014 3:07:26 AM ,2821,20.89,20.54,0.35,11.2,2086,0.060,0.335,0.275,8.5,0.739,0.5,0.50,STABLE,0.00,8.85,193,27,0.0,
777,0102,12/25/2014 3:17:56 AM ,2696,20.89,20.56,0.34,11.2,1989,0.060,0.322,0.262,8.5,0.738,0.5,0.50,STABLE,0.00,8.85,194,90,0.0,
778,0102,12/25/2014 3:28:26 AM ,3445,20.89,20.46,0.43,11.2,2572,0.060,0.399,0.339,8.6,0.747,0.6,0.50,DYNAMIC,0.10,8.95,835,492,0.0,
779,0102,12/25/2014 3:38:56 AM ,2897,20.89,20.53,0.36,11.3,2279,0.060,0.360,0.300,8.6,0.787,0.5,0.50,STABLE,0.07,9.02,481,194,0.0,
780,0102,12/25/2014 3:49:26 AM ,2816,20.89,20.54,0.35,11.3,2201,0.060,0.350,0.290,8.6,0.782,0.5,0.50,STABLE,0.00,9.02,91,6,0.0,
781,0102,12/25/2014 3:59:56 AM ,2672,20.89,20.56,0.33,11.3,2038,0.059,0.327,0.268,8.6,0.763,0.5,0.50,STABLE,0.00,9.02,68,31,0.0,
782,0102,12/25/2014 4:10:26 AM ,3153,20.89,20.50,0.39,11.3,2432,0.059,0.379,0.320,8.6,0.771,0.6,0.50,STABLE,0.04,9.06,1087,668,0.0,
783,0102,12/25/2014 4:20:56 AM ,3245,20.89,20.49,0.41,11.3,2527,0.059,0.391,0.333,8.6,0.779,0.6,0.50,STABLE,0.06,9.12,817,423,0.0,
784,0102,12/25/2014 4:31:26 AM ,2921,20.89,20.52,0.37,11.4,2342,0.059,0.367,0.308,8.7,0.802,0.5,0.50,STABLE,0.00,9.12,153,30,0.0,
785,0102,12/25/2014 4:41:56 AM ,2673,20.89,20.56,0.33,11.4,2020,0.059,0.325,0.266,8.7,0.756,0.5,0.50,STABLE,0.00,9.12,17,4,0.0,
786,0102,12/25/2014 4:52:26 AM ,2335,20.89,20.60,0.29,11.4,1753,0.059,0.289,0.231,8.7,0.751,0.4,0.50,STABLE,0.00,9.12,128,25,0.0,
787,0102,12/25/2014 5:02:56 AM ,2685,20.89,20.56,0.34,11.4,2025,0.058,0.325,0.267,8.7,0.754,0.5,0.50,STABLE,0.00,9.12,296,36,0.0,
788,0102,12/25/2014 5:13:26 AM ,2591,20.90,20.57,0.32,11.4,1905,0.058,0.309,0.251,8.7,0.735,0.5,0.50,STABLE,0.03,9.15,112,48,0.0,
789,0102,12/25/2014 5:23:56 AM ,3388,20.89,20.47,0.42,11.5,2583,0.058,0.398,0.340,8.7,0.763,0.6,0.50,STABLE,0.07,9.22,1100,683,0.0,
790,0102,12/25/2014 5:34:26 AM ,3434,20.89,20.46,0.43,11.5,2747,0.058,0.419,0.362,8.7,0.800,0.6,0.50,STABLE,0.08,9.30,937,433,0.0,
791,0102,12/25/2014 5:44:56 AM ,3000,20.89,20.52,0.38,11.5,2370,0.058,0.370,0.312,8.8,0.790,0.6,0.50,STABLE,0.06,9.36,627,313,0.0,
792,0102,12/25/2014 5:55:26 AM ,2906,20.89,20.53,0.36,11.5,2225,0.058,0.351,0.293,8.8,0.766,0.5,0.50,STABLE,0.04,9.40,588,144,0.0,
793,0102,12/25/2014 6:05:56 AM ,2767,20.90,20.55,0.35,11.5,2124,0.058,0.337,0.279,8.8,0.767,0.5,0.50,STABLE,0.01,9.41,123,66,0.0,
794,0102,12/25/2014 6:16:26 AM ,3405,20.89,20.47,0.42,11.6,2577,0.058,0.397,0.339,8.8,0.757,0.6,0.50,STABLE,0.02,9.43,940,464,0.0,
795,0102,12/25/2014 6:26:56 AM ,3354,20.90,20.48,0.42,11.6,2582,0.058,0.397,0.339,8.8,0.770,0.6,0.50,DYNAMIC,0.07,9.50,731,220,0.0,
796,0102,12/25/2014 6:37:26 AM ,3166,20.90,20.50,0.40,11.6,2454,0.058,0.380,0.323,8.8,0.775,0.6,0.50,STABLE,0.02,9.52,512,143,0.0,
797,0102,12/25/2014 6:47:56 AM ,2363,20.90,20.60,0.29,11.6,1757,0.057,0.289,0.231,8.9,0.744,0.4,0.50,STABLE,0.00,9.52,140,20,0.0,
798,0102,12/25/2014 6:58:26 AM ,2360,20.90,20.60,0.29,11.6,1714,0.057,0.283,0.226,8.9,0.727,0.4,0.50,STABLE,0.00,9.52,23,3,0.0,
799,0102,12/25/2014 7:08:56 AM ,2056,20.89,20.64,0.26,11.7,1508,0.057,0.255,0.199,8.9,0.734,0.4,0.50,STABLE,0.01,9.53,16,5,0.0,
800,0102,12/25/2014 7:19:26 AM ,2068,20.90,20.64,0.26,11.7,1523,0.056,0.257,0.201,8.9,0.737,0.4,0.50,STABLE,0.00,9.53,31,8,0.0,
801,0102,12/25/2014 7:29:56 AM ,2238,20.90,20.62,0.28,11.7,1650,0.056,0.273,0.217,8.9,0.737,0.4,0.50,STABLE,0.00,9.53,36,13,0.0,
802,0102,12/25/2014 7:40:26 AM ,2061,20.90,20.64,0.26,11.7,1537,0.056,0.258,0.202,8.9,0.746,0.4,0.50,STABLE,0.00,9.53,123,23,0.0,
803,0102,12/25/2014 7:50:56 AM ,2422,20.90,20.60,0.30,11.7,1747,0.056,0.286,0.230,8.9,0.721,0.4,0.50,STABLE,0.00,9.53,37,9,0.0,
804,0102,12/25/2014 8:01:26 AM ,2111,20.90,20.64,0.26,11.7,1515,0.056,0.255,0.199,8.9,0.718,0.4,0.50,STABLE,0.01,9.54,6,2,0.0,
805,0102,12/25/2014 8:11:56 AM ,1998,20.90,20.65,0.25,11.8,1487,0.055,0.251,0.196,8.9,0.744,0.4,0.50,STABLE,-0.01,9.53,20,6,0.0,
806,0102,12/25/2014 8:22:26 AM ,1922,20.90,20.66,0.24,11.8,1398,0.055,0.239,0.184,9.0,0.727,0.4,0.50,STABLE,0.01,9.54,12,2,0.0,
807,0102,12/25/2014 8:32:56 AM ,2320,20.90,20.61,0.29,11.8,1716,0.055,0.281,0.226,9.0,0.740,0.4,0.50,STABLE,0.01,9.55,33,10,0.0,
808,0102,12/25/2014 8:43:26 AM ,2599,20.90,20.57,0.33,11.8,2063,0.055,0.326,0.271,9.0,0.794,0.5,0.50,STABLE,0.01,9.56,226,40,0.0,
809,0102,12/25/2014 8:53:56 AM ,2773,20.90,20.56,0.35,11.8,2122,0.054,0.334,0.279,9.0,0.765,0.5,0.50,STABLE,0.00,9.56,262,63,0.0,
810,0102,12/25/2014 9:04:26 AM ,2288,20.90,20.62,0.28,11.8,1677,0.054,0.275,0.221,9.0,0.733,0.4,0.50,STABLE,0.00,9.56,20,6,0.0,
811,0102,12/25/2014 9:14:56 AM ,2300,20.90,20.62,0.28,11.8,1667,0.054,0.273,0.219,9.0,0.725,0.4,0.50,STABLE,0.00,9.56,45,15,0.0,
812,0102,12/25/2014 9:25:26 AM ,2221,20.90,20.63,0.27,11.9,1601,0.054,0.265,0.210,9.0,0.721,0.4,0.50,STABLE,0.00,9.56,23,4,0.0,
813,0102,12/25/2014 9:35:56 AM ,2322,20.90,20.61,0.29,11.9,1774,0.054,0.287,0.233,9.0,0.764,0.4,0.50,STABLE,0.00,9.56,45,16,0.0,
814,0102,12/25/2014 9:46:26 AM ,2101,20.90,20.64,0.26,11.9,1566,0.054,0.260,0.206,9.1,0.746,0.4,0.50,STABLE,0.00,9.56,26,5,0.0,
815,0102,12/25/2014 9:56:56 AM ,2572,20.90,20.58,0.32,11.9,1919,0.054,0.306,0.252,9.1,0.746,0.5,0.50,STABLE,0.00,9.56,107,33,0.0,
816,0102,12/25/2014 10:07:26 AM ,2354,20.90,20.60,0.30,11.9,1717,0.054,0.282,0.228,9.1,0.729,0.4,0.49,STABLE,0.00,9.56,29,8,0.0,
817,0102,12/25/2014 10:17:56 AM ,2302,20.90,20.61,0.29,11.9,1674,0.054,0.277,0.223,9.1,0.727,0.4,0.49,STABLE,0.00,9.56,23,13,0.0,
818,0102,12/25/2014 10:28:26 AM ,2729,20.90,20.56,0.34,12.0,2132,0.054,0.334,0.280,9.1,0.781,0.5,0.50,STABLE,0.05,9.61,217,85,0.0,
819,0102,12/25/2014 10:38:56 AM ,3028,20.90,20.52,0.38,12.0,2436,0.054,0.374,0.320,9.1,0.804,0.6,0.50,DYNAMIC,0.02,9.63,899,526,0.0,
820,0102,12/25/2014 10:49:26 AM ,3140,20.90,20.50,0.40,12.0,2548,0.054,0.389,0.335,9.1,0.812,0.6,0.50,STABLE,0.07,9.70,425,188,0.0,
821,0102,12/25/2014 10:59:56 AM ,2748,20.90,20.55,0.34,12.0,2162,0.054,0.338,0.283,9.2,0.787,0.5,0.50,STABLE,0.01,9.71,167,26,0.0,

:EVENTS
