OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:51 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS 2R
SUBJECT MASS:36.9 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
710,0106,12/24/2014 3:40:26 PM ,2702,20.90,20.58,0.32,10.9,2011,0.057,0.308,0.251,8.4,0.744,0.5,0.49,STABLE,-0.01,8.46,136,19,0.0,
711,0106,12/24/2014 3:50:56 PM ,3224,20.89,20.51,0.38,10.9,2426,0.057,0.359,0.302,8.4,0.752,0.6,0.49,STABLE,0.01,8.47,318,42,0.0,
712,0106,12/24/2014 4:01:26 PM ,2619,20.89,20.59,0.31,10.9,1903,0.057,0.294,0.237,8.4,0.727,0.5,0.49,STABLE,-0.01,8.46,143,45,0.0,
713,0106,12/24/2014 4:11:56 PM ,2670,20.89,20.58,0.31,10.9,1929,0.057,0.297,0.240,8.5,0.723,0.5,0.49,STABLE,0.01,8.47,38,12,0.0,
714,0106,12/24/2014 4:22:26 PM ,2407,20.90,20.61,0.28,10.9,1744,0.057,0.275,0.218,8.5,0.725,0.4,0.49,STABLE,-0.01,8.46,67,6,0.0,
715,0106,12/24/2014 4:32:56 PM ,2255,20.89,20.63,0.27,10.9,1664,0.057,0.264,0.208,8.5,0.738,0.4,0.49,STABLE,0.01,8.47,26,8,0.0,
716,0106,12/24/2014 4:43:26 PM ,3039,20.90,20.54,0.36,11.0,2242,0.056,0.336,0.280,8.5,0.738,0.5,0.49,STABLE,0.13,8.60,97,21,0.0,
717,0106,12/24/2014 4:53:56 PM ,3784,20.90,20.44,0.45,11.0,3053,0.056,0.438,0.381,8.5,0.807,0.7,0.49,STABLE,-0.01,8.59,576,251,0.0,
718,0106,12/24/2014 5:04:26 PM ,3075,20.89,20.53,0.36,11.0,2345,0.057,0.349,0.292,8.5,0.763,0.5,0.49,STABLE,0.01,8.60,328,128,0.0,
719,0106,12/24/2014 5:14:56 PM ,2793,20.89,20.57,0.33,11.0,2105,0.056,0.318,0.262,8.5,0.754,0.5,0.49,STABLE,-0.01,8.59,62,2,0.0,
720,0106,12/24/2014 5:25:26 PM ,2561,20.90,20.59,0.30,11.0,1929,0.056,0.297,0.241,8.5,0.753,0.4,0.49,STABLE,0.01,8.60,45,5,0.0,
721,0106,12/24/2014 5:35:56 PM ,2696,20.90,20.58,0.32,11.1,2037,0.056,0.311,0.254,8.6,0.756,0.5,0.49,STABLE,0.00,8.60,97,15,0.0,
722,0106,12/24/2014 5:46:26 PM ,2616,20.90,20.59,0.31,11.1,1983,0.057,0.304,0.248,8.6,0.758,0.5,0.49,STABLE,0.00,8.60,45,17,0.0,
723,0106,12/24/2014 5:56:56 PM ,3033,20.90,20.54,0.36,11.1,2290,0.057,0.343,0.286,8.6,0.755,0.5,0.49,STABLE,0.02,8.62,88,42,0.0,
724,0106,12/24/2014 6:07:26 PM ,3002,20.89,20.54,0.36,11.1,2389,0.057,0.354,0.297,8.6,0.796,0.5,0.49,STABLE,-0.01,8.61,218,48,0.0,
725,0106,12/24/2014 6:17:56 PM ,3906,20.89,20.43,0.46,11.1,3029,0.057,0.434,0.377,8.6,0.775,0.7,0.49,STABLE,0.01,8.62,306,34,0.0,
726,0106,12/24/2014 6:28:26 PM ,4027,20.89,20.42,0.48,11.2,3064,0.058,0.441,0.383,8.6,0.761,0.7,0.49,STABLE,-0.01,8.61,1199,763,0.0,
727,0106,12/24/2014 6:38:56 PM ,3969,20.89,20.42,0.47,11.2,2974,0.058,0.430,0.372,8.7,0.749,0.7,0.49,STABLE,0.00,8.61,1280,859,0.0,
728,0106,12/24/2014 6:49:26 PM ,3780,20.89,20.45,0.45,11.2,2767,0.059,0.404,0.346,8.7,0.732,0.7,0.49,STABLE,0.00,8.61,1207,710,0.0,
729,0106,12/24/2014 6:59:56 PM ,3912,20.89,20.43,0.46,11.2,2914,0.059,0.423,0.364,8.7,0.745,0.7,0.49,STABLE,-0.01,8.60,1114,662,0.0,
730,0106,12/24/2014 7:10:26 PM ,3909,20.89,20.43,0.46,11.3,2872,0.059,0.416,0.357,8.7,0.735,0.7,0.49,STABLE,0.03,8.63,1363,892,0.0,
731,0106,12/24/2014 7:20:56 PM ,3769,20.89,20.45,0.44,11.3,2757,0.060,0.403,0.343,8.7,0.732,0.7,0.49,STABLE,0.00,8.63,1725,1202,0.0,
732,0106,12/24/2014 7:31:26 PM ,3560,20.89,20.47,0.42,11.3,2592,0.060,0.384,0.324,8.8,0.728,0.6,0.49,STABLE,-0.01,8.62,1335,871,0.0,
733,0106,12/24/2014 7:41:56 PM ,3833,20.89,20.44,0.45,11.3,2837,0.060,0.414,0.354,8.8,0.740,0.7,0.49,STABLE,0.11,8.73,1397,852,0.0,
734,0106,12/24/2014 7:52:26 PM ,3544,20.89,20.47,0.42,11.4,2724,0.061,0.400,0.339,8.8,0.768,0.6,0.49,STABLE,0.00,8.73,1151,618,0.0,
735,0106,12/24/2014 8:02:56 PM ,3274,20.89,20.50,0.39,11.4,2475,0.061,0.368,0.308,8.8,0.756,0.6,0.49,STABLE,0.01,8.74,701,228,0.0,
736,0106,12/24/2014 8:13:26 PM ,2819,20.89,20.56,0.33,11.4,2084,0.061,0.320,0.259,8.8,0.739,0.5,0.49,STABLE,-0.01,8.73,317,56,0.0,
737,0106,12/24/2014 8:23:56 PM ,2951,20.89,20.54,0.35,11.4,2163,0.061,0.331,0.270,8.8,0.733,0.5,0.49,STABLE,0.01,8.74,413,25,0.0,
738,0106,12/24/2014 8:34:26 PM ,3399,20.89,20.49,0.40,11.4,2565,0.061,0.381,0.320,8.8,0.755,0.6,0.49,STABLE,0.07,8.81,616,272,0.0,
739,0106,12/24/2014 8:44:56 PM ,3052,20.89,20.53,0.36,11.5,2327,0.061,0.351,0.290,8.9,0.762,0.5,0.49,STABLE,0.00,8.81,66,6,0.0,
740,0106,12/24/2014 8:55:26 PM ,3289,20.89,20.50,0.39,11.5,2497,0.061,0.372,0.311,8.9,0.759,0.6,0.49,STABLE,-0.01,8.80,499,150,0.0,
741,0106,12/24/2014 9:05:56 PM ,3545,20.89,20.47,0.42,11.5,2676,0.062,0.395,0.333,8.9,0.755,0.6,0.49,STABLE,0.01,8.81,764,396,0.0,
742,0106,12/24/2014 9:16:26 PM ,3910,20.89,20.43,0.46,11.5,2955,0.062,0.429,0.367,8.9,0.756,0.7,0.50,DYNAMIC,-0.02,8.79,1494,973,0.0,
743,0106,12/24/2014 9:26:56 PM ,3878,20.89,20.43,0.46,11.6,2979,0.062,0.433,0.371,8.9,0.768,0.7,0.49,STABLE,0.09,8.88,1222,725,0.0,
744,0106,12/24/2014 9:37:26 PM ,3637,20.88,20.45,0.43,11.6,2895,0.062,0.423,0.361,9.0,0.796,0.6,0.49,STABLE,0.06,8.94,1133,557,0.0,
745,0106,12/24/2014 9:47:56 PM ,3229,20.89,20.50,0.38,11.6,2515,0.062,0.375,0.313,9.0,0.779,0.6,0.49,STABLE,0.02,8.96,555,56,0.0,
746,0106,12/24/2014 9:58:26 PM ,2783,20.88,20.56,0.33,11.6,2091,0.063,0.322,0.260,9.0,0.751,0.5,0.49,STABLE,0.00,8.96,55,9,0.0,
747,0106,12/24/2014 10:08:56 PM ,2941,20.88,20.54,0.35,11.6,2159,0.062,0.331,0.269,9.0,0.734,0.5,0.49,STABLE,-0.01,8.95,79,11,0.0,
748,0106,12/24/2014 10:19:26 PM ,2855,20.88,20.55,0.34,11.7,2118,0.062,0.326,0.264,9.0,0.742,0.5,0.49,STABLE,0.00,8.95,236,29,0.0,
749,0106,12/24/2014 10:29:56 PM ,2849,20.88,20.55,0.34,11.7,2119,0.062,0.327,0.264,9.0,0.744,0.5,0.49,STABLE,0.00,8.95,352,59,0.0,
750,0106,12/24/2014 10:40:26 PM ,3557,20.89,20.47,0.42,11.7,2661,0.062,0.393,0.331,9.0,0.748,0.6,0.49,STABLE,0.06,9.01,534,241,0.0,
751,0106,12/24/2014 10:50:56 PM ,3802,20.89,20.44,0.45,11.7,2935,0.063,0.427,0.365,9.1,0.772,0.7,0.49,STABLE,0.01,9.02,1344,839,0.0,
752,0106,12/24/2014 11:01:26 PM ,2616,20.89,20.58,0.31,11.7,1959,0.063,0.307,0.244,9.1,0.749,0.5,0.49,STABLE,0.00,9.02,329,52,0.0,
753,0106,12/24/2014 11:11:56 PM ,2864,20.89,20.55,0.34,11.8,2109,0.063,0.325,0.263,9.1,0.736,0.5,0.49,STABLE,0.00,9.02,167,21,0.0,
754,0106,12/24/2014 11:22:26 PM ,2987,20.89,20.53,0.35,11.8,2196,0.063,0.336,0.274,9.1,0.735,0.5,0.49,STABLE,0.07,9.09,134,21,0.0,
755,0106,12/24/2014 11:32:56 PM ,2740,20.88,20.56,0.32,11.8,2080,0.062,0.321,0.258,9.1,0.759,0.5,0.50,STABLE,-0.01,9.08,251,49,0.0,
756,0106,12/24/2014 11:43:26 PM ,2840,20.89,20.55,0.34,11.8,2156,0.062,0.330,0.268,9.1,0.759,0.5,0.49,STABLE,0.00,9.08,180,46,0.0,
757,0106,12/24/2014 11:53:56 PM ,3724,20.89,20.44,0.44,11.8,2924,0.062,0.426,0.364,9.1,0.785,0.7,0.49,STABLE,0.08,9.16,1300,757,0.0,
758,0106,12/25/2014 12:04:26 AM ,3968,20.89,20.41,0.48,11.9,3244,0.062,0.468,0.406,9.2,0.818,0.7,0.49,STABLE,0.03,9.19,1487,904,0.0,
759,0106,12/25/2014 12:14:56 AM ,3482,20.89,20.47,0.42,11.9,2788,0.062,0.411,0.348,9.2,0.801,0.6,0.49,STABLE,0.05,9.24,736,296,0.0,
760,0106,12/25/2014 12:25:26 AM ,2772,20.89,20.56,0.33,11.9,2138,0.062,0.329,0.267,9.2,0.771,0.5,0.49,STABLE,0.01,9.25,321,51,0.0,
761,0106,12/25/2014 12:35:56 AM ,3011,20.89,20.53,0.35,11.9,2233,0.062,0.340,0.277,9.2,0.742,0.5,0.50,STABLE,0.00,9.25,48,7,0.0,
762,0106,12/25/2014 12:46:26 AM ,2778,20.89,20.56,0.33,11.9,2044,0.063,0.316,0.254,9.2,0.736,0.5,0.50,STABLE,0.00,9.25,36,6,0.0,
763,0106,12/25/2014 12:56:56 AM ,2710,20.89,20.57,0.32,12.0,2018,0.063,0.315,0.252,9.2,0.745,0.5,0.49,STABLE,0.00,9.25,267,23,0.0,
764,0106,12/25/2014 1:07:26 AM ,2858,20.89,20.55,0.34,12.0,2074,0.063,0.322,0.260,9.3,0.726,0.5,0.49,STABLE,-0.01,9.24,118,55,0.0,
765,0106,12/25/2014 1:17:56 AM ,2830,20.89,20.55,0.33,12.0,2101,0.062,0.325,0.262,9.3,0.742,0.5,0.49,STABLE,0.02,9.26,242,43,0.0,
766,0106,12/25/2014 1:28:26 AM ,2873,20.89,20.55,0.34,12.0,2090,0.062,0.322,0.259,9.3,0.728,0.5,0.50,STABLE,0.00,9.26,153,81,0.0,
767,0106,12/25/2014 1:38:56 AM ,2660,20.89,20.57,0.31,12.0,2015,0.062,0.313,0.251,9.3,0.758,0.5,0.49,STABLE,0.02,9.28,372,59,0.0,
768,0106,12/25/2014 1:49:26 AM ,3111,20.89,20.52,0.37,12.0,2349,0.062,0.354,0.293,9.3,0.755,0.5,0.49,STABLE,0.00,9.28,127,15,0.0,
769,0106,12/25/2014 1:59:56 AM ,3066,20.89,20.53,0.36,12.1,2301,0.061,0.348,0.287,9.3,0.750,0.5,0.49,STABLE,0.00,9.28,482,243,0.0,
770,0106,12/25/2014 2:10:26 AM ,2702,20.89,20.57,0.32,12.1,2004,0.061,0.310,0.249,9.3,0.742,0.5,0.49,STABLE,0.02,9.30,457,188,0.0,
771,0106,12/25/2014 2:20:56 AM ,3001,20.89,20.53,0.35,12.1,2280,0.061,0.345,0.284,9.4,0.760,0.5,0.49,STABLE,0.00,9.30,323,53,0.0,
772,0106,12/25/2014 2:31:26 AM ,2674,20.89,20.58,0.31,12.1,1976,0.061,0.307,0.245,9.4,0.739,0.5,0.50,STABLE,0.00,9.30,250,65,0.0,
773,0106,12/25/2014 2:41:56 AM ,2789,20.89,20.56,0.33,12.1,2027,0.061,0.313,0.252,9.4,0.727,0.5,0.49,STABLE,0.02,9.32,119,17,0.0,
774,0106,12/25/2014 2:52:26 AM ,3144,20.89,20.52,0.37,12.2,2318,0.061,0.349,0.289,9.4,0.737,0.5,0.49,STABLE,0.00,9.32,353,144,0.0,
775,0106,12/25/2014 3:02:56 AM ,3059,20.89,20.53,0.36,12.2,2304,0.060,0.347,0.287,9.4,0.753,0.5,0.49,STABLE,0.02,9.34,202,26,0.0,
776,0106,12/25/2014 3:13:26 AM ,3812,20.89,20.44,0.45,12.2,2855,0.060,0.416,0.356,9.4,0.749,0.7,0.49,STABLE,0.03,9.37,1179,626,0.0,
777,0106,12/25/2014 3:23:56 AM ,3866,20.89,20.43,0.46,12.2,3058,0.060,0.442,0.382,9.4,0.791,0.7,0.49,DYNAMIC,0.10,9.47,1248,650,0.0,
778,0106,12/25/2014 3:34:26 AM ,3935,20.89,20.42,0.47,12.3,3170,0.060,0.455,0.396,9.5,0.806,0.7,0.49,DYNAMIC,0.08,9.55,1116,528,0.0,
779,0106,12/25/2014 3:44:56 AM ,3880,20.89,20.43,0.46,12.3,3141,0.060,0.451,0.391,9.5,0.809,0.7,0.49,STABLE,0.14,9.69,1254,599,0.0,
780,0106,12/25/2014 3:55:26 AM ,3425,20.89,20.48,0.41,12.3,2756,0.060,0.404,0.344,9.5,0.805,0.6,0.49,STABLE,0.01,9.70,543,47,0.0,
781,0106,12/25/2014 4:05:56 AM ,3109,20.89,20.52,0.37,12.3,2361,0.059,0.354,0.294,9.5,0.759,0.5,0.49,STABLE,0.02,9.72,122,9,0.0,
782,0106,12/25/2014 4:16:26 AM ,2951,20.89,20.55,0.35,12.3,2204,0.059,0.333,0.274,9.5,0.747,0.5,0.49,STABLE,-0.02,9.70,103,50,0.0,
783,0106,12/25/2014 4:26:56 AM ,3742,20.89,20.45,0.44,12.4,2894,0.059,0.419,0.361,9.6,0.773,0.7,0.49,STABLE,0.02,9.72,926,539,0.0,
784,0106,12/25/2014 4:37:26 AM ,3664,20.89,20.46,0.43,12.4,2827,0.059,0.411,0.352,9.6,0.772,0.6,0.49,DYNAMIC,0.02,9.74,1189,643,0.0,
785,0106,12/25/2014 4:47:56 AM ,3425,20.89,20.49,0.41,12.4,2670,0.059,0.391,0.333,9.6,0.779,0.6,0.49,STABLE,0.04,9.78,745,307,0.0,
786,0106,12/25/2014 4:58:26 AM ,3822,20.89,20.44,0.46,12.4,2956,0.059,0.429,0.370,9.6,0.773,0.7,0.49,DYNAMIC,0.04,9.82,1618,1054,0.0,
787,0106,12/25/2014 5:08:56 AM ,3493,20.89,20.47,0.42,12.5,2752,0.058,0.402,0.344,9.6,0.788,0.6,0.49,STABLE,0.06,9.88,896,412,0.0,
788,0106,12/25/2014 5:19:26 AM ,2750,20.90,20.57,0.33,12.5,2079,0.058,0.318,0.260,9.6,0.756,0.5,0.49,STABLE,0.01,9.89,313,23,0.0,
789,0106,12/25/2014 5:29:56 AM ,3117,20.89,20.53,0.37,12.5,2294,0.058,0.343,0.285,9.7,0.736,0.5,0.49,STABLE,0.00,9.89,20,0,0.0,
790,0106,12/25/2014 5:40:26 AM ,3610,20.89,20.47,0.43,12.5,2762,0.058,0.402,0.344,9.7,0.765,0.6,0.49,STABLE,-0.02,9.87,286,127,0.0,
791,0106,12/25/2014 5:50:56 AM ,2664,20.89,20.58,0.31,12.5,2005,0.058,0.308,0.250,9.7,0.753,0.5,0.49,STABLE,0.01,9.88,91,37,0.0,
792,0106,12/25/2014 6:01:26 AM ,2466,20.89,20.60,0.29,12.6,1820,0.058,0.284,0.227,9.7,0.738,0.4,0.49,STABLE,-0.01,9.87,148,19,0.0,
793,0106,12/25/2014 6:11:56 AM ,3732,20.90,20.46,0.44,12.6,2790,0.058,0.405,0.347,9.7,0.748,0.7,0.49,STABLE,0.05,9.92,795,446,0.0,
794,0106,12/25/2014 6:22:26 AM ,3966,20.89,20.42,0.47,12.6,3154,0.058,0.450,0.392,9.7,0.795,0.7,0.49,DYNAMIC,0.19,10.11,977,356,0.0,
795,0106,12/25/2014 6:32:56 AM ,3424,20.90,20.49,0.41,12.6,2795,0.058,0.406,0.348,9.8,0.816,0.6,0.49,STABLE,0.02,10.13,770,295,0.0,
796,0106,12/25/2014 6:43:26 AM ,3122,20.90,20.52,0.37,12.6,2456,0.058,0.363,0.306,9.8,0.787,0.6,0.49,STABLE,0.01,10.14,446,58,0.0,
797,0106,12/25/2014 6:53:56 AM ,2785,20.90,20.57,0.33,12.7,2099,0.057,0.319,0.261,9.8,0.754,0.5,0.49,STABLE,-0.01,10.13,23,2,0.0,
798,0106,12/25/2014 7:04:26 AM ,2827,20.90,20.56,0.33,12.7,2066,0.057,0.314,0.257,9.8,0.731,0.5,0.49,STABLE,0.02,10.15,21,5,0.0,
799,0106,12/25/2014 7:14:56 AM ,2459,20.89,20.61,0.29,12.7,1824,0.057,0.283,0.227,9.8,0.742,0.4,0.49,STABLE,-0.01,10.14,5,1,0.0,
800,0106,12/25/2014 7:25:26 AM ,2410,20.90,20.61,0.28,12.7,1814,0.056,0.282,0.226,9.8,0.753,0.4,0.49,STABLE,0.01,10.15,28,16,0.0,
801,0106,12/25/2014 7:35:56 AM ,3413,20.90,20.49,0.40,12.7,2620,0.056,0.382,0.326,9.8,0.768,0.6,0.49,STABLE,0.00,10.15,139,50,0.0,
802,0106,12/25/2014 7:46:26 AM ,2496,20.90,20.60,0.29,12.8,1836,0.056,0.284,0.228,9.8,0.736,0.4,0.49,STABLE,-0.01,10.14,15,3,0.0,
803,0106,12/25/2014 7:56:56 AM ,2906,20.90,20.56,0.34,12.8,2150,0.056,0.324,0.268,9.9,0.740,0.5,0.49,STABLE,0.01,10.15,42,23,0.0,
804,0106,12/25/2014 8:07:26 AM ,2276,20.90,20.63,0.27,12.8,1661,0.056,0.263,0.207,9.9,0.730,0.4,0.49,STABLE,0.00,10.15,2,0,0.0,
805,0106,12/25/2014 8:17:56 AM ,2215,20.90,20.63,0.26,12.8,1714,0.055,0.269,0.213,9.9,0.774,0.4,0.49,STABLE,0.00,10.15,130,34,0.0,
806,0106,12/25/2014 8:28:26 AM ,2214,20.90,20.64,0.26,12.8,1683,0.055,0.265,0.209,9.9,0.760,0.4,0.49,STABLE,0.00,10.15,92,13,0.0,
807,0106,12/25/2014 8:38:56 AM ,2564,20.90,20.60,0.30,12.8,1854,0.055,0.286,0.231,9.9,0.723,0.4,0.49,STABLE,0.00,10.15,21,3,0.0,
808,0106,12/25/2014 8:49:26 AM ,2375,20.90,20.62,0.28,12.8,1750,0.055,0.273,0.218,9.9,0.737,0.4,0.49,STABLE,0.01,10.16,7,4,0.0,
809,0106,12/25/2014 8:59:56 AM ,2479,20.90,20.61,0.29,12.9,1808,0.054,0.280,0.225,9.9,0.730,0.4,0.49,STABLE,-0.01,10.15,35,16,0.0,
810,0106,12/25/2014 9:10:26 AM ,2362,20.90,20.62,0.28,12.9,1759,0.054,0.273,0.219,9.9,0.745,0.4,0.49,STABLE,0.01,10.16,44,22,0.0,
811,0106,12/25/2014 9:20:56 AM ,2659,20.90,20.59,0.31,12.9,1992,0.054,0.303,0.248,10.0,0.749,0.5,0.49,STABLE,-0.01,10.15,237,45,0.0,
812,0106,12/25/2014 9:31:26 AM ,4063,20.90,20.42,0.48,12.9,3048,0.054,0.433,0.379,10.0,0.750,0.7,0.50,STABLE,0.00,10.15,639,303,0.0,
813,0106,12/25/2014 9:41:56 AM ,3653,20.90,20.47,0.43,12.9,2739,0.054,0.395,0.341,10.0,0.750,0.6,0.49,STABLE,0.09,10.24,1278,797,0.0,
814,0106,12/25/2014 9:52:26 AM ,3012,20.90,20.54,0.36,13.0,2420,0.054,0.355,0.301,10.0,0.803,0.5,0.49,STABLE,0.01,10.25,325,54,0.0,
815,0106,12/25/2014 10:02:56 AM ,2483,20.90,20.61,0.29,13.0,1879,0.054,0.287,0.233,10.0,0.757,0.4,0.50,STABLE,-0.01,10.24,82,13,0.0,
816,0106,12/25/2014 10:13:26 AM ,2744,20.90,20.58,0.32,13.0,2043,0.054,0.308,0.254,10.0,0.744,0.5,0.50,STABLE,0.01,10.25,19,7,0.0,
817,0106,12/25/2014 10:23:56 AM ,2406,20.90,20.62,0.28,13.0,1779,0.054,0.275,0.221,10.0,0.739,0.4,0.49,STABLE,-0.01,10.24,33,7,0.0,
818,0106,12/25/2014 10:34:26 AM ,2425,20.90,20.61,0.28,13.0,1801,0.054,0.278,0.224,10.1,0.743,0.4,0.50,STABLE,0.01,10.25,21,5,0.0,
819,0106,12/25/2014 10:44:56 AM ,2372,20.90,20.62,0.28,13.0,1755,0.054,0.272,0.218,10.1,0.740,0.4,0.50,STABLE,0.00,10.25,20,0,0.0,
820,0106,12/25/2014 10:55:26 AM ,2636,20.90,20.59,0.31,13.1,1972,0.054,0.299,0.245,10.1,0.748,0.5,0.50,STABLE,-0.01,10.24,32,16,0.0,
821,0106,12:00:00 AM ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0,0,0.0,

:EVENTS
