OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 4
SUBJECT MASS:46.2 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
715,0104,12/24/2014 4:29:56 PM ,2013,20.89,20.60,0.30,10.4,1480,0.057,0.288,0.231,7.9,0.735,0.4,0.49,STABLE,0.01,5.38,16,0,0.0,
716,0104,12/24/2014 4:40:26 PM ,2097,20.90,20.59,0.31,10.4,1543,0.056,0.297,0.241,8.0,0.736,0.5,0.49,STABLE,-0.01,5.37,110,10,0.0,
717,0104,12/24/2014 4:50:56 PM ,1996,20.90,20.60,0.29,10.5,1466,0.056,0.285,0.229,8.0,0.734,0.4,0.49,STABLE,0.00,5.37,43,7,0.0,
718,0104,12/24/2014 5:01:26 PM ,2383,20.89,20.54,0.36,10.5,1831,0.057,0.345,0.288,8.0,0.768,0.5,0.49,STABLE,0.09,5.46,279,76,0.0,
719,0104,12/24/2014 5:11:56 PM ,2374,20.89,20.54,0.35,10.5,1912,0.056,0.354,0.297,8.0,0.805,0.5,0.50,STABLE,-0.01,5.45,211,43,0.0,
720,0104,12/24/2014 5:22:26 PM ,2079,20.90,20.59,0.31,10.5,1555,0.056,0.299,0.242,8.0,0.748,0.5,0.49,STABLE,0.02,5.47,26,9,0.0,
721,0104,12/24/2014 5:32:56 PM ,1956,20.90,20.61,0.29,10.5,1451,0.056,0.283,0.226,8.0,0.742,0.4,0.49,STABLE,-0.01,5.46,27,10,0.0,
722,0104,12/24/2014 5:43:26 PM ,2550,20.90,20.52,0.38,10.5,1996,0.057,0.368,0.312,8.0,0.783,0.6,0.49,STABLE,0.00,5.46,240,48,0.0,
723,0104,12/24/2014 5:53:56 PM ,2202,20.90,20.57,0.33,10.6,1672,0.057,0.318,0.261,8.1,0.759,0.5,0.49,STABLE,0.00,5.46,361,115,0.0,
724,0104,12/24/2014 6:04:26 PM ,2166,20.89,20.58,0.32,10.6,1603,0.057,0.307,0.249,8.1,0.740,0.5,0.49,STABLE,0.00,5.46,44,9,0.0,
725,0104,12/24/2014 6:14:56 PM ,2854,20.89,20.47,0.43,10.6,2271,0.057,0.411,0.353,8.1,0.796,0.6,0.49,STABLE,0.11,5.57,670,346,0.0,
726,0104,12/24/2014 6:25:26 PM ,2795,20.89,20.48,0.42,10.6,2223,0.058,0.404,0.347,8.1,0.795,0.6,0.49,STABLE,0.05,5.62,916,582,0.0,
727,0104,12/24/2014 6:35:56 PM ,2716,20.89,20.48,0.41,10.6,2217,0.058,0.404,0.346,8.1,0.816,0.6,0.49,STABLE,0.01,5.63,1044,624,0.0,
728,0104,12/24/2014 6:46:26 PM ,2306,20.89,20.55,0.34,10.7,1780,0.059,0.337,0.278,8.1,0.772,0.5,0.49,STABLE,0.00,5.63,312,79,0.0,
729,0104,12/24/2014 6:56:56 PM ,2637,20.89,20.50,0.39,10.7,2038,0.059,0.377,0.318,8.2,0.773,0.6,0.49,STABLE,0.01,5.64,529,153,0.0,
730,0104,12/24/2014 7:07:26 PM ,2556,20.89,20.51,0.38,10.7,1891,0.059,0.357,0.298,8.2,0.740,0.6,0.49,STABLE,0.04,5.68,625,343,0.0,
731,0104,12/24/2014 7:17:56 PM ,2454,20.89,20.52,0.37,10.7,1892,0.060,0.356,0.296,8.2,0.771,0.5,0.49,STABLE,0.00,5.68,198,24,0.0,
732,0104,12/24/2014 7:28:26 PM ,2467,20.89,20.52,0.36,10.7,1854,0.060,0.349,0.289,8.2,0.752,0.5,0.49,STABLE,0.00,5.68,120,14,0.0,
733,0104,12/24/2014 7:38:56 PM ,2117,20.89,20.58,0.31,10.8,1582,0.060,0.307,0.247,8.2,0.748,0.5,0.49,STABLE,0.00,5.68,177,16,0.0,
734,0104,12/24/2014 7:49:26 PM ,2220,20.89,20.56,0.33,10.8,1630,0.061,0.315,0.254,8.2,0.734,0.5,0.49,STABLE,0.01,5.69,49,11,0.0,
735,0104,12/24/2014 7:59:56 PM ,3004,20.89,20.44,0.45,10.8,2378,0.061,0.430,0.369,8.2,0.792,0.7,0.50,STABLE,0.09,5.78,608,320,0.0,
736,0104,12/24/2014 8:10:26 PM ,2789,20.89,20.47,0.41,10.8,2232,0.061,0.407,0.347,8.3,0.800,0.6,0.50,STABLE,-0.01,5.77,1073,720,0.0,
737,0104,12/24/2014 8:20:56 PM ,2530,20.89,20.51,0.37,10.8,1931,0.061,0.361,0.301,8.3,0.763,0.6,0.49,STABLE,0.00,5.77,710,326,0.0,
738,0104,12/24/2014 8:31:26 PM ,2371,20.89,20.54,0.35,10.9,1774,0.061,0.337,0.277,8.3,0.748,0.5,0.49,STABLE,0.00,5.77,263,42,0.0,
739,0104,12/24/2014 8:41:56 PM ,2158,20.89,20.57,0.32,10.9,1601,0.061,0.311,0.250,8.3,0.742,0.5,0.49,STABLE,0.00,5.77,278,65,0.0,
740,0104,12/24/2014 8:52:26 PM ,2184,20.89,20.57,0.32,10.9,1583,0.061,0.308,0.247,8.3,0.725,0.5,0.49,STABLE,0.00,5.77,16,7,0.0,
741,0104,12/24/2014 9:02:56 PM ,1994,20.89,20.59,0.29,10.9,1446,0.062,0.287,0.225,8.3,0.725,0.4,0.49,STABLE,0.00,5.77,39,15,0.0,
742,0104,12/24/2014 9:13:26 PM ,2727,20.89,20.48,0.40,10.9,2103,0.062,0.388,0.327,8.3,0.771,0.6,0.50,DYNAMIC,0.06,5.83,384,169,0.0,
743,0104,12/24/2014 9:23:56 PM ,3057,20.89,20.43,0.46,11.0,2435,0.062,0.441,0.379,8.4,0.796,0.7,0.49,STABLE,0.03,5.86,983,585,0.0,
744,0104,12/24/2014 9:34:26 PM ,2791,20.88,20.47,0.42,11.0,2279,0.062,0.418,0.355,8.4,0.816,0.6,0.49,STABLE,0.09,5.95,917,484,0.0,
745,0104,12/24/2014 9:44:56 PM ,2648,20.89,20.49,0.40,11.0,2105,0.062,0.391,0.328,8.4,0.795,0.6,0.49,STABLE,0.00,5.95,731,398,0.0,
746,0104,12/24/2014 9:55:26 PM ,2408,20.88,20.53,0.36,11.0,1844,0.063,0.349,0.286,8.4,0.766,0.5,0.50,STABLE,0.02,5.97,537,277,0.0,
747,0104,12/24/2014 10:05:56 PM ,2478,20.88,20.52,0.37,11.0,1886,0.062,0.355,0.293,8.4,0.761,0.5,0.50,STABLE,-0.01,5.96,331,83,0.0,
748,0104,12/24/2014 10:16:26 PM ,1997,20.88,20.59,0.29,11.1,1442,0.062,0.287,0.225,8.4,0.722,0.4,0.49,STABLE,0.00,5.96,44,19,0.0,
749,0104,12/24/2014 10:26:56 PM ,2106,20.88,20.57,0.31,11.1,1589,0.062,0.310,0.248,8.5,0.755,0.5,0.49,STABLE,0.00,5.96,39,10,0.0,
750,0104,12/24/2014 10:37:26 PM ,2067,20.89,20.58,0.30,11.1,1520,0.062,0.299,0.236,8.5,0.735,0.5,0.50,STABLE,0.00,5.96,67,12,0.0,
751,0104,12/24/2014 10:47:56 PM ,2219,20.89,20.56,0.32,11.1,1611,0.063,0.313,0.250,8.5,0.726,0.5,0.50,STABLE,0.08,6.04,87,25,0.0,
752,0104,12/24/2014 10:58:26 PM ,2511,20.89,20.51,0.37,11.1,1992,0.063,0.373,0.310,8.5,0.793,0.6,0.49,STABLE,0.00,6.04,291,100,0.0,
753,0104,12/24/2014 11:08:56 PM ,2158,20.89,20.56,0.32,11.2,1683,0.063,0.325,0.263,8.5,0.780,0.5,0.49,STABLE,0.00,6.04,271,74,0.0,
754,0104,12/24/2014 11:19:26 PM ,2546,20.89,20.51,0.38,11.2,1887,0.063,0.357,0.294,8.5,0.741,0.6,0.49,STABLE,0.00,6.04,76,48,0.0,
755,0104,12/24/2014 11:29:56 PM ,2355,20.88,20.54,0.35,11.2,1793,0.062,0.341,0.279,8.5,0.761,0.5,0.50,STABLE,0.09,6.13,236,49,0.0,
756,0104,12/24/2014 11:40:26 PM ,2178,20.89,20.56,0.32,11.2,1741,0.062,0.333,0.271,8.6,0.800,0.5,0.50,STABLE,0.00,6.13,86,27,0.0,
757,0104,12/24/2014 11:50:56 PM ,2315,20.89,20.54,0.34,11.2,1796,0.062,0.342,0.280,8.6,0.776,0.5,0.49,STABLE,-0.01,6.12,40,11,0.0,
758,0104,12/25/2014 12:01:26 AM ,2517,20.89,20.51,0.37,11.2,1940,0.062,0.365,0.303,8.6,0.771,0.6,0.49,STABLE,0.00,6.12,313,61,0.0,
759,0104,12/25/2014 12:11:56 AM ,2625,20.89,20.50,0.39,11.3,2000,0.062,0.374,0.312,8.6,0.762,0.6,0.49,STABLE,0.04,6.16,339,145,0.0,
760,0104,12/25/2014 12:22:26 AM ,2903,20.89,20.46,0.43,11.3,2254,0.062,0.413,0.351,8.6,0.777,0.6,0.49,DYNAMIC,0.04,6.20,1307,820,0.0,
761,0104,12/25/2014 12:32:56 AM ,2582,20.89,20.50,0.38,11.3,2072,0.062,0.384,0.322,8.6,0.802,0.6,0.50,STABLE,0.04,6.24,777,373,0.0,
762,0104,12/25/2014 12:43:26 AM ,2422,20.89,20.53,0.36,11.3,1814,0.063,0.344,0.281,8.6,0.749,0.5,0.50,STABLE,0.00,6.24,667,296,0.0,
763,0104,12/25/2014 12:53:56 AM ,2043,20.89,20.59,0.30,11.4,1512,0.063,0.298,0.235,8.7,0.740,0.4,0.50,STABLE,-0.01,6.23,139,2,0.0,
764,0104,12/25/2014 1:04:26 AM ,2337,20.89,20.54,0.34,11.4,1725,0.063,0.332,0.269,8.7,0.738,0.5,0.49,STABLE,0.00,6.23,18,4,0.0,
765,0104,12/25/2014 1:14:56 AM ,1857,20.89,20.61,0.27,11.4,1377,0.062,0.277,0.215,8.7,0.742,0.4,0.49,STABLE,0.01,6.24,59,9,0.0,
766,0104,12/25/2014 1:25:26 AM ,2122,20.89,20.58,0.31,11.4,1555,0.062,0.304,0.241,8.7,0.733,0.5,0.50,STABLE,0.00,6.24,111,36,0.0,
767,0104,12/25/2014 1:35:56 AM ,1877,20.89,20.61,0.28,11.4,1388,0.062,0.278,0.216,8.7,0.740,0.4,0.50,STABLE,0.00,6.24,136,20,0.0,
768,0104,12/25/2014 1:46:26 AM ,2111,20.89,20.58,0.31,11.4,1563,0.062,0.305,0.243,8.7,0.740,0.5,0.49,STABLE,-0.01,6.23,32,7,0.0,
769,0104,12/25/2014 1:56:56 AM ,2520,20.89,20.52,0.37,11.5,1852,0.061,0.349,0.288,8.7,0.735,0.5,0.50,STABLE,0.00,6.23,141,23,0.0,
770,0104,12/25/2014 2:07:26 AM ,2637,20.89,20.50,0.39,11.5,2039,0.061,0.378,0.317,8.8,0.773,0.6,0.50,STABLE,0.08,6.31,582,201,0.0,
771,0104,12/25/2014 2:17:56 AM ,2909,20.89,20.45,0.43,11.5,2302,0.061,0.419,0.358,8.8,0.791,0.6,0.49,STABLE,0.05,6.36,1183,749,0.0,
772,0104,12/25/2014 2:28:26 AM ,2797,20.89,20.47,0.42,11.5,2278,0.061,0.415,0.354,8.8,0.814,0.6,0.50,STABLE,0.04,6.40,1053,571,0.0,
773,0104,12/25/2014 2:38:56 AM ,2334,20.89,20.55,0.34,11.5,1776,0.061,0.337,0.276,8.8,0.761,0.5,0.50,STABLE,0.00,6.40,841,403,0.0,
774,0104,12/25/2014 2:49:26 AM ,2396,20.89,20.54,0.35,11.6,1768,0.061,0.336,0.275,8.8,0.738,0.5,0.50,STABLE,-0.01,6.39,330,77,0.0,
775,0104,12/25/2014 2:59:56 AM ,2736,20.89,20.48,0.41,11.6,2115,0.060,0.390,0.329,8.8,0.773,0.6,0.49,STABLE,0.00,6.39,537,361,0.0,
776,0104,12/25/2014 3:10:26 AM ,2433,20.89,20.53,0.36,11.6,1798,0.060,0.340,0.280,8.9,0.739,0.5,0.49,STABLE,0.06,6.45,616,300,0.0,
777,0104,12/25/2014 3:20:56 AM ,2420,20.89,20.53,0.36,11.6,1841,0.060,0.347,0.287,8.9,0.761,0.5,0.49,STABLE,-0.01,6.44,731,331,0.0,
778,0104,12/25/2014 3:31:26 AM ,2113,20.89,20.58,0.32,11.6,1571,0.060,0.309,0.249,8.9,0.743,0.5,0.49,STABLE,0.00,6.44,60,20,0.0,
779,0104,12/25/2014 3:41:56 AM ,2173,20.89,20.57,0.32,11.7,1580,0.060,0.307,0.247,8.9,0.727,0.5,0.49,STABLE,0.00,6.44,12,2,0.0,
780,0104,12/25/2014 3:52:26 AM ,2081,20.89,20.59,0.31,11.7,1546,0.060,0.301,0.241,8.9,0.743,0.5,0.49,STABLE,0.01,6.45,14,1,0.0,
781,0104,12/25/2014 4:02:56 AM ,2108,20.89,20.58,0.31,11.7,1567,0.059,0.303,0.244,8.9,0.743,0.5,0.49,STABLE,0.01,6.46,26,8,0.0,
782,0104,12/25/2014 4:13:26 AM ,1875,20.89,20.61,0.28,11.7,1449,0.059,0.285,0.226,8.9,0.773,0.4,0.49,STABLE,0.07,6.53,75,17,0.0,
783,0104,12/25/2014 4:23:56 AM ,2217,20.89,20.56,0.33,11.7,1780,0.059,0.336,0.277,8.9,0.803,0.5,0.49,STABLE,0.00,6.53,30,10,0.0,
784,0104,12/25/2014 4:34:26 AM ,2537,20.89,20.51,0.38,11.7,2020,0.059,0.373,0.315,9.0,0.796,0.6,0.49,STABLE,0.00,6.53,221,77,0.0,
785,0104,12/25/2014 4:44:56 AM ,2793,20.89,20.48,0.42,11.8,2216,0.059,0.404,0.345,9.0,0.793,0.6,0.49,STABLE,0.02,6.55,772,341,0.0,
786,0104,12/25/2014 4:55:26 AM ,2823,20.89,20.47,0.42,11.8,2206,0.059,0.402,0.343,9.0,0.782,0.6,0.49,STABLE,0.01,6.56,1154,657,0.0,
787,0104,12/25/2014 5:05:56 AM ,2328,20.89,20.55,0.34,11.8,1770,0.058,0.334,0.276,9.0,0.760,0.5,0.49,STABLE,0.01,6.57,650,235,0.0,
788,0104,12/25/2014 5:16:26 AM ,1635,20.90,20.65,0.24,11.8,1209,0.058,0.247,0.188,9.0,0.739,0.4,0.49,STABLE,0.00,6.57,296,83,0.0,
789,0104,12/25/2014 5:26:56 AM ,2167,20.89,20.58,0.32,11.8,1584,0.058,0.305,0.247,9.0,0.731,0.5,0.49,STABLE,-0.01,6.56,108,31,0.0,
790,0104,12/25/2014 5:37:26 AM ,2086,20.89,20.59,0.31,11.9,1573,0.058,0.303,0.245,9.0,0.754,0.5,0.49,STABLE,0.11,6.67,118,19,0.0,
791,0104,12/25/2014 5:47:56 AM ,2905,20.89,20.46,0.43,11.9,2331,0.058,0.421,0.363,9.1,0.802,0.6,0.49,STABLE,0.04,6.71,958,567,0.0,
792,0104,12/25/2014 5:58:26 AM ,2650,20.89,20.50,0.40,11.9,2112,0.058,0.387,0.329,9.1,0.797,0.6,0.49,STABLE,0.06,6.77,951,537,0.0,
793,0104,12/25/2014 6:08:56 AM ,2749,20.90,20.48,0.41,11.9,2224,0.058,0.404,0.346,9.1,0.809,0.6,0.49,DYNAMIC,0.02,6.79,758,431,0.0,
794,0104,12/25/2014 6:19:26 AM ,2707,20.89,20.49,0.41,11.9,2231,0.058,0.408,0.350,9.1,0.824,0.6,0.49,STABLE,0.06,6.85,761,358,0.0,
795,0104,12/25/2014 6:29:56 AM ,2451,20.90,20.53,0.37,12.0,1983,0.058,0.366,0.309,9.1,0.809,0.5,0.50,STABLE,0.00,6.85,248,91,0.0,
796,0104,12/25/2014 6:40:26 AM ,1949,20.90,20.61,0.29,12.0,1476,0.058,0.288,0.230,9.1,0.757,0.4,0.49,STABLE,0.00,6.85,67,19,0.0,
797,0104,12/25/2014 6:50:56 AM ,1990,20.90,20.60,0.29,12.0,1504,0.057,0.291,0.234,9.2,0.755,0.4,0.50,STABLE,-0.01,6.84,13,0,0.0,
798,0104,12/25/2014 7:01:26 AM ,2024,20.90,20.60,0.30,12.0,1533,0.057,0.296,0.239,9.2,0.757,0.4,0.49,STABLE,0.00,6.84,14,5,0.0,
799,0104,12/25/2014 7:11:56 AM ,1842,20.89,20.62,0.27,12.0,1395,0.057,0.274,0.217,9.2,0.757,0.4,0.49,STABLE,-0.01,6.83,1,0,0.0,
800,0104,12/25/2014 7:22:26 AM ,1885,20.90,20.62,0.28,12.0,1437,0.056,0.280,0.224,9.2,0.762,0.4,0.49,STABLE,0.01,6.84,21,5,0.0,
801,0104,12/25/2014 7:32:56 AM ,1983,20.90,20.60,0.29,12.1,1504,0.056,0.290,0.234,9.2,0.759,0.4,0.49,STABLE,-0.01,6.83,68,18,0.0,
802,0104,12/25/2014 7:43:26 AM ,1892,20.90,20.62,0.28,12.1,1368,0.056,0.269,0.213,9.2,0.723,0.4,0.49,STABLE,0.00,6.83,11,1,0.0,
803,0104,12/25/2014 7:53:56 AM ,2251,20.90,20.56,0.33,12.1,1739,0.056,0.326,0.271,9.2,0.773,0.5,0.49,STABLE,0.01,6.84,311,60,0.0,
804,0104,12/25/2014 8:04:26 AM ,1871,20.90,20.62,0.28,12.1,1391,0.056,0.272,0.217,9.2,0.744,0.4,0.49,STABLE,-0.01,6.83,101,3,0.0,
805,0104,12/25/2014 8:14:56 AM ,1869,20.90,20.62,0.27,12.1,1382,0.055,0.270,0.215,9.3,0.740,0.4,0.50,STABLE,0.00,6.83,12,1,0.0,
806,0104,12/25/2014 8:25:26 AM ,2160,20.90,20.58,0.32,12.1,1672,0.055,0.315,0.260,9.3,0.774,0.5,0.49,STABLE,0.00,6.83,22,10,0.0,
807,0104,12/25/2014 8:35:56 AM ,1786,20.90,20.64,0.26,12.2,1324,0.055,0.261,0.206,9.3,0.741,0.4,0.49,STABLE,-0.01,6.82,33,8,0.0,
808,0104,12/25/2014 8:46:26 AM ,1712,20.90,20.65,0.25,12.2,1287,0.055,0.255,0.200,9.3,0.752,0.4,0.49,STABLE,0.01,6.83,64,21,0.0,
809,0104,12/25/2014 8:56:56 AM ,2098,20.90,20.59,0.31,12.2,1595,0.054,0.303,0.248,9.3,0.760,0.5,0.49,STABLE,0.09,6.92,24,11,0.0,
810,0104,12/25/2014 9:07:26 AM ,2317,20.90,20.55,0.35,12.2,1941,0.054,0.356,0.302,9.3,0.837,0.5,0.49,STABLE,0.00,6.92,224,42,0.0,
811,0104,12/25/2014 9:17:56 AM ,2022,20.90,20.60,0.30,12.2,1608,0.054,0.304,0.250,9.3,0.795,0.4,0.50,STABLE,0.00,6.92,238,53,0.0,
812,0104,12/25/2014 9:28:26 AM ,1940,20.90,20.62,0.29,12.2,1449,0.054,0.279,0.225,9.3,0.747,0.4,0.50,STABLE,0.00,6.92,11,8,0.0,
813,0104,12/25/2014 9:38:56 AM ,1969,20.90,20.61,0.29,12.3,1502,0.054,0.288,0.233,9.4,0.763,0.4,0.50,STABLE,0.01,6.93,41,9,0.0,
814,0104,12/25/2014 9:49:26 AM ,1970,20.90,20.61,0.29,12.3,1500,0.054,0.287,0.233,9.4,0.761,0.4,0.50,STABLE,-0.01,6.92,26,9,0.0,
815,0104,12/25/2014 9:59:56 AM ,2315,20.90,20.56,0.34,12.3,1825,0.054,0.338,0.283,9.4,0.788,0.5,0.50,STABLE,0.00,6.92,204,59,0.0,
816,0104,12/25/2014 10:10:26 AM ,1766,20.90,20.64,0.26,12.3,1339,0.054,0.262,0.208,9.4,0.758,0.4,0.50,STABLE,0.01,6.93,47,10,0.0,
817,0104,12/25/2014 10:20:56 AM ,1946,20.90,20.61,0.29,12.3,1464,0.054,0.282,0.228,9.4,0.752,0.4,0.50,STABLE,-0.01,6.92,12,0,0.0,
818,0104,12/25/2014 10:31:26 AM ,1975,20.90,20.61,0.29,12.3,1469,0.054,0.283,0.229,9.4,0.744,0.4,0.49,STABLE,0.01,6.93,34,7,0.0,
819,0104,12/25/2014 10:41:56 AM ,2137,20.90,20.58,0.32,12.4,1625,0.054,0.307,0.252,9.4,0.760,0.5,0.50,STABLE,-0.01,6.92,130,27,0.0,
820,0104,12/25/2014 10:52:26 AM ,2324,20.90,20.55,0.34,12.4,1777,0.054,0.330,0.276,9.4,0.765,0.5,0.50,STABLE,0.00,6.92,484,61,0.0,
821,0104,12/25/2014 11:02:56 AM ,1829,20.90,20.63,0.27,12.4,1373,0.054,0.267,0.213,9.5,0.751,0.4,0.50,STABLE,0.01,6.93,189,50,0.0,

:EVENTS
