Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:29 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh397
Subject Mass (G), 35.2 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
451,0104,7/3/2015 11:32:15 PM ,3314,21.01,20.62,0.39,9.8,3177,0.042,0.419,0.377,9.0,0.959,0.6,0.49,800.49,STABLE,0.00,15.45,170,11,213,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
452,0104,7/3/2015 11:46:15 PM ,3620,21.01,20.58,0.43,9.9,3412,0.042,0.448,0.406,9.0,0.943,0.6,0.49,800.49,STABLE,0.06,15.51,700,137,1174,301,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
453,0104,7/4/2015 12:00:15 AM ,3036,21.01,20.65,0.36,9.9,2924,0.043,0.390,0.347,9.0,0.963,0.5,0.49,800.49,STABLE,-0.01,15.50,244,12,437,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
454,0104,7/4/2015 12:14:15 AM ,2831,21.01,20.68,0.33,9.9,2614,0.043,0.352,0.309,9.1,0.923,0.5,0.50,800.49,STABLE,-0.01,15.49,75,8,78,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
455,0104,7/4/2015 12:28:15 AM ,3829,21.01,20.56,0.44,10.0,3382,0.042,0.444,0.401,9.1,0.883,0.7,0.49,800.49,STABLE,0.12,15.61,939,110,833,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
456,0104,7/4/2015 12:42:15 AM ,2950,21.01,20.67,0.34,10.0,2686,0.043,0.362,0.320,9.1,0.911,0.5,0.49,800.49,STABLE,0.08,15.69,257,55,382,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
457,0104,7/4/2015 12:56:15 AM ,2893,21.01,20.67,0.34,10.0,2682,0.043,0.360,0.318,9.1,0.927,0.5,0.50,800.49,STABLE,-0.01,15.68,24,5,177,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
458,0104,7/4/2015 1:10:15 AM ,3565,21.01,20.60,0.41,10.0,3154,0.043,0.417,0.374,9.1,0.885,0.6,0.49,800.49,STABLE,0.00,15.68,35,8,141,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
459,0104,7/4/2015 1:24:15 AM ,2930,21.01,20.67,0.34,10.1,2640,0.043,0.357,0.314,9.2,0.901,0.5,0.49,800.49,STABLE,-0.01,15.67,269,52,574,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
460,0104,7/4/2015 1:38:15 AM ,2816,21.01,20.68,0.33,10.1,2495,0.042,0.339,0.297,9.2,0.886,0.5,0.49,800.49,STABLE,0.00,15.67,134,16,108,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
461,0104,7/4/2015 1:52:15 AM ,2902,21.01,20.68,0.33,10.1,2442,0.043,0.333,0.290,9.2,0.842,0.5,0.49,800.49,STABLE,-0.01,15.66,40,0,161,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
462,0104,7/4/2015 2:06:15 AM ,4228,21.01,20.52,0.49,10.1,3749,0.043,0.489,0.446,9.2,0.887,0.7,0.49,800.49,STABLE,0.35,16.01,1052,425,923,359,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
463,0104,7/4/2015 2:20:15 AM ,3486,21.01,20.60,0.41,10.2,3194,0.043,0.423,0.380,9.3,0.916,0.6,0.49,800.49,STABLE,0.00,16.01,1149,594,1098,460,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
464,0104,7/4/2015 2:34:15 AM ,3054,21.01,20.66,0.36,10.2,2843,0.043,0.380,0.337,9.3,0.931,0.5,0.49,800.49,STABLE,-0.01,16.00,424,47,365,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
465,0104,7/4/2015 2:48:15 AM ,3447,21.01,20.62,0.40,10.2,3006,0.043,0.399,0.356,9.3,0.872,0.6,0.49,800.49,STABLE,0.00,16.00,106,4,90,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
466,0104,7/4/2015 3:02:15 AM ,2774,21.01,20.69,0.32,10.2,2482,0.043,0.338,0.295,9.3,0.895,0.5,0.49,800.49,STABLE,-0.01,15.99,208,5,74,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
467,0104,7/4/2015 3:16:15 AM ,3485,21.01,20.61,0.40,10.3,3010,0.043,0.400,0.357,9.4,0.864,0.6,0.50,800.49,STABLE,0.00,15.99,545,27,402,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
468,0104,7/4/2015 3:30:15 AM ,2942,21.01,20.67,0.34,10.3,2570,0.043,0.347,0.304,9.4,0.873,0.5,0.50,800.49,STABLE,-0.01,15.98,26,10,95,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
469,0104,7/4/2015 3:44:15 AM ,2782,21.01,20.69,0.32,10.3,2435,0.043,0.331,0.288,9.4,0.875,0.5,0.50,800.49,STABLE,0.01,15.99,139,15,471,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
470,0104,7/4/2015 3:58:15 AM ,3294,21.01,20.63,0.38,10.3,2790,0.043,0.375,0.332,9.4,0.847,0.6,0.49,800.49,STABLE,-0.01,15.98,77,5,125,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
471,0104,7/4/2015 4:12:15 AM ,4043,21.01,20.55,0.47,10.4,3444,0.043,0.452,0.409,9.5,0.852,0.7,0.49,800.49,STABLE,0.20,16.18,1178,414,893,370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
472,0104,7/4/2015 4:26:15 AM ,3535,21.01,20.60,0.41,10.4,3321,0.043,0.438,0.395,9.5,0.939,0.6,0.49,800.49,STABLE,0.19,16.37,715,190,909,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
473,0104,7/4/2015 4:40:15 AM ,3424,21.01,20.61,0.40,10.4,3220,0.043,0.426,0.383,9.5,0.940,0.6,0.49,800.49,STABLE,0.01,16.38,898,351,1004,344,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
474,0104,7/4/2015 4:54:15 AM ,2805,21.01,20.68,0.33,10.5,2612,0.043,0.353,0.310,9.5,0.931,0.5,0.49,800.49,STABLE,0.00,16.38,292,8,46,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
475,0104,7/4/2015 5:08:15 AM ,2853,21.01,20.68,0.33,10.5,2557,0.043,0.347,0.304,9.6,0.896,0.5,0.49,800.49,STABLE,-0.01,16.37,319,11,67,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
476,0104,7/4/2015 5:22:15 AM ,3940,21.01,20.55,0.46,10.5,3450,0.043,0.455,0.412,9.6,0.876,0.7,0.49,800.49,STABLE,0.15,16.52,584,120,730,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
477,0104,7/4/2015 5:36:15 AM ,2708,21.01,20.69,0.32,10.5,2608,0.043,0.354,0.311,9.6,0.963,0.5,0.49,800.49,STABLE,-0.01,16.51,97,16,340,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
478,0104,7/4/2015 5:50:15 AM ,2963,21.01,20.67,0.35,10.6,2682,0.043,0.363,0.320,9.6,0.905,0.5,0.49,800.49,STABLE,0.00,16.51,93,7,152,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
479,0104,7/4/2015 6:04:15 AM ,4234,21.01,20.52,0.49,10.6,3805,0.043,0.497,0.454,9.7,0.899,0.7,0.49,800.49,STABLE,0.05,16.56,984,481,868,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
480,0104,7/4/2015 6:18:15 AM ,4028,21.01,20.54,0.47,10.6,3650,0.043,0.479,0.436,9.7,0.906,0.7,0.49,800.49,STABLE,0.22,16.78,1453,662,1185,563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
481,0104,7/4/2015 6:32:15 AM ,2820,21.01,20.68,0.33,10.7,2681,0.043,0.361,0.318,9.7,0.951,0.5,0.50,800.49,STABLE,0.00,16.78,516,118,507,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
482,0104,7/4/2015 6:46:15 AM ,2623,21.01,20.71,0.30,10.7,2417,0.042,0.328,0.285,9.7,0.921,0.5,0.50,800.49,STABLE,0.01,16.79,221,2,95,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
483,0104,7/4/2015 7:00:15 AM ,2665,21.01,20.70,0.31,10.7,2446,0.042,0.335,0.293,9.7,0.918,0.5,0.49,800.49,STABLE,-0.03,16.76,761,3,50,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
484,0104,7/4/2015 7:14:15 AM ,2986,21.01,20.66,0.35,10.7,2662,0.042,0.360,0.318,9.8,0.891,0.5,0.49,800.49,STABLE,0.00,16.76,175,6,112,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
485,0104,7/4/2015 7:28:15 AM ,2605,21.01,20.71,0.30,10.7,2299,0.043,0.315,0.273,9.8,0.882,0.4,0.49,800.49,STABLE,0.02,16.78,104,8,151,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
486,0104,7/4/2015 7:42:15 AM ,3854,21.01,20.56,0.44,10.8,3286,0.043,0.433,0.391,9.8,0.853,0.7,0.49,800.49,STABLE,0.22,17.00,481,115,442,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
487,0104,7/4/2015 7:56:15 AM ,3809,21.01,20.56,0.45,10.8,3471,0.043,0.456,0.413,9.8,0.911,0.7,0.49,800.49,STABLE,0.05,17.05,1527,812,1269,639,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
488,0104,7/4/2015 8:10:15 AM ,3435,21.01,20.61,0.40,10.8,3167,0.043,0.418,0.375,9.9,0.922,0.6,0.50,800.49,STABLE,0.02,17.07,656,217,999,275,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
489,0104,7/4/2015 8:24:15 AM ,2738,21.01,20.69,0.32,10.9,2532,0.043,0.344,0.301,9.9,0.925,0.5,0.49,800.49,STABLE,-0.03,17.04,535,16,90,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
490,0104,7/4/2015 8:38:15 AM ,2981,21.01,20.66,0.35,10.9,2659,0.043,0.359,0.316,9.9,0.892,0.5,0.49,800.49,STABLE,0.00,17.04,19,8,29,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
491,0104,7/4/2015 8:52:15 AM ,2674,21.01,20.70,0.31,10.9,2373,0.043,0.325,0.282,9.9,0.888,0.5,0.49,800.49,STABLE,0.01,17.05,66,4,169,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
492,0104,7/4/2015 9:06:15 AM ,2473,21.01,20.72,0.29,10.9,2148,0.042,0.298,0.256,10.0,0.869,0.4,0.49,800.49,STABLE,-0.03,17.02,82,7,52,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
493,0104,7/4/2015 9:20:15 AM ,2411,21.01,20.73,0.28,10.9,2124,0.042,0.294,0.253,10.0,0.881,0.4,0.49,800.49,STABLE,0.00,17.02,79,16,47,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
494,0104,7/4/2015 9:34:15 AM ,2876,21.01,20.67,0.33,11.0,2511,0.042,0.340,0.298,10.0,0.873,0.5,0.49,800.49,STABLE,0.00,17.02,164,30,176,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
495,0104,7/4/2015 9:48:15 AM ,2507,21.01,20.72,0.29,11.0,2151,0.041,0.297,0.256,10.0,0.858,0.4,0.49,800.49,STABLE,0.00,17.02,216,14,46,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
496,0104,7/4/2015 10:02:15 AM ,2669,21.01,20.70,0.31,11.0,2302,0.041,0.316,0.275,10.0,0.862,0.5,0.49,800.49,STABLE,-0.01,17.01,159,17,36,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
497,0104,7/4/2015 10:16:15 AM ,2706,21.01,20.70,0.31,11.0,2280,0.040,0.311,0.271,10.0,0.843,0.5,0.49,800.49,STABLE,0.00,17.01,51,9,284,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
498,0104,7/4/2015 10:30:15 AM ,3298,21.01,20.64,0.38,11.1,2807,0.040,0.373,0.332,10.1,0.851,0.6,0.50,800.49,STABLE,0.01,17.02,435,70,491,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
499,0104,7/4/2015 10:44:15 AM ,2647,21.01,20.71,0.30,11.1,2259,0.040,0.308,0.268,10.1,0.853,0.5,0.49,800.49,STABLE,-0.02,17.00,220,28,557,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
500,0104,7/4/2015 10:58:15 AM ,3376,21.01,20.63,0.38,11.1,2720,0.040,0.363,0.323,10.1,0.806,0.6,0.49,800.49,STABLE,0.04,17.04,119,26,230,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
501,0104,7/4/2015 11:12:15 AM ,2486,21.01,20.73,0.29,11.1,2105,0.040,0.290,0.250,10.1,0.847,0.4,0.49,800.49,STABLE,0.00,17.04,7,2,27,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
502,0104,7/4/2015 11:26:15 AM ,2767,21.01,20.70,0.32,11.2,2362,0.040,0.319,0.280,10.1,0.854,0.5,0.50,800.49,STABLE,0.00,17.04,426,6,11,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
503,0104,7/4/2015 11:40:15 AM ,3789,21.01,20.57,0.44,11.2,3184,0.039,0.421,0.381,10.2,0.840,0.6,0.49,800.49,STABLE,0.20,17.24,814,332,616,238,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
504,0104,7/4/2015 11:54:15 AM ,3613,21.01,20.59,0.42,11.2,3335,0.039,0.435,0.396,10.2,0.923,0.6,0.49,800.49,STABLE,0.00,17.24,1025,187,791,172,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
505,0104,7/4/2015 12:08:15 PM ,2980,21.01,20.67,0.35,11.2,2677,0.040,0.358,0.318,10.2,0.898,0.5,0.49,800.49,STABLE,0.01,17.25,1987,34,172,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
506,0104,7/4/2015 12:22:15 PM ,2570,21.01,20.71,0.30,11.3,2310,0.039,0.314,0.275,10.2,0.899,0.4,0.49,800.49,STABLE,-0.03,17.22,109,7,55,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
507,0104,7/4/2015 12:36:15 PM ,2739,21.01,20.70,0.32,11.3,2397,0.039,0.324,0.285,10.3,0.875,0.5,0.49,800.59,STABLE,0.00,17.22,85,15,204,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
508,0104,7/4/2015 12:50:15 PM ,2975,21.01,20.67,0.34,11.3,2528,0.039,0.339,0.300,10.3,0.850,0.5,0.49,800.49,STABLE,0.00,17.22,14,3,121,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
509,0104,7/4/2015 1:04:15 PM ,2981,21.01,20.67,0.34,11.3,2591,0.039,0.346,0.307,10.3,0.869,0.5,0.49,800.49,STABLE,0.00,17.22,323,52,242,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
510,0104,7/4/2015 1:18:15 PM ,3050,21.01,20.66,0.35,11.4,2525,0.039,0.340,0.301,10.3,0.828,0.5,0.49,800.49,STABLE,0.00,17.22,157,19,259,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
511,0104,7/4/2015 1:32:15 PM ,2656,21.01,20.71,0.31,11.4,2261,0.039,0.307,0.268,10.3,0.851,0.5,0.49,800.49,STABLE,0.00,17.22,67,1,37,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
512,0104,7/4/2015 1:46:15 PM ,2580,21.01,20.72,0.30,11.4,2224,0.039,0.302,0.263,10.4,0.862,0.4,0.50,800.49,STABLE,0.02,17.24,15,9,106,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
513,0104,7/4/2015 2:00:15 PM ,2855,21.01,20.68,0.33,11.4,2399,0.039,0.325,0.286,10.4,0.840,0.5,0.49,800.49,STABLE,-0.04,17.20,88,18,192,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
514,0104,7/4/2015 2:14:15 PM ,3545,21.01,20.61,0.41,11.4,2897,0.039,0.384,0.345,10.4,0.817,0.6,0.49,800.49,STABLE,0.10,17.30,413,91,327,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
515,0104,7/4/2015 2:28:15 PM ,2886,21.01,20.68,0.33,11.5,2540,0.039,0.341,0.302,10.4,0.880,0.5,0.49,800.49,STABLE,0.01,17.31,278,25,265,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
516,0104,7/4/2015 2:42:15 PM ,2820,21.01,20.69,0.32,11.5,2384,0.039,0.322,0.283,10.4,0.846,0.5,0.50,800.49,STABLE,-0.02,17.29,119,12,277,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
517,0104,7/4/2015 2:56:15 PM ,2870,21.01,20.68,0.33,11.5,2440,0.040,0.330,0.291,10.5,0.850,0.5,0.49,800.49,STABLE,0.00,17.29,1776,5,62,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
518,0104,7/4/2015 3:10:15 PM ,3107,21.01,20.66,0.36,11.5,2587,0.040,0.347,0.307,10.5,0.833,0.5,0.49,800.49,STABLE,0.00,17.29,170,35,326,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
519,0104,7/4/2015 3:24:15 PM ,2757,21.01,20.70,0.32,11.6,2292,0.040,0.313,0.273,10.5,0.831,0.5,0.49,800.49,STABLE,0.01,17.30,247,26,676,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
520,0104,7/4/2015 3:38:15 PM ,2786,21.01,20.70,0.32,11.6,2245,0.040,0.307,0.267,10.5,0.806,0.5,0.49,800.49,STABLE,-0.02,17.28,36,7,30,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
521,0104,7/4/2015 3:52:15 PM ,2678,21.01,20.70,0.31,11.6,2220,0.040,0.303,0.263,10.5,0.829,0.5,0.49,800.49,STABLE,0.00,17.28,82,13,167,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
522,0104,7/4/2015 4:06:15 PM ,3041,21.01,20.66,0.35,11.6,2489,0.040,0.335,0.294,10.6,0.819,0.5,0.50,800.49,STABLE,0.01,17.29,1204,81,173,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
523,0104,7/4/2015 4:20:15 PM ,3926,21.01,20.56,0.45,11.7,3146,0.040,0.414,0.374,10.6,0.801,0.7,0.49,800.49,STABLE,0.21,17.50,817,184,1073,229,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
524,0104,7/4/2015 4:34:15 PM ,3119,21.01,20.65,0.36,11.7,2770,0.040,0.371,0.331,10.6,0.888,0.5,0.49,800.49,STABLE,0.00,17.50,438,43,607,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
525,0104,7/4/2015 4:48:15 PM ,3171,21.01,20.65,0.37,11.7,2797,0.040,0.372,0.332,10.6,0.882,0.5,0.49,800.49,STABLE,0.00,17.50,89,18,53,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
526,0104,7/4/2015 5:02:15 PM ,2955,21.01,20.67,0.34,11.7,2533,0.040,0.340,0.299,10.7,0.857,0.5,0.50,800.49,STABLE,0.02,17.52,88,12,36,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
527,0104,7/4/2015 5:16:15 PM ,3104,21.01,20.65,0.36,11.8,2618,0.040,0.351,0.311,10.7,0.843,0.5,0.49,800.49,STABLE,-0.02,17.50,20,7,67,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
528,0104,7/4/2015 5:30:15 PM ,3498,21.01,20.61,0.41,11.8,3121,0.040,0.411,0.371,10.7,0.892,0.6,0.49,800.49,STABLE,0.16,17.66,732,108,1066,230,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
529,0104,7/4/2015 5:44:15 PM ,3316,21.01,20.63,0.38,11.8,2962,0.041,0.392,0.351,10.7,0.893,0.6,0.49,800.49,STABLE,0.00,17.66,332,34,266,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
530,0104,7/4/2015 5:58:15 PM ,3315,21.01,20.63,0.38,11.9,3021,0.042,0.399,0.357,10.7,0.911,0.6,0.50,800.49,STABLE,0.03,17.69,670,140,551,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
531,0104,7/4/2015 6:12:15 PM ,3914,21.01,20.56,0.46,11.9,3509,0.042,0.459,0.417,10.8,0.897,0.7,0.49,800.49,STABLE,0.01,17.70,413,67,675,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
532,0104,7/4/2015 6:26:15 PM ,5115,21.01,20.42,0.59,11.9,4509,0.043,0.575,0.532,10.8,0.882,0.9,0.50,800.49,STABLE,0.25,17.95,1578,762,1299,540,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
533,0104,7/4/2015 6:40:15 PM ,5356,21.01,20.39,0.62,12.0,4854,0.043,0.616,0.572,10.8,0.906,0.9,0.50,800.49,DYNAMIC,0.27,18.22,1659,708,1320,637,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
534,0104,7/4/2015 6:54:15 PM ,5813,21.01,20.34,0.67,12.0,5196,0.044,0.659,0.615,10.9,0.894,1.0,0.50,800.49,STABLE,0.03,18.25,1957,1044,1489,732,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
535,0104,7/4/2015 7:08:15 PM ,6370,21.01,20.28,0.73,12.1,5488,0.045,0.691,0.646,10.9,0.862,1.1,0.50,800.49,DYNAMIC,0.05,18.30,1003,399,790,297,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
536,0104,7/4/2015 7:22:15 PM ,6302,21.01,20.29,0.72,12.1,5414,0.045,0.679,0.634,11.0,0.859,1.1,0.50,800.49,STABLE,0.10,18.40,753,348,849,290,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
537,0104,7/4/2015 7:36:15 PM ,5437,21.01,20.39,0.62,12.2,4659,0.045,0.591,0.546,11.0,0.857,0.9,0.50,800.49,STABLE,-0.01,18.39,519,77,152,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
538,0104,7/4/2015 7:50:15 PM ,5605,21.01,20.38,0.63,12.2,4558,0.045,0.580,0.535,11.1,0.813,1.0,0.50,800.49,STABLE,-0.03,18.36,300,63,257,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
539,0104,7/4/2015 8:04:15 PM ,5096,21.01,20.43,0.58,12.3,4180,0.045,0.537,0.492,11.1,0.820,0.9,0.50,800.49,STABLE,0.04,18.40,1092,46,27,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
540,0104,7/4/2015 8:18:15 PM ,6486,21.01,20.28,0.73,12.3,5223,0.045,0.656,0.611,11.1,0.805,1.1,0.50,800.49,STABLE,0.03,18.43,845,82,242,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
541,0104,7/4/2015 8:32:15 PM ,7037,21.01,20.21,0.80,12.4,5781,0.045,0.728,0.683,11.2,0.821,1.2,0.50,800.49,STABLE,0.11,18.54,668,216,567,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
