Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:52 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh383
Subject Mass (G), 38.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
497,0102,7/4/2015 9:56:33 AM ,3895,20.95,20.47,0.48,9.6,3157,0.054,0.462,0.408,8.8,0.810,0.7,0.49,STABLE,0.01,18.57,0,0,271,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
498,0102,7/4/2015 10:10:33 AM ,3863,20.95,20.47,0.48,9.6,3141,0.054,0.460,0.406,8.8,0.813,0.7,0.49,STABLE,0.01,18.58,0,0,856,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
499,0102,7/4/2015 10:24:33 AM ,4995,20.95,20.33,0.62,9.7,4089,0.054,0.583,0.528,8.8,0.819,0.9,0.49,STABLE,0.14,18.72,16,6,1396,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
500,0102,7/4/2015 10:38:33 AM ,4167,20.95,20.43,0.52,9.7,3517,0.055,0.510,0.455,8.9,0.844,0.8,0.49,STABLE,0.03,18.75,0,0,254,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
501,0102,7/4/2015 10:52:33 AM ,3785,20.95,20.48,0.47,9.7,3193,0.054,0.468,0.413,8.9,0.844,0.7,0.49,STABLE,0.01,18.76,0,0,304,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
502,0102,7/4/2015 11:06:33 AM ,3809,20.95,20.48,0.48,9.8,3150,0.054,0.463,0.409,8.9,0.827,0.7,0.49,STABLE,0.01,18.77,0,0,250,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
503,0102,7/4/2015 11:20:33 AM ,4060,20.95,20.45,0.51,9.8,3309,0.054,0.483,0.429,9.0,0.815,0.7,0.49,STABLE,0.00,18.77,0,0,344,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
504,0102,7/4/2015 11:34:33 AM ,3962,20.95,20.46,0.49,9.8,3215,0.054,0.471,0.417,9.0,0.811,0.7,0.49,STABLE,0.01,18.78,0,0,597,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
505,0102,7/4/2015 11:48:33 AM ,5418,20.95,20.27,0.68,9.9,4599,0.054,0.651,0.596,9.0,0.849,1.0,0.49,STABLE,0.19,18.97,34,18,616,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
506,0102,7/4/2015 12:02:33 PM ,5097,20.95,20.31,0.64,9.9,4498,0.055,0.637,0.583,9.1,0.883,1.0,0.49,STABLE,0.09,19.06,52,15,983,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
507,0102,7/4/2015 12:16:33 PM ,3831,20.95,20.47,0.48,10.0,3317,0.055,0.485,0.431,9.1,0.866,0.7,0.49,STABLE,0.00,19.06,0,0,784,183,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
508,0102,7/4/2015 12:30:33 PM ,3856,20.95,20.47,0.48,10.0,3266,0.055,0.479,0.424,9.1,0.847,0.7,0.49,STABLE,0.00,19.06,0,0,674,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
509,0102,7/4/2015 12:44:33 PM ,4232,20.96,20.43,0.53,10.0,3493,0.054,0.508,0.453,9.2,0.825,0.8,0.49,STABLE,0.01,19.07,0,0,361,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
510,0102,7/4/2015 12:58:33 PM ,5435,20.95,20.27,0.68,10.1,4667,0.054,0.660,0.606,9.2,0.859,1.0,0.49,STABLE,0.26,19.33,14,9,301,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
511,0102,7/4/2015 1:12:33 PM ,3989,20.95,20.45,0.50,10.1,3465,0.055,0.505,0.450,9.2,0.869,0.7,0.49,STABLE,0.02,19.35,0,0,295,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
512,0102,7/4/2015 1:26:33 PM ,4034,20.95,20.44,0.51,10.2,3540,0.055,0.515,0.460,9.3,0.878,0.8,0.49,STABLE,0.00,19.35,0,0,302,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
513,0102,7/4/2015 1:40:33 PM ,4591,20.95,20.37,0.58,10.2,4021,0.055,0.577,0.522,9.3,0.876,0.9,0.49,STABLE,0.05,19.40,0,0,241,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
514,0102,7/4/2015 1:54:33 PM ,5487,20.95,20.25,0.70,10.2,5005,0.055,0.705,0.650,9.3,0.912,1.0,0.49,STABLE,0.26,19.66,35,14,298,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
515,0102,7/4/2015 2:08:33 PM ,4273,20.95,20.41,0.54,10.3,3753,0.055,0.543,0.488,9.4,0.878,0.8,0.49,STABLE,0.00,19.66,30,8,251,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
516,0102,7/4/2015 2:22:33 PM ,4064,20.95,20.44,0.51,10.3,3546,0.056,0.517,0.461,9.4,0.873,0.8,0.49,STABLE,0.01,19.67,0,0,259,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
517,0102,7/4/2015 2:36:33 PM ,4106,20.95,20.44,0.52,10.4,3489,0.056,0.509,0.453,9.4,0.850,0.8,0.49,STABLE,0.00,19.67,0,0,245,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
518,0102,7/4/2015 2:50:33 PM ,5413,20.95,20.27,0.69,10.4,4794,0.056,0.679,0.623,9.5,0.886,1.0,0.49,STABLE,0.09,19.76,13,5,268,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
519,0102,7/4/2015 3:04:33 PM ,4428,20.95,20.39,0.56,10.5,3876,0.056,0.560,0.504,9.5,0.875,0.8,0.49,STABLE,0.10,19.86,22,9,240,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
520,0102,7/4/2015 3:18:33 PM ,4100,20.95,20.43,0.52,10.5,3615,0.056,0.526,0.470,9.6,0.882,0.8,0.49,STABLE,0.00,19.86,0,0,231,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
521,0102,7/4/2015 3:32:33 PM ,4023,20.95,20.44,0.51,10.5,3439,0.056,0.504,0.447,9.6,0.855,0.7,0.49,STABLE,0.00,19.86,0,0,289,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
522,0102,7/4/2015 3:46:33 PM ,5189,20.95,20.29,0.66,10.6,4543,0.057,0.647,0.590,9.6,0.875,1.0,0.49,DYNAMIC,0.05,19.91,2,1,277,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
523,0102,7/4/2015 4:00:33 PM ,5536,20.95,20.25,0.70,10.6,4874,0.057,0.691,0.634,9.7,0.880,1.0,0.49,STABLE,0.19,20.10,23,7,315,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
524,0102,7/4/2015 4:14:33 PM ,4327,20.95,20.40,0.55,10.7,3822,0.057,0.555,0.497,9.7,0.883,0.8,0.49,DYNAMIC,0.00,20.10,0,0,591,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
525,0102,7/4/2015 4:28:33 PM ,5864,20.95,20.20,0.75,10.7,5292,0.057,0.746,0.689,9.7,0.902,1.1,0.49,DYNAMIC,0.31,20.41,326,39,7249,6580,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
526,0102,7/4/2015 4:42:33 PM ,5632,20.95,20.23,0.72,10.8,5109,0.058,0.723,0.665,9.8,0.907,1.1,0.49,STABLE,0.13,20.54,391,28,2615,1987,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
527,0102,7/4/2015 4:56:33 PM ,4987,20.95,20.31,0.64,10.8,4534,0.058,0.648,0.590,9.8,0.909,0.9,0.49,STABLE,0.03,20.57,144,24,1928,1131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
528,0102,7/4/2015 5:10:33 PM ,4131,20.95,20.43,0.53,10.8,3668,0.058,0.536,0.478,9.9,0.888,0.8,0.49,STABLE,-0.01,20.56,0,0,325,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
529,0102,7/4/2015 5:24:33 PM ,4391,20.95,20.39,0.56,10.9,3897,0.058,0.565,0.507,9.9,0.887,0.8,0.49,STABLE,0.00,20.56,0,0,390,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
530,0102,7/4/2015 5:38:33 PM ,4892,20.95,20.33,0.62,10.9,4335,0.058,0.623,0.565,9.9,0.886,0.9,0.49,STABLE,0.01,20.57,0,0,254,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
531,0102,7/4/2015 5:52:33 PM ,5894,20.95,20.20,0.75,11.0,5325,0.059,0.751,0.693,10.0,0.904,1.1,0.49,STABLE,0.13,20.70,196,19,534,324,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
532,0102,7/4/2015 6:06:33 PM ,5203,20.95,20.28,0.66,11.0,4717,0.059,0.673,0.614,10.0,0.907,1.0,0.49,DYNAMIC,0.02,20.72,38,4,337,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
533,0102,7/4/2015 6:20:33 PM ,6044,20.95,20.18,0.77,11.1,5493,0.059,0.774,0.715,10.1,0.909,1.1,0.49,STABLE,0.20,20.92,318,30,4196,3599,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
534,0102,7/4/2015 6:34:33 PM ,5736,20.95,20.22,0.73,11.1,5313,0.060,0.752,0.691,10.1,0.926,1.1,0.49,STABLE,0.17,21.09,211,43,3210,2430,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
535,0102,7/4/2015 6:48:33 PM ,5793,20.95,20.21,0.74,11.2,5319,0.060,0.753,0.693,10.2,0.918,1.1,0.49,STABLE,0.09,21.18,358,67,2261,1398,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
536,0102,7/4/2015 7:02:33 PM ,4641,20.95,20.36,0.59,11.2,4208,0.061,0.609,0.548,10.2,0.907,0.9,0.49,STABLE,0.02,21.20,142,28,2028,1251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
537,0102,7/4/2015 7:16:33 PM ,5423,20.95,20.26,0.69,11.3,4913,0.061,0.701,0.640,10.2,0.906,1.0,0.49,STABLE,0.11,21.31,282,51,2835,1677,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
538,0102,7/4/2015 7:30:33 PM ,5359,20.95,20.26,0.69,11.3,4921,0.061,0.702,0.641,10.3,0.918,1.0,0.49,STABLE,0.22,21.53,36,9,872,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
539,0102,7/4/2015 7:44:33 PM ,4039,20.95,20.43,0.51,11.4,3636,0.061,0.535,0.474,10.3,0.900,0.8,0.49,STABLE,0.01,21.54,2,0,1523,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
540,0102,7/4/2015 7:58:33 PM ,4033,20.95,20.44,0.51,11.4,3600,0.061,0.531,0.469,10.4,0.893,0.8,0.49,STABLE,-0.01,21.53,0,0,1072,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
541,0102,7/4/2015 8:12:33 PM ,4549,20.95,20.37,0.58,11.4,4044,0.062,0.589,0.527,10.4,0.889,0.9,0.49,STABLE,0.01,21.54,0,0,850,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
542,0102,7/4/2015 8:26:33 PM ,5467,20.95,20.25,0.70,11.5,5011,0.062,0.715,0.653,10.4,0.917,1.0,0.49,STABLE,0.28,21.82,27,12,1428,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
543,0102,7/4/2015 8:40:33 PM ,4205,20.95,20.41,0.54,11.5,3851,0.062,0.563,0.502,10.5,0.916,0.8,0.49,STABLE,0.01,21.83,0,0,1178,201,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
544,0102,7/4/2015 8:54:33 PM ,4316,20.95,20.39,0.55,11.6,3947,0.062,0.576,0.514,10.5,0.914,0.8,0.49,STABLE,0.00,21.83,0,0,891,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
545,0102,7/4/2015 9:08:33 PM ,4733,20.95,20.34,0.60,11.6,4265,0.062,0.617,0.555,10.5,0.901,0.9,0.49,STABLE,0.09,21.92,0,0,738,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
546,0102,7/4/2015 9:22:33 PM ,5129,20.95,20.29,0.66,11.6,4729,0.062,0.677,0.616,10.6,0.922,1.0,0.49,STABLE,0.07,21.99,0,0,749,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
547,0102,7/4/2015 9:36:33 PM ,4820,20.95,20.33,0.62,11.7,4414,0.062,0.636,0.575,10.6,0.916,0.9,0.49,DYNAMIC,0.03,22.02,0,0,377,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
548,0102,7/4/2015 9:50:33 PM ,4784,20.95,20.34,0.61,11.7,4362,0.062,0.630,0.568,10.7,0.912,0.9,0.49,STABLE,0.13,22.15,18,5,383,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
549,0102,7/4/2015 10:04:33 PM ,4738,20.95,20.35,0.60,11.8,4258,0.062,0.616,0.554,10.7,0.899,0.9,0.49,STABLE,-0.01,22.14,9,3,266,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
550,0102,7/4/2015 10:18:33 PM ,5599,20.95,20.23,0.71,11.8,5043,0.062,0.718,0.656,10.7,0.901,1.1,0.49,STABLE,0.19,22.33,27,7,330,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
551,0102,7/4/2015 10:32:33 PM ,5476,20.95,20.25,0.70,11.9,4938,0.062,0.705,0.643,10.8,0.902,1.0,0.49,STABLE,0.03,22.36,16,6,372,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
552,0102,7/4/2015 10:46:33 PM ,4390,20.95,20.39,0.56,11.9,3903,0.063,0.571,0.508,10.8,0.889,0.8,0.49,STABLE,0.00,22.36,0,0,253,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
553,0102,7/4/2015 11:00:33 PM ,4641,20.95,20.36,0.59,11.9,4111,0.063,0.598,0.535,10.9,0.886,0.9,0.49,STABLE,0.00,22.36,0,0,367,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
554,0102,7/4/2015 11:14:33 PM ,5531,20.95,20.25,0.70,12.0,4795,0.063,0.687,0.624,10.9,0.867,1.0,0.49,STABLE,0.08,22.44,152,15,712,519,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
555,0102,7/4/2015 11:28:33 PM ,4729,20.95,20.35,0.60,12.0,4090,0.063,0.595,0.532,10.9,0.865,0.9,0.49,STABLE,0.00,22.44,0,0,376,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
556,0102,7/4/2015 11:42:33 PM ,4861,20.95,20.33,0.61,12.1,4210,0.063,0.611,0.548,11.0,0.866,0.9,0.49,STABLE,0.08,22.52,18,1,1055,231,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
557,0102,7/4/2015 11:56:33 PM ,5684,20.95,20.23,0.72,12.1,4981,0.063,0.711,0.648,11.0,0.876,1.1,0.49,STABLE,0.13,22.65,174,25,1332,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
558,0102,7/5/2015 12:10:33 AM ,5715,20.95,20.22,0.73,12.2,5075,0.063,0.724,0.660,11.1,0.888,1.1,0.49,STABLE,0.12,22.77,241,48,1437,728,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
559,0102,7/5/2015 12:24:33 AM ,5194,20.95,20.29,0.66,12.2,4554,0.063,0.656,0.593,11.1,0.877,1.0,0.49,STABLE,0.01,22.78,188,49,1134,804,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
560,0102,7/5/2015 12:38:33 AM ,4477,20.95,20.38,0.56,12.3,3813,0.063,0.559,0.496,11.1,0.852,0.8,0.49,STABLE,-0.01,22.77,20,7,370,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
561,0102,7/5/2015 12:52:33 AM ,4058,20.95,20.44,0.51,12.3,3403,0.063,0.506,0.443,11.2,0.838,0.7,0.49,STABLE,0.01,22.78,0,0,346,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
562,0102,7/5/2015 1:06:33 AM ,4014,20.95,20.44,0.51,12.3,3350,0.062,0.499,0.437,11.2,0.835,0.7,0.49,STABLE,-0.01,22.77,0,0,790,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
563,0102,7/5/2015 1:20:33 AM ,4882,20.95,20.34,0.61,12.4,4056,0.062,0.591,0.528,11.2,0.831,0.9,0.49,STABLE,0.00,22.77,0,0,338,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
564,0102,7/5/2015 1:34:33 AM ,5741,20.95,20.23,0.72,12.4,4828,0.062,0.691,0.629,11.3,0.841,1.1,0.49,STABLE,0.22,22.99,283,20,3238,1853,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
565,0102,7/5/2015 1:48:33 AM ,4276,20.95,20.41,0.54,12.5,3631,0.062,0.536,0.474,11.3,0.849,0.8,0.49,STABLE,-0.01,22.98,0,0,1280,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
566,0102,7/5/2015 2:02:33 AM ,4390,20.95,20.40,0.55,12.5,3692,0.062,0.543,0.482,11.3,0.841,0.8,0.49,STABLE,0.00,22.98,0,0,1059,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
567,0102,7/5/2015 2:16:33 AM ,4422,20.95,20.39,0.56,12.5,3662,0.062,0.540,0.478,11.4,0.828,0.8,0.49,STABLE,0.00,22.98,2,1,724,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
568,0102,7/5/2015 2:30:33 AM ,4270,20.95,20.41,0.54,12.6,3525,0.062,0.522,0.460,11.4,0.826,0.8,0.49,STABLE,0.00,22.98,8,2,545,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
569,0102,7/5/2015 2:44:33 AM ,4243,20.95,20.42,0.53,12.6,3437,0.062,0.510,0.448,11.4,0.810,0.8,0.49,DYNAMIC,0.00,22.98,37,9,443,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
570,0102,7/5/2015 2:58:33 AM ,4179,20.95,20.42,0.52,12.7,3356,0.061,0.499,0.438,11.5,0.803,0.8,0.49,STABLE,0.01,22.99,17,4,1177,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
571,0102,7/5/2015 3:12:33 AM ,4172,20.95,20.43,0.52,12.7,3283,0.061,0.490,0.429,11.5,0.787,0.8,0.49,STABLE,-0.01,22.98,6,0,484,169,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
572,0102,7/5/2015 3:26:33 AM ,4245,20.95,20.42,0.53,12.7,3302,0.061,0.492,0.431,11.5,0.778,0.8,0.49,STABLE,0.00,22.98,4,0,558,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
573,0102,7/5/2015 3:40:33 AM ,5045,20.95,20.32,0.63,12.8,4031,0.061,0.588,0.526,11.6,0.799,0.9,0.49,STABLE,0.07,23.05,147,17,1035,586,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
574,0102,7/5/2015 3:54:33 AM ,5154,20.95,20.30,0.65,12.8,4150,0.061,0.603,0.542,11.6,0.805,0.9,0.49,STABLE,-0.01,23.04,38,10,712,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
575,0102,7/5/2015 4:08:33 AM ,4028,20.95,20.45,0.50,12.9,3202,0.061,0.479,0.418,11.6,0.795,0.7,0.49,STABLE,0.00,23.04,4,0,1237,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
576,0102,7/5/2015 4:22:33 AM ,4027,20.95,20.45,0.50,12.9,3116,0.061,0.467,0.407,11.7,0.774,0.7,0.49,STABLE,0.00,23.04,9,0,1377,398,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
577,0102,7/5/2015 4:36:33 AM ,4169,20.95,20.43,0.52,12.9,3226,0.060,0.482,0.421,11.7,0.774,0.8,0.49,STABLE,0.00,23.04,7,0,550,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
578,0102,7/5/2015 4:50:33 AM ,4180,20.95,20.43,0.52,13.0,3217,0.060,0.480,0.420,11.7,0.770,0.8,0.49,STABLE,0.00,23.04,7,0,440,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
579,0102,7/5/2015 5:04:33 AM ,4715,20.95,20.37,0.59,13.0,3624,0.060,0.533,0.473,11.7,0.769,0.9,0.49,STABLE,0.00,23.04,4,0,595,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
580,0102,7/5/2015 5:18:33 AM ,4268,20.95,20.42,0.53,13.1,3271,0.060,0.487,0.427,11.8,0.766,0.8,0.49,STABLE,0.00,23.04,5,1,458,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
581,0102,7/5/2015 5:32:33 AM ,5132,20.95,20.31,0.64,13.1,3985,0.060,0.581,0.521,11.8,0.776,0.9,0.49,DYNAMIC,0.04,23.08,50,18,1368,590,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
582,0102,7/5/2015 5:46:33 AM ,4970,20.95,20.33,0.62,13.1,3909,0.060,0.571,0.511,11.8,0.787,0.9,0.49,STABLE,0.02,23.10,59,13,2148,603,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
583,0102,7/5/2015 6:00:33 AM ,4121,20.95,20.44,0.51,13.2,3219,0.060,0.481,0.421,11.9,0.781,0.8,0.49,STABLE,0.00,23.10,4,0,1244,367,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
584,0102,7/5/2015 6:14:33 AM ,4346,20.95,20.41,0.54,13.2,3336,0.060,0.496,0.436,11.9,0.768,0.8,0.49,STABLE,0.00,23.10,7,0,1018,359,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
585,0102,7/5/2015 6:28:33 AM ,5565,20.95,20.26,0.70,13.3,4420,0.060,0.638,0.578,11.9,0.794,1.0,0.49,STABLE,0.12,23.22,85,8,514,269,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
586,0102,7/5/2015 6:42:33 AM ,5559,20.95,20.25,0.70,13.3,4556,0.061,0.656,0.596,12.0,0.820,1.0,0.49,STABLE,0.08,23.30,99,26,457,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
587,0102,7/5/2015 6:56:33 AM ,4344,20.95,20.41,0.54,13.4,3507,0.061,0.519,0.458,12.0,0.807,0.8,0.49,STABLE,0.00,23.30,0,0,407,173,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
588,0102,7/5/2015 7:10:33 AM ,4336,20.95,20.41,0.54,13.4,3447,0.060,0.511,0.450,12.0,0.795,0.8,0.49,STABLE,0.00,23.30,4,0,469,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
589,0102,7/5/2015 7:24:33 AM ,4309,20.95,20.42,0.54,13.4,3350,0.060,0.498,0.438,12.1,0.778,0.8,0.49,STABLE,0.00,23.30,2,0,483,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
590,0102,7/5/2015 7:38:33 AM ,5027,20.95,20.32,0.63,13.5,3991,0.060,0.581,0.521,12.1,0.794,0.9,0.49,STABLE,0.03,23.33,46,6,720,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
591,0102,7/5/2015 7:52:33 AM ,4461,20.95,20.39,0.56,13.5,3516,0.060,0.519,0.459,12.1,0.788,0.8,0.49,STABLE,0.00,23.33,2,0,684,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
592,0102,7/5/2015 8:06:33 AM ,4082,20.95,20.44,0.51,13.6,3188,0.060,0.476,0.416,12.2,0.781,0.7,0.49,STABLE,0.00,23.33,3,0,463,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
593,0102,7/5/2015 8:20:33 AM ,5191,20.95,20.30,0.65,13.6,4118,0.060,0.597,0.537,12.2,0.793,0.9,0.49,DYNAMIC,0.07,23.40,4,0,542,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
594,0102,7/5/2015 8:34:33 AM ,5526,20.95,20.26,0.70,13.6,4573,0.059,0.656,0.597,12.2,0.827,1.0,0.49,STABLE,0.18,23.58,121,24,1198,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
595,0102,7/5/2015 8:48:33 AM ,5215,20.95,20.29,0.66,13.7,4357,0.059,0.628,0.569,12.3,0.836,1.0,0.49,STABLE,0.00,23.58,16,5,721,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
596,0102,7/5/2015 9:02:33 AM ,4285,20.95,20.42,0.54,13.7,3426,0.059,0.506,0.448,12.3,0.800,0.8,0.49,STABLE,0.00,23.58,1,0,412,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
597,0102,7/5/2015 9:16:33 AM ,4457,20.95,20.39,0.56,13.8,3627,0.058,0.532,0.474,12.4,0.814,0.8,0.49,STABLE,0.00,23.58,4,0,546,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
