Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:55 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh384
Subject Mass (G), 36.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
500,0104,7/4/2015 10:42:33 AM ,4181,20.95,20.46,0.49,11.0,3414,0.055,0.474,0.419,9.9,0.817,0.7,0.49,STABLE,-0.04,13.69,132,10,10,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
501,0104,7/4/2015 10:56:33 AM ,4045,20.95,20.48,0.48,11.1,3216,0.054,0.449,0.395,9.9,0.795,0.7,0.49,STABLE,-0.03,13.66,23,8,6,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
502,0104,7/4/2015 11:10:33 AM ,4086,20.95,20.47,0.48,11.1,3225,0.054,0.451,0.397,9.9,0.789,0.7,0.49,STABLE,-0.03,13.63,26,4,31,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
503,0104,7/4/2015 11:24:33 AM ,5102,20.95,20.35,0.60,11.2,4075,0.054,0.555,0.501,10.0,0.799,0.9,0.49,STABLE,0.01,13.64,270,32,253,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
504,0104,7/4/2015 11:38:33 AM ,4614,20.95,20.41,0.54,11.2,3699,0.054,0.509,0.455,10.0,0.802,0.8,0.49,STABLE,0.07,13.71,381,148,195,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
505,0104,7/4/2015 11:52:33 AM ,4135,20.95,20.46,0.49,11.2,3421,0.054,0.475,0.421,10.0,0.827,0.7,0.49,STABLE,-0.02,13.69,30,6,435,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
506,0104,7/4/2015 12:06:33 PM ,4630,20.95,20.40,0.55,11.3,3892,0.055,0.533,0.479,10.1,0.840,0.8,0.49,STABLE,0.01,13.70,134,25,286,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
507,0104,7/4/2015 12:20:33 PM ,5222,20.95,20.33,0.62,11.3,4377,0.055,0.593,0.539,10.1,0.838,0.9,0.49,STABLE,0.08,13.78,295,71,133,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
508,0104,7/4/2015 12:34:33 PM ,4490,20.95,20.42,0.53,11.4,3762,0.055,0.518,0.463,10.1,0.838,0.8,0.49,STABLE,-0.02,13.76,45,9,24,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
509,0104,7/4/2015 12:48:33 PM ,4317,20.96,20.44,0.51,11.4,3573,0.054,0.494,0.440,10.2,0.828,0.8,0.49,STABLE,-0.01,13.75,95,27,8,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
510,0104,7/4/2015 1:02:33 PM ,5551,20.95,20.29,0.66,11.4,4703,0.054,0.634,0.580,10.2,0.847,1.0,0.49,STABLE,0.12,13.87,407,140,266,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
511,0104,7/4/2015 1:16:33 PM ,4555,20.95,20.41,0.54,11.5,3888,0.055,0.534,0.479,10.2,0.853,0.8,0.49,STABLE,-0.01,13.86,108,32,101,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
512,0104,7/4/2015 1:30:33 PM ,4359,20.95,20.43,0.52,11.5,3665,0.055,0.507,0.452,10.3,0.841,0.8,0.49,STABLE,-0.01,13.85,82,14,17,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
513,0104,7/4/2015 1:44:33 PM ,5137,20.95,20.34,0.61,11.5,4396,0.055,0.597,0.542,10.3,0.856,0.9,0.49,STABLE,0.13,13.98,132,45,141,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
514,0104,7/4/2015 1:58:33 PM ,4956,20.95,20.35,0.59,11.6,4277,0.055,0.582,0.527,10.3,0.863,0.9,0.49,STABLE,0.07,14.05,133,14,37,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
515,0104,7/4/2015 2:12:33 PM ,4576,20.95,20.40,0.55,11.6,4012,0.055,0.550,0.494,10.4,0.877,0.8,0.49,STABLE,0.05,14.10,51,10,59,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
516,0104,7/4/2015 2:26:33 PM ,4576,20.95,20.40,0.55,11.7,3994,0.056,0.548,0.493,10.4,0.873,0.8,0.49,STABLE,0.01,14.11,271,65,170,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
517,0104,7/4/2015 2:40:33 PM ,4249,20.95,20.45,0.51,11.7,3584,0.056,0.498,0.442,10.4,0.844,0.7,0.49,STABLE,-0.01,14.10,48,8,18,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
518,0104,7/4/2015 2:54:33 PM ,4645,20.95,20.40,0.55,11.7,3950,0.056,0.543,0.487,10.5,0.850,0.8,0.49,STABLE,0.00,14.10,5,2,137,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
519,0104,7/4/2015 3:08:33 PM ,5157,20.95,20.33,0.62,11.8,4452,0.056,0.605,0.549,10.5,0.863,0.9,0.49,STABLE,0.13,14.23,185,63,180,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
520,0104,7/4/2015 3:22:33 PM ,4552,20.95,20.40,0.55,11.8,3948,0.056,0.543,0.487,10.5,0.867,0.8,0.49,STABLE,0.00,14.23,56,3,12,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
521,0104,7/4/2015 3:36:33 PM ,4831,20.95,20.37,0.58,11.9,4178,0.056,0.572,0.515,10.6,0.865,0.9,0.49,STABLE,0.01,14.24,30,8,213,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
522,0104,7/4/2015 3:50:33 PM ,5564,20.95,20.28,0.67,11.9,4903,0.057,0.662,0.605,10.6,0.881,1.0,0.49,DYNAMIC,0.19,14.43,200,82,325,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
523,0104,7/4/2015 4:04:33 PM ,4734,20.95,20.38,0.57,12.0,4147,0.057,0.568,0.511,10.6,0.876,0.8,0.49,DYNAMIC,0.01,14.44,105,28,83,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
524,0104,7/4/2015 4:18:33 PM ,4968,20.95,20.35,0.60,12.0,4371,0.057,0.597,0.539,10.7,0.880,0.9,0.49,STABLE,0.10,14.54,231,89,213,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
525,0104,7/4/2015 4:32:33 PM ,4754,20.95,20.38,0.57,12.0,4210,0.057,0.577,0.520,10.7,0.886,0.8,0.49,STABLE,0.00,14.54,38,4,18,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
526,0104,7/4/2015 4:46:33 PM ,5272,20.95,20.31,0.64,12.1,4755,0.058,0.645,0.587,10.8,0.902,0.9,0.49,STABLE,0.13,14.67,283,77,180,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
527,0104,7/4/2015 5:00:33 PM ,5026,20.95,20.34,0.61,12.1,4434,0.058,0.606,0.548,10.8,0.882,0.9,0.49,STABLE,0.11,14.78,212,62,184,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
528,0104,7/4/2015 5:14:33 PM ,4652,20.95,20.39,0.56,12.2,4122,0.058,0.567,0.509,10.8,0.886,0.8,0.49,STABLE,0.00,14.78,142,6,1,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
529,0104,7/4/2015 5:28:33 PM ,4946,20.95,20.35,0.60,12.2,4427,0.058,0.605,0.547,10.9,0.895,0.9,0.49,STABLE,0.02,14.80,151,27,84,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
530,0104,7/4/2015 5:42:33 PM ,5315,20.95,20.30,0.64,12.2,4834,0.058,0.656,0.597,10.9,0.909,0.9,0.49,STABLE,0.04,14.84,213,47,180,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
531,0104,7/4/2015 5:56:33 PM ,5176,20.95,20.33,0.62,12.3,4606,0.059,0.627,0.569,10.9,0.890,0.9,0.49,STABLE,0.02,14.86,137,32,166,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
532,0104,7/4/2015 6:10:33 PM ,5692,20.95,20.26,0.69,12.3,5071,0.059,0.685,0.626,11.0,0.891,1.0,0.49,STABLE,0.09,14.95,464,212,326,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
533,0104,7/4/2015 6:24:33 PM ,5304,20.95,20.31,0.64,12.4,4709,0.059,0.641,0.582,11.0,0.888,0.9,0.49,STABLE,0.10,15.05,330,98,191,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
534,0104,7/4/2015 6:38:33 PM ,5501,20.95,20.29,0.66,12.4,4944,0.060,0.671,0.611,11.1,0.899,1.0,0.49,STABLE,0.24,15.29,424,166,381,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
535,0104,7/4/2015 6:52:33 PM ,5063,20.95,20.34,0.61,12.5,4488,0.060,0.615,0.555,11.1,0.886,0.9,0.49,STABLE,0.00,15.29,106,26,75,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
536,0104,7/4/2015 7:06:33 PM ,5742,20.95,20.25,0.69,12.5,5186,0.061,0.702,0.641,11.1,0.903,1.0,0.49,STABLE,0.14,15.43,357,118,380,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
537,0104,7/4/2015 7:20:33 PM ,5480,20.95,20.29,0.66,12.6,4913,0.061,0.668,0.607,11.2,0.897,1.0,0.49,STABLE,0.18,15.61,489,140,237,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
538,0104,7/4/2015 7:34:33 PM ,4893,20.95,20.36,0.59,12.6,4426,0.061,0.608,0.547,11.2,0.905,0.9,0.49,STABLE,0.00,15.61,337,85,213,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
539,0104,7/4/2015 7:48:33 PM ,4684,20.95,20.38,0.57,12.6,4205,0.061,0.581,0.519,11.3,0.898,0.8,0.49,STABLE,0.00,15.61,143,17,3,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
540,0104,7/4/2015 8:02:33 PM ,5219,20.95,20.32,0.63,12.7,4758,0.061,0.650,0.588,11.3,0.912,0.9,0.49,STABLE,0.17,15.78,261,29,82,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
541,0104,7/4/2015 8:16:33 PM ,4877,20.95,20.36,0.59,12.7,4432,0.062,0.610,0.548,11.3,0.909,0.9,0.49,STABLE,-0.01,15.77,87,2,7,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
542,0104,7/4/2015 8:30:33 PM ,4741,20.95,20.37,0.58,12.8,4370,0.062,0.602,0.540,11.4,0.922,0.8,0.49,STABLE,0.00,15.77,114,14,31,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
543,0104,7/4/2015 8:44:33 PM ,5013,20.95,20.34,0.61,12.8,4560,0.062,0.625,0.563,11.4,0.910,0.9,0.49,STABLE,0.14,15.91,184,36,64,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
544,0104,7/4/2015 8:58:33 PM ,5367,20.95,20.29,0.65,12.9,4989,0.062,0.678,0.616,11.5,0.930,1.0,0.49,STABLE,0.12,16.03,271,73,138,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
545,0104,7/4/2015 9:12:33 PM ,5083,20.95,20.33,0.62,12.9,4673,0.062,0.639,0.577,11.5,0.919,0.9,0.49,STABLE,0.00,16.03,111,9,23,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
546,0104,7/4/2015 9:26:33 PM ,5091,20.95,20.33,0.62,12.9,4650,0.062,0.636,0.574,11.5,0.913,0.9,0.49,DYNAMIC,0.01,16.04,267,47,107,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
547,0104,7/4/2015 9:40:33 PM ,5269,20.95,20.31,0.64,13.0,4812,0.062,0.656,0.594,11.6,0.913,0.9,0.49,STABLE,0.07,16.11,115,42,62,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
548,0104,7/4/2015 9:54:33 PM ,4983,20.95,20.35,0.60,13.0,4481,0.062,0.615,0.553,11.6,0.899,0.9,0.49,STABLE,0.00,16.11,364,27,188,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
549,0104,7/4/2015 10:08:33 PM ,5514,20.95,20.28,0.67,13.1,5005,0.062,0.680,0.618,11.7,0.908,1.0,0.49,STABLE,0.15,16.26,309,87,174,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
550,0104,7/4/2015 10:22:33 PM ,5423,20.95,20.29,0.66,13.1,4878,0.062,0.664,0.602,11.7,0.899,1.0,0.49,DYNAMIC,0.05,16.31,109,25,47,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
551,0104,7/4/2015 10:36:33 PM ,5421,20.95,20.30,0.65,13.2,4863,0.062,0.662,0.600,11.7,0.897,1.0,0.49,STABLE,0.09,16.40,292,77,164,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
552,0104,7/4/2015 10:50:33 PM ,5245,20.95,20.31,0.64,13.2,4770,0.063,0.651,0.589,11.8,0.909,0.9,0.49,STABLE,0.05,16.45,206,42,95,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
553,0104,7/4/2015 11:04:33 PM ,5423,20.95,20.29,0.66,13.3,4985,0.063,0.678,0.615,11.8,0.919,1.0,0.49,STABLE,0.13,16.58,314,55,146,42,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
554,0104,7/4/2015 11:18:33 PM ,5310,20.95,20.31,0.64,13.3,4856,0.063,0.662,0.599,11.9,0.915,0.9,0.49,STABLE,0.09,16.67,183,40,88,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
555,0104,7/4/2015 11:32:33 PM ,5239,20.95,20.31,0.64,13.3,4801,0.063,0.655,0.593,11.9,0.916,0.9,0.49,STABLE,-0.01,16.66,96,29,61,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
556,0104,7/4/2015 11:46:33 PM ,5361,20.95,20.30,0.65,13.4,4849,0.063,0.661,0.598,11.9,0.904,1.0,0.49,STABLE,0.10,16.76,333,129,163,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
557,0104,7/5/2015 12:00:33 AM ,5285,20.95,20.31,0.64,13.4,4807,0.063,0.656,0.593,12.0,0.910,0.9,0.49,STABLE,0.08,16.84,326,110,178,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
558,0104,7/5/2015 12:14:33 AM ,5100,20.95,20.33,0.62,13.5,4605,0.063,0.632,0.568,12.0,0.903,0.9,0.49,DYNAMIC,0.00,16.84,93,25,47,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
559,0104,7/5/2015 12:28:33 AM ,5250,20.95,20.31,0.63,13.5,4699,0.063,0.643,0.580,12.1,0.895,0.9,0.49,STABLE,0.13,16.97,391,105,202,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
560,0104,7/5/2015 12:42:33 AM ,4936,20.95,20.35,0.60,13.6,4420,0.063,0.609,0.546,12.1,0.896,0.9,0.49,STABLE,-0.01,16.96,28,0,6,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
561,0104,7/5/2015 12:56:33 AM ,5233,20.95,20.32,0.63,13.6,4667,0.063,0.639,0.576,12.1,0.892,0.9,0.49,STABLE,0.13,17.09,229,40,199,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
562,0104,7/5/2015 1:10:33 AM ,5195,20.95,20.32,0.63,13.7,4694,0.062,0.642,0.580,12.2,0.904,0.9,0.49,STABLE,-0.01,17.08,188,25,166,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
563,0104,7/5/2015 1:24:33 AM ,5267,20.95,20.31,0.64,13.7,4677,0.062,0.640,0.578,12.2,0.888,0.9,0.49,STABLE,0.13,17.21,306,117,249,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
564,0104,7/5/2015 1:38:33 AM ,5039,20.95,20.34,0.61,13.7,4511,0.062,0.620,0.558,12.3,0.895,0.9,0.49,STABLE,0.02,17.23,217,24,42,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
565,0104,7/5/2015 1:52:33 AM ,5028,20.95,20.35,0.61,13.8,4400,0.062,0.606,0.544,12.3,0.875,0.9,0.49,DYNAMIC,0.01,17.24,222,37,219,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
566,0104,7/5/2015 2:06:33 AM ,5082,20.95,20.34,0.61,13.8,4450,0.062,0.612,0.550,12.3,0.876,0.9,0.49,STABLE,0.13,17.37,172,48,110,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
567,0104,7/5/2015 2:20:33 AM ,5257,20.95,20.31,0.64,13.9,4687,0.062,0.642,0.580,12.4,0.892,0.9,0.49,STABLE,0.00,17.37,47,12,64,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
568,0104,7/5/2015 2:34:33 AM ,5271,20.95,20.32,0.63,13.9,4580,0.062,0.628,0.566,12.4,0.869,0.9,0.49,STABLE,0.08,17.45,323,79,204,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
569,0104,7/5/2015 2:48:33 AM ,4991,20.95,20.35,0.60,14.0,4362,0.062,0.601,0.539,12.4,0.874,0.9,0.49,STABLE,-0.01,17.44,138,11,34,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
570,0104,7/5/2015 3:02:33 AM ,4676,20.95,20.39,0.56,14.0,3970,0.061,0.552,0.491,12.5,0.849,0.8,0.49,STABLE,0.00,17.44,185,21,109,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
571,0104,7/5/2015 3:16:33 AM ,5445,20.95,20.29,0.65,14.0,4653,0.061,0.637,0.576,12.5,0.855,1.0,0.49,DYNAMIC,0.17,17.61,248,87,214,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
572,0104,7/5/2015 3:30:33 AM ,5039,20.95,20.35,0.60,14.1,4315,0.061,0.595,0.534,12.6,0.856,0.9,0.49,STABLE,0.04,17.65,134,47,124,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
573,0104,7/5/2015 3:44:33 AM ,5001,20.95,20.35,0.60,14.1,4289,0.061,0.592,0.531,12.6,0.858,0.9,0.49,STABLE,0.06,17.71,113,32,103,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
574,0104,7/5/2015 3:58:33 AM ,4940,20.95,20.35,0.59,14.2,4305,0.061,0.594,0.533,12.6,0.872,0.9,0.49,STABLE,0.02,17.73,87,21,75,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
575,0104,7/5/2015 4:12:33 AM ,4846,20.95,20.37,0.58,14.2,4204,0.061,0.581,0.520,12.7,0.868,0.9,0.49,STABLE,0.00,17.73,49,3,34,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
576,0104,7/5/2015 4:26:33 AM ,5025,20.95,20.35,0.60,14.3,4282,0.061,0.591,0.530,12.7,0.852,0.9,0.49,STABLE,0.07,17.80,187,58,157,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
577,0104,7/5/2015 4:40:33 AM ,5275,20.95,20.32,0.64,14.3,4599,0.060,0.630,0.569,12.7,0.872,0.9,0.49,STABLE,0.04,17.84,157,31,119,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
578,0104,7/5/2015 4:54:33 AM ,5219,20.95,20.32,0.63,14.3,4492,0.060,0.616,0.556,12.8,0.861,0.9,0.49,STABLE,0.00,17.84,299,80,198,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
579,0104,7/5/2015 5:08:33 AM ,4959,20.95,20.36,0.59,14.4,4135,0.060,0.572,0.512,12.8,0.834,0.9,0.49,STABLE,-0.01,17.83,132,2,61,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
580,0104,7/5/2015 5:22:33 AM ,5325,20.95,20.32,0.64,14.4,4452,0.060,0.611,0.551,12.8,0.836,0.9,0.49,STABLE,0.18,18.01,265,68,216,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
581,0104,7/5/2015 5:36:33 AM ,5546,20.95,20.29,0.67,14.5,4747,0.060,0.648,0.588,12.9,0.856,1.0,0.49,STABLE,0.09,18.10,355,147,215,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
582,0104,7/5/2015 5:50:33 AM ,5558,20.95,20.28,0.67,14.5,4838,0.060,0.659,0.599,12.9,0.870,1.0,0.49,STABLE,0.08,18.18,220,58,140,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
583,0104,7/5/2015 6:04:33 AM ,5442,20.95,20.30,0.65,14.6,4707,0.060,0.643,0.583,13.0,0.865,1.0,0.49,STABLE,0.03,18.21,235,65,206,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
584,0104,7/5/2015 6:18:33 AM ,4720,20.95,20.38,0.57,14.6,4056,0.060,0.563,0.502,13.0,0.859,0.8,0.49,STABLE,0.06,18.27,167,54,146,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
585,0104,7/5/2015 6:32:33 AM ,4879,20.95,20.37,0.59,14.6,4142,0.060,0.574,0.513,13.0,0.849,0.9,0.49,STABLE,0.06,18.33,78,25,23,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
586,0104,7/5/2015 6:46:33 AM ,4524,20.95,20.41,0.54,14.7,3847,0.061,0.537,0.477,13.1,0.850,0.8,0.49,STABLE,0.01,18.34,99,3,552,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
587,0104,7/5/2015 7:00:33 AM ,4511,20.95,20.41,0.54,14.7,3770,0.061,0.528,0.467,13.1,0.836,0.8,0.49,STABLE,0.00,18.34,44,1,91,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
588,0104,7/5/2015 7:14:33 AM ,5165,20.95,20.33,0.62,14.8,4335,0.060,0.597,0.536,13.1,0.839,0.9,0.49,STABLE,0.08,18.42,221,58,125,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
589,0104,7/5/2015 7:28:33 AM ,4517,20.95,20.41,0.54,14.8,3825,0.060,0.533,0.473,13.2,0.847,0.8,0.49,STABLE,0.01,18.43,68,11,66,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
590,0104,7/5/2015 7:42:33 AM ,4846,20.95,20.37,0.58,14.8,4038,0.060,0.559,0.500,13.2,0.833,0.8,0.49,STABLE,0.04,18.47,159,49,115,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
591,0104,7/5/2015 7:56:33 AM ,4535,20.95,20.41,0.54,14.9,3716,0.060,0.519,0.460,13.2,0.819,0.8,0.49,STABLE,0.00,18.47,46,3,50,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
592,0104,7/5/2015 8:10:33 AM ,4440,20.95,20.42,0.53,14.9,3645,0.060,0.511,0.451,13.3,0.821,0.8,0.49,STABLE,0.00,18.47,30,12,96,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
593,0104,7/5/2015 8:24:33 AM ,4590,20.95,20.41,0.54,15.0,3710,0.060,0.518,0.459,13.3,0.808,0.8,0.49,STABLE,0.00,18.47,75,21,79,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
594,0104,7/5/2015 8:38:33 AM ,4888,20.95,20.37,0.58,15.0,3953,0.059,0.548,0.489,13.3,0.809,0.8,0.49,STABLE,0.00,18.47,152,42,182,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
595,0104,7/5/2015 8:52:33 AM ,4571,20.95,20.41,0.54,15.0,3653,0.059,0.511,0.452,13.4,0.799,0.8,0.49,STABLE,0.00,18.47,138,23,61,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
596,0104,7/5/2015 9:06:33 AM ,4645,20.95,20.40,0.55,15.1,3651,0.059,0.511,0.452,13.4,0.786,0.8,0.49,STABLE,0.00,18.47,44,7,67,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
597,0104,7/5/2015 9:20:33 AM ,5054,20.95,20.35,0.60,15.1,4039,0.058,0.558,0.500,13.4,0.799,0.9,0.49,STABLE,0.00,18.47,221,45,176,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
598,0104,7/5/2015 9:34:33 AM ,4562,20.95,20.41,0.54,15.2,3582,0.058,0.501,0.443,13.5,0.785,0.8,0.49,STABLE,-0.01,18.46,80,13,3,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
599,0104,7/5/2015 9:48:33 AM ,4545,20.95,20.42,0.54,15.2,3519,0.058,0.493,0.435,13.5,0.774,0.8,0.49,STABLE,0.00,18.46,43,8,115,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
600,0104,7/5/2015 10:02:33 AM ,4869,20.95,20.38,0.58,15.2,3835,0.058,0.532,0.475,13.5,0.788,0.8,0.49,STABLE,0.00,18.46,70,19,87,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
