Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:26 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh396
Subject Mass (G), 31.3 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
451,0102,7/3/2015 11:28:15 PM ,5592,21.01,20.44,0.57,11.1,5356,0.042,0.593,0.551,10.5,0.958,0.9,0.51,800.49,STABLE,0.06,24.84,1740,754,1182,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
452,0102,7/3/2015 11:42:15 PM ,5095,21.01,20.49,0.52,11.1,4883,0.042,0.546,0.504,10.6,0.958,0.8,0.51,800.49,DYNAMIC,0.06,24.90,1761,828,1179,466,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
453,0102,7/3/2015 11:56:15 PM ,5176,21.01,20.48,0.53,11.2,4987,0.043,0.557,0.514,10.6,0.963,0.8,0.51,800.49,STABLE,0.14,25.04,1311,564,949,332,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
454,0102,7/4/2015 12:10:15 AM ,4015,21.01,20.60,0.41,11.2,3729,0.043,0.425,0.383,10.6,0.929,0.6,0.51,800.49,STABLE,0.01,25.05,746,135,269,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
455,0102,7/4/2015 12:24:15 AM ,3806,21.01,20.63,0.38,11.2,3346,0.042,0.386,0.344,10.7,0.879,0.6,0.51,800.49,STABLE,0.01,25.06,665,44,44,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
456,0102,7/4/2015 12:38:15 AM ,3576,21.01,20.66,0.36,11.3,3057,0.043,0.358,0.315,10.7,0.855,0.5,0.51,800.49,STABLE,0.01,25.07,53,2,37,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
457,0102,7/4/2015 12:52:15 AM ,4548,21.01,20.56,0.45,11.3,3983,0.043,0.451,0.408,10.7,0.876,0.7,0.51,800.49,STABLE,0.16,25.23,420,154,488,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
458,0102,7/4/2015 1:06:15 AM ,5083,21.01,20.50,0.51,11.3,4735,0.043,0.529,0.486,10.7,0.931,0.8,0.51,800.49,STABLE,0.15,25.38,1950,1022,1270,535,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
459,0102,7/4/2015 1:20:15 AM ,4710,21.01,20.53,0.48,11.4,4498,0.043,0.506,0.463,10.8,0.955,0.7,0.51,800.49,STABLE,0.00,25.38,853,142,547,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
460,0102,7/4/2015 1:34:15 AM ,4343,21.01,20.58,0.43,11.4,3726,0.042,0.426,0.384,10.8,0.858,0.7,0.51,800.49,STABLE,0.01,25.39,250,8,154,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
461,0102,7/4/2015 1:48:15 AM ,4361,21.01,20.58,0.43,11.4,3746,0.043,0.427,0.385,10.8,0.859,0.7,0.51,800.49,STABLE,0.00,25.39,398,58,215,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
462,0102,7/4/2015 2:02:15 AM ,5296,21.01,20.48,0.54,11.5,4869,0.043,0.544,0.501,10.9,0.919,0.8,0.51,800.49,STABLE,0.22,25.61,1656,652,794,267,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
463,0102,7/4/2015 2:16:15 AM ,3685,21.01,20.64,0.37,11.5,3495,0.043,0.403,0.360,10.9,0.948,0.6,0.51,800.49,STABLE,0.00,25.61,352,46,237,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
464,0102,7/4/2015 2:30:15 AM ,4601,21.01,20.55,0.46,11.5,4227,0.043,0.476,0.433,10.9,0.919,0.7,0.51,800.49,STABLE,0.00,25.61,467,61,329,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
465,0102,7/4/2015 2:44:15 AM ,4409,21.01,20.57,0.44,11.6,3997,0.043,0.452,0.410,11.0,0.907,0.7,0.51,800.49,STABLE,0.15,25.76,932,237,559,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
466,0102,7/4/2015 2:58:15 AM ,4286,21.01,20.58,0.43,11.6,3803,0.043,0.434,0.391,11.0,0.887,0.7,0.51,800.49,STABLE,0.01,25.77,129,10,82,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
467,0102,7/4/2015 3:12:15 AM ,4666,21.01,20.54,0.47,11.6,4262,0.043,0.480,0.437,11.0,0.913,0.7,0.51,800.49,STABLE,0.00,25.77,876,86,481,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
468,0102,7/4/2015 3:26:15 AM ,4067,21.01,20.61,0.40,11.7,3526,0.043,0.404,0.360,11.0,0.867,0.6,0.51,800.49,STABLE,0.00,25.77,446,17,360,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
469,0102,7/4/2015 3:40:15 AM ,5323,21.01,20.48,0.53,11.7,4767,0.043,0.530,0.487,11.1,0.895,0.8,0.51,800.49,DYNAMIC,0.30,26.07,1597,685,964,344,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
470,0102,7/4/2015 3:54:15 AM ,5636,21.01,20.44,0.57,11.7,5281,0.043,0.587,0.544,11.1,0.937,0.9,0.51,800.49,DYNAMIC,0.05,26.12,1766,802,927,377,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
471,0102,7/4/2015 4:08:15 AM ,4996,21.01,20.51,0.51,11.8,4756,0.043,0.531,0.488,11.1,0.952,0.8,0.51,800.49,STABLE,0.12,26.24,1283,431,853,262,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
472,0102,7/4/2015 4:22:15 AM ,5367,21.01,20.47,0.55,11.8,5139,0.043,0.571,0.528,11.2,0.958,0.8,0.51,800.49,STABLE,0.07,26.31,1352,515,886,341,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
473,0102,7/4/2015 4:36:15 AM ,3899,21.01,20.62,0.40,11.8,3648,0.043,0.418,0.375,11.2,0.936,0.6,0.51,800.49,STABLE,0.02,26.33,323,29,83,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
474,0102,7/4/2015 4:50:15 AM ,3671,21.01,20.64,0.37,11.9,3317,0.043,0.384,0.340,11.2,0.903,0.6,0.51,800.49,STABLE,0.01,26.34,142,11,114,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
475,0102,7/4/2015 5:04:15 AM ,5017,21.01,20.51,0.50,11.9,4505,0.043,0.506,0.463,11.3,0.898,0.8,0.51,800.49,STABLE,0.08,26.42,1256,399,661,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
476,0102,7/4/2015 5:18:15 AM ,5070,21.01,20.50,0.51,11.9,4681,0.043,0.526,0.483,11.3,0.923,0.8,0.51,800.49,STABLE,0.13,26.55,1843,969,1159,523,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
477,0102,7/4/2015 5:32:15 AM ,4532,21.01,20.55,0.46,12.0,4326,0.043,0.490,0.447,11.3,0.954,0.7,0.50,800.49,STABLE,0.04,26.59,838,197,690,204,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
478,0102,7/4/2015 5:46:15 AM ,3653,21.01,20.65,0.37,12.0,3242,0.043,0.378,0.335,11.4,0.888,0.6,0.50,800.49,STABLE,0.01,26.60,76,0,18,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
479,0102,7/4/2015 6:00:15 AM ,4105,21.01,20.60,0.41,12.0,3436,0.043,0.399,0.355,11.4,0.837,0.6,0.50,800.49,STABLE,0.01,26.61,11,0,91,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
480,0102,7/4/2015 6:14:15 AM ,4626,21.01,20.55,0.46,12.1,4013,0.043,0.458,0.415,11.4,0.868,0.7,0.50,800.59,STABLE,0.05,26.66,1339,300,517,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
481,0102,7/4/2015 6:28:15 AM ,3326,21.01,20.68,0.33,12.1,2815,0.043,0.331,0.288,11.4,0.847,0.5,0.51,800.49,STABLE,0.02,26.68,10,1,21,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
482,0102,7/4/2015 6:42:15 AM ,3395,21.01,20.68,0.33,12.1,2849,0.042,0.333,0.291,11.5,0.839,0.5,0.51,800.49,STABLE,-0.01,26.67,63,3,40,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
483,0102,7/4/2015 6:56:15 AM ,3421,21.01,20.67,0.34,12.1,2821,0.042,0.335,0.292,11.5,0.825,0.5,0.50,800.49,STABLE,0.01,26.68,242,15,39,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
484,0102,7/4/2015 7:10:15 AM ,4773,21.01,20.53,0.48,12.2,3973,0.042,0.453,0.411,11.5,0.832,0.7,0.50,800.49,STABLE,0.09,26.77,645,224,487,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
485,0102,7/4/2015 7:24:15 AM ,4993,21.01,20.51,0.50,12.2,4413,0.043,0.495,0.453,11.5,0.884,0.8,0.51,800.49,STABLE,0.08,26.85,2064,1100,1111,537,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
486,0102,7/4/2015 7:38:15 AM ,4609,21.01,20.54,0.47,12.2,4152,0.043,0.471,0.428,11.6,0.901,0.7,0.51,800.49,STABLE,0.02,26.87,882,241,579,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
487,0102,7/4/2015 7:52:15 AM ,3485,21.01,20.66,0.35,12.3,3009,0.043,0.353,0.310,11.6,0.863,0.5,0.51,800.49,STABLE,0.02,26.89,186,7,127,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
488,0102,7/4/2015 8:06:15 AM ,3617,21.01,20.65,0.36,12.3,2934,0.043,0.343,0.300,11.6,0.811,0.5,0.51,800.49,STABLE,-0.01,26.88,53,8,71,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
489,0102,7/4/2015 8:20:15 AM ,3596,21.01,20.65,0.35,12.3,2872,0.043,0.339,0.295,11.6,0.799,0.5,0.51,800.49,STABLE,0.01,26.89,239,24,102,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
490,0102,7/4/2015 8:34:15 AM ,3449,21.01,20.67,0.34,12.3,2742,0.043,0.325,0.282,11.7,0.795,0.5,0.51,800.49,STABLE,0.01,26.90,100,11,108,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
491,0102,7/4/2015 8:48:15 AM ,3065,21.01,20.71,0.30,12.4,2417,0.043,0.291,0.249,11.7,0.788,0.5,0.51,800.49,STABLE,0.00,26.90,82,17,55,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
492,0102,7/4/2015 9:02:15 AM ,3385,21.01,20.67,0.33,12.4,2710,0.042,0.321,0.279,11.7,0.801,0.5,0.51,800.49,STABLE,0.00,26.90,41,1,155,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
493,0102,7/4/2015 9:16:15 AM ,3402,21.01,20.67,0.34,12.4,2694,0.042,0.319,0.277,11.7,0.792,0.5,0.51,800.49,STABLE,0.01,26.91,21,1,64,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
494,0102,7/4/2015 9:30:15 AM ,5206,21.01,20.49,0.51,12.4,4232,0.042,0.476,0.435,11.7,0.813,0.8,0.51,800.49,DYNAMIC,0.00,26.91,583,125,514,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
495,0102,7/4/2015 9:44:15 AM ,3598,21.01,20.65,0.36,12.5,3020,0.041,0.351,0.310,11.8,0.839,0.5,0.51,800.49,STABLE,0.10,27.01,593,90,179,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
496,0102,7/4/2015 9:58:15 AM ,3351,21.01,20.68,0.34,12.5,2863,0.041,0.337,0.296,11.8,0.854,0.5,0.50,800.49,STABLE,0.00,27.01,298,2,6,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
497,0102,7/4/2015 10:12:15 AM ,3418,21.01,20.67,0.34,12.5,2864,0.040,0.335,0.294,11.8,0.838,0.5,0.51,800.49,STABLE,0.02,27.03,433,4,34,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
498,0102,7/4/2015 10:26:15 AM ,3419,21.01,20.68,0.34,12.6,2806,0.040,0.327,0.287,11.8,0.821,0.5,0.51,800.49,STABLE,-0.01,27.02,1453,6,41,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
499,0102,7/4/2015 10:40:15 AM ,3421,21.01,20.68,0.34,12.6,2734,0.040,0.321,0.281,11.8,0.799,0.5,0.51,800.49,STABLE,0.00,27.02,25,6,33,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
500,0102,7/4/2015 10:54:15 AM ,3417,21.01,20.68,0.34,12.6,2699,0.040,0.317,0.277,11.9,0.790,0.5,0.51,800.49,STABLE,0.00,27.02,108,6,92,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
501,0102,7/4/2015 11:08:15 AM ,3883,21.01,20.63,0.38,12.6,3122,0.040,0.360,0.320,11.9,0.804,0.6,0.51,800.49,STABLE,0.00,27.02,409,42,284,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
502,0102,7/4/2015 11:22:15 AM ,3488,21.01,20.67,0.34,12.7,2693,0.040,0.316,0.276,11.9,0.772,0.5,0.51,800.49,STABLE,0.00,27.02,233,29,325,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
503,0102,7/4/2015 11:36:15 AM ,3489,21.01,20.67,0.34,12.7,2684,0.039,0.318,0.279,11.9,0.769,0.5,0.50,800.49,STABLE,0.00,27.02,618,64,622,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
504,0102,7/4/2015 11:50:15 AM ,3461,21.01,20.67,0.34,12.7,2761,0.039,0.322,0.283,11.9,0.798,0.5,0.51,800.49,STABLE,0.02,27.04,52,14,68,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
505,0102,7/4/2015 12:04:15 PM ,3368,21.01,20.68,0.33,12.7,2617,0.040,0.308,0.269,12.0,0.777,0.5,0.51,800.49,STABLE,-0.01,27.03,72,1,8,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
506,0102,7/4/2015 12:18:15 PM ,4414,21.01,20.58,0.44,12.8,3616,0.039,0.411,0.372,12.0,0.819,0.7,0.51,800.49,STABLE,0.02,27.05,484,143,285,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
507,0102,7/4/2015 12:32:15 PM ,4816,21.01,20.54,0.48,12.8,3936,0.039,0.443,0.404,12.0,0.817,0.7,0.51,800.49,STABLE,0.14,27.19,1001,331,798,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
508,0102,7/4/2015 12:46:15 PM ,4738,21.01,20.54,0.47,12.8,4077,0.039,0.457,0.418,12.0,0.860,0.7,0.51,800.49,STABLE,0.02,27.21,1514,545,785,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
509,0102,7/4/2015 1:00:15 PM ,3585,21.01,20.66,0.36,12.9,3065,0.039,0.353,0.314,12.1,0.855,0.5,0.51,800.49,STABLE,0.00,27.21,189,36,178,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
510,0102,7/4/2015 1:14:15 PM ,3569,21.01,20.66,0.35,12.9,2893,0.039,0.338,0.299,12.1,0.811,0.5,0.51,800.49,STABLE,0.00,27.21,4,2,42,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
511,0102,7/4/2015 1:28:15 PM ,3654,21.01,20.65,0.36,12.9,2944,0.039,0.341,0.302,12.1,0.806,0.5,0.51,800.49,STABLE,0.01,27.22,861,12,78,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
512,0102,7/4/2015 1:42:15 PM ,3173,21.01,20.70,0.31,12.9,2575,0.039,0.302,0.263,12.1,0.812,0.5,0.51,800.49,STABLE,-0.01,27.21,223,0,3,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
513,0102,7/4/2015 1:56:15 PM ,3468,21.01,20.67,0.34,13.0,2815,0.039,0.330,0.291,12.2,0.812,0.5,0.51,800.49,STABLE,0.00,27.21,197,33,187,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
514,0102,7/4/2015 2:10:15 PM ,3515,21.01,20.67,0.35,13.0,2822,0.039,0.330,0.291,12.2,0.803,0.5,0.51,800.49,STABLE,0.01,27.22,98,3,28,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
515,0102,7/4/2015 2:24:15 PM ,3103,21.01,20.71,0.31,13.0,2489,0.039,0.295,0.256,12.2,0.802,0.5,0.51,800.49,STABLE,0.00,27.22,725,16,100,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
516,0102,7/4/2015 2:38:15 PM ,3342,21.01,20.68,0.33,13.0,2689,0.039,0.315,0.276,12.2,0.805,0.5,0.51,800.49,STABLE,0.00,27.22,440,9,23,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
517,0102,7/4/2015 2:52:15 PM ,4070,21.01,20.61,0.40,13.1,3353,0.040,0.386,0.346,12.2,0.824,0.6,0.51,800.49,STABLE,0.01,27.23,409,82,450,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
518,0102,7/4/2015 3:06:15 PM ,4899,21.01,20.53,0.49,13.1,4170,0.040,0.468,0.429,12.3,0.851,0.7,0.51,800.49,STABLE,0.21,27.44,1546,623,862,260,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
519,0102,7/4/2015 3:20:15 PM ,4474,21.01,20.56,0.45,13.1,4010,0.040,0.453,0.413,12.3,0.896,0.7,0.51,800.49,STABLE,0.00,27.44,1140,574,883,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
520,0102,7/4/2015 3:34:15 PM ,3501,21.01,20.66,0.35,13.2,3044,0.040,0.354,0.314,12.3,0.869,0.5,0.51,800.49,STABLE,0.00,27.44,267,6,30,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
521,0102,7/4/2015 3:48:15 PM ,3309,21.01,20.68,0.33,13.2,2801,0.040,0.327,0.287,12.3,0.846,0.5,0.51,800.49,STABLE,0.01,27.45,189,1,78,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
522,0102,7/4/2015 4:02:15 PM ,2991,21.01,20.71,0.30,13.2,2503,0.040,0.296,0.256,12.4,0.837,0.5,0.51,800.49,STABLE,-0.01,27.44,435,11,27,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
523,0102,7/4/2015 4:16:15 PM ,3256,21.01,20.68,0.32,13.2,2743,0.040,0.322,0.282,12.4,0.843,0.5,0.51,800.49,STABLE,0.01,27.45,189,29,102,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
524,0102,7/4/2015 4:30:15 PM ,3192,21.01,20.70,0.32,13.3,2559,0.040,0.304,0.264,12.4,0.802,0.5,0.50,800.49,STABLE,0.00,27.45,89,4,33,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
525,0102,7/4/2015 4:44:15 PM ,4620,21.01,20.55,0.46,13.3,3886,0.040,0.438,0.398,12.4,0.841,0.7,0.51,800.49,STABLE,0.14,27.59,1062,317,935,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
526,0102,7/4/2015 4:58:15 PM ,3728,21.01,20.64,0.37,13.3,3171,0.040,0.364,0.324,12.5,0.850,0.6,0.51,800.49,STABLE,0.00,27.59,835,86,344,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
527,0102,7/4/2015 5:12:15 PM ,3448,21.01,20.66,0.34,13.3,2984,0.040,0.347,0.306,12.5,0.865,0.5,0.51,800.49,STABLE,0.00,27.59,211,4,79,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
528,0102,7/4/2015 5:26:15 PM ,3318,21.01,20.68,0.33,13.4,2742,0.040,0.322,0.282,12.5,0.826,0.5,0.51,800.49,STABLE,0.01,27.60,41,3,65,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
529,0102,7/4/2015 5:40:15 PM ,4377,21.01,20.58,0.43,13.4,3680,0.041,0.417,0.377,12.5,0.841,0.7,0.51,800.49,STABLE,0.00,27.60,724,72,338,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
530,0102,7/4/2015 5:54:15 PM ,3702,21.01,20.64,0.37,13.4,3100,0.042,0.359,0.317,12.5,0.837,0.6,0.51,800.49,STABLE,0.09,27.69,777,162,371,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
531,0102,7/4/2015 6:08:15 PM ,3572,21.01,20.65,0.36,13.4,3202,0.042,0.373,0.331,12.6,0.896,0.6,0.50,800.49,STABLE,0.01,27.70,131,25,241,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
532,0102,7/4/2015 6:22:15 PM ,5013,21.01,20.51,0.50,13.5,4366,0.043,0.493,0.450,12.6,0.871,0.8,0.51,800.49,STABLE,0.12,27.82,1468,718,1167,441,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
533,0102,7/4/2015 6:36:15 PM ,5161,21.01,20.49,0.52,13.5,4644,0.043,0.523,0.479,12.6,0.900,0.8,0.51,800.49,STABLE,0.04,27.86,1477,427,991,295,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
534,0102,7/4/2015 6:50:15 PM ,6803,21.01,20.33,0.68,13.6,6005,0.044,0.664,0.620,12.7,0.883,1.0,0.51,800.49,STABLE,0.14,28.00,1109,419,703,250,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
535,0102,7/4/2015 7:04:15 PM ,7429,21.01,20.26,0.76,13.6,6766,0.045,0.746,0.702,12.7,0.911,1.1,0.50,800.49,DYNAMIC,0.19,28.19,1514,652,862,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
536,0102,7/4/2015 7:18:15 PM ,7970,21.01,20.21,0.80,13.7,7256,0.045,0.788,0.744,12.8,0.910,1.2,0.51,800.49,STABLE,0.13,28.32,1222,385,710,244,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
537,0102,7/4/2015 7:32:15 PM ,8086,21.01,20.20,0.82,13.7,7319,0.045,0.799,0.754,12.8,0.905,1.2,0.51,800.49,STABLE,0.02,28.34,884,146,447,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
538,0102,7/4/2015 7:46:15 PM ,7999,21.01,20.20,0.81,13.8,7185,0.045,0.789,0.744,12.9,0.898,1.2,0.50,800.49,STABLE,0.09,28.43,634,92,354,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
539,0102,7/4/2015 8:00:15 PM ,8316,21.01,20.16,0.85,13.8,7564,0.045,0.830,0.785,12.9,0.910,1.3,0.50,800.49,STABLE,0.12,28.55,986,202,489,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
540,0102,7/4/2015 8:14:15 PM ,8449,21.01,20.16,0.85,13.9,7608,0.045,0.826,0.781,13.0,0.901,1.3,0.51,800.49,STABLE,0.15,28.70,790,154,449,117,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
541,0102,7/4/2015 8:28:15 PM ,8438,21.01,20.15,0.86,14.0,7719,0.045,0.849,0.804,13.0,0.915,1.3,0.50,800.49,STABLE,0.12,28.82,924,290,699,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
