Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:58 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh394
Subject Mass (G), 28.5 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
500,0106,7/4/2015 10:46:33 AM ,5081,20.95,20.47,0.48,8.7,4532,0.055,0.496,0.442,8.2,0.892,0.7,0.49,STABLE,0.05,15.68,163,26,235,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
501,0106,7/4/2015 11:00:33 AM ,4982,20.95,20.48,0.47,8.7,4235,0.054,0.467,0.413,8.2,0.850,0.7,0.49,STABLE,0.04,15.72,43,2,94,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
502,0106,7/4/2015 11:14:33 AM ,4860,20.95,20.50,0.46,8.7,4009,0.054,0.446,0.392,8.2,0.825,0.7,0.49,STABLE,0.04,15.76,46,4,157,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
503,0106,7/4/2015 11:28:33 AM ,4940,20.95,20.49,0.46,8.8,4037,0.054,0.448,0.394,8.3,0.817,0.7,0.49,STABLE,0.04,15.80,35,0,191,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
504,0106,7/4/2015 11:42:33 AM ,5214,20.95,20.46,0.49,8.8,4321,0.054,0.476,0.422,8.3,0.829,0.7,0.49,STABLE,0.03,15.83,170,1,153,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
505,0106,7/4/2015 11:56:33 AM ,6060,20.95,20.38,0.57,8.8,5181,0.054,0.560,0.506,8.3,0.855,0.8,0.49,STABLE,0.15,15.98,249,73,289,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
506,0106,7/4/2015 12:10:33 PM ,5226,20.95,20.45,0.50,8.9,4638,0.055,0.507,0.453,8.4,0.887,0.7,0.49,STABLE,0.08,16.06,453,102,365,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
507,0106,7/4/2015 12:24:33 PM ,4985,20.95,20.48,0.47,8.9,4392,0.055,0.484,0.429,8.4,0.881,0.7,0.49,STABLE,0.03,16.09,10,4,52,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
508,0106,7/4/2015 12:38:33 PM ,4854,20.95,20.49,0.46,8.9,4132,0.055,0.459,0.404,8.4,0.851,0.7,0.49,STABLE,0.02,16.11,171,0,58,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
509,0106,7/4/2015 12:52:33 PM ,5227,20.96,20.46,0.49,9.0,4398,0.054,0.484,0.430,8.4,0.841,0.7,0.49,STABLE,0.02,16.13,43,3,50,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
510,0106,7/4/2015 1:06:33 PM ,5535,20.95,20.43,0.52,9.0,4676,0.054,0.512,0.457,8.5,0.845,0.8,0.49,STABLE,0.02,16.15,251,12,134,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
511,0106,7/4/2015 1:20:33 PM ,6556,20.95,20.33,0.62,9.0,5722,0.055,0.614,0.560,8.5,0.873,0.9,0.49,STABLE,0.12,16.27,263,29,477,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
512,0106,7/4/2015 1:34:33 PM ,5391,20.95,20.43,0.52,9.1,4898,0.055,0.534,0.479,8.5,0.909,0.8,0.49,STABLE,0.11,16.38,323,76,446,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
513,0106,7/4/2015 1:48:33 PM ,4868,20.95,20.48,0.47,9.1,4380,0.055,0.483,0.428,8.6,0.900,0.7,0.49,STABLE,0.02,16.40,95,2,100,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
514,0106,7/4/2015 2:02:33 PM ,5117,20.95,20.46,0.49,9.1,4445,0.055,0.490,0.435,8.6,0.869,0.7,0.49,STABLE,0.01,16.41,102,0,100,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
515,0106,7/4/2015 2:16:33 PM ,6601,20.95,20.32,0.63,9.2,5754,0.055,0.618,0.563,8.6,0.872,0.9,0.49,STABLE,0.11,16.52,384,36,416,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
516,0106,7/4/2015 2:30:33 PM ,6517,20.95,20.32,0.63,9.2,5994,0.056,0.642,0.587,8.7,0.920,0.9,0.49,STABLE,0.26,16.78,685,201,501,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
517,0106,7/4/2015 2:44:33 PM ,5544,20.95,20.42,0.53,9.3,5016,0.056,0.547,0.491,8.7,0.905,0.8,0.49,STABLE,0.08,16.86,353,100,346,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
518,0106,7/4/2015 2:58:33 PM ,5044,20.95,20.47,0.48,9.3,4608,0.056,0.507,0.451,8.7,0.914,0.7,0.49,STABLE,0.01,16.87,10,0,31,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
519,0106,7/4/2015 3:12:33 PM ,5462,20.95,20.43,0.52,9.3,4872,0.056,0.533,0.477,8.8,0.892,0.8,0.49,STABLE,0.01,16.88,0,0,16,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
520,0106,7/4/2015 3:26:33 PM ,6100,20.95,20.36,0.59,9.4,5572,0.056,0.602,0.545,8.8,0.914,0.9,0.49,DYNAMIC,0.06,16.94,317,50,251,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
521,0106,7/4/2015 3:40:33 PM ,6391,20.95,20.33,0.62,9.4,5922,0.056,0.636,0.580,8.8,0.927,0.9,0.49,DYNAMIC,0.11,17.05,310,36,318,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
522,0106,7/4/2015 3:54:33 PM ,5715,20.95,20.40,0.55,9.5,5311,0.057,0.577,0.520,8.9,0.929,0.8,0.49,STABLE,0.12,17.17,298,57,222,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
523,0106,7/4/2015 4:08:33 PM ,6568,20.95,20.31,0.64,9.5,6214,0.057,0.665,0.608,8.9,0.946,0.9,0.49,STABLE,0.18,17.35,576,169,503,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
524,0106,7/4/2015 4:22:33 PM ,5505,20.95,20.42,0.53,9.5,5114,0.057,0.558,0.501,9.0,0.929,0.8,0.48,STABLE,0.01,17.36,192,9,146,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
525,0106,7/4/2015 4:36:33 PM ,5741,20.95,20.40,0.55,9.6,5315,0.057,0.578,0.521,9.0,0.926,0.8,0.48,STABLE,-0.01,17.35,157,19,210,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
526,0106,7/4/2015 4:50:33 PM ,6737,20.95,20.30,0.65,9.6,6393,0.058,0.684,0.626,9.0,0.949,1.0,0.48,STABLE,0.20,17.55,462,166,597,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
527,0106,7/4/2015 5:04:33 PM ,5397,20.95,20.43,0.52,9.7,4986,0.058,0.547,0.489,9.1,0.924,0.8,0.48,STABLE,0.00,17.55,231,58,386,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
528,0106,7/4/2015 5:18:33 PM ,5607,20.95,20.41,0.54,9.7,5103,0.058,0.558,0.500,9.1,0.910,0.8,0.48,STABLE,0.00,17.55,41,2,21,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
529,0106,7/4/2015 5:32:33 PM ,6693,20.95,20.30,0.65,9.7,6254,0.058,0.671,0.613,9.1,0.934,0.9,0.48,STABLE,0.19,17.74,378,65,358,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
530,0106,7/4/2015 5:46:33 PM ,6348,20.95,20.33,0.61,9.8,5966,0.058,0.643,0.585,9.2,0.940,0.9,0.48,STABLE,0.02,17.76,266,47,324,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
531,0106,7/4/2015 6:00:33 PM ,6852,20.95,20.29,0.66,9.8,6469,0.059,0.692,0.634,9.2,0.944,1.0,0.48,DYNAMIC,0.18,17.94,407,85,393,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
532,0106,7/4/2015 6:14:33 PM ,6149,20.95,20.35,0.60,9.9,5796,0.059,0.627,0.568,9.3,0.943,0.9,0.48,STABLE,0.02,17.96,430,151,507,135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
533,0106,7/4/2015 6:28:33 PM ,6931,20.95,20.28,0.67,9.9,6607,0.059,0.707,0.647,9.3,0.953,1.0,0.48,DYNAMIC,0.14,18.10,621,210,461,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
534,0106,7/4/2015 6:42:33 PM ,6140,20.95,20.36,0.59,10.0,5713,0.060,0.620,0.560,9.4,0.931,0.9,0.48,STABLE,0.02,18.12,423,75,285,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
535,0106,7/4/2015 6:56:33 PM ,6982,20.95,20.27,0.68,10.0,6670,0.060,0.714,0.654,9.4,0.955,1.0,0.48,STABLE,0.15,18.27,758,331,532,189,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
536,0106,7/4/2015 7:10:33 PM ,6497,20.95,20.32,0.63,10.0,6093,0.061,0.658,0.597,9.4,0.938,0.9,0.48,STABLE,0.11,18.38,421,136,281,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
537,0106,7/4/2015 7:24:33 PM ,6394,20.95,20.33,0.62,10.1,6045,0.061,0.654,0.593,9.5,0.945,0.9,0.48,STABLE,-0.01,18.37,590,124,567,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
538,0106,7/4/2015 7:38:33 PM ,6163,20.95,20.35,0.60,10.1,5750,0.061,0.625,0.564,9.5,0.933,0.9,0.48,STABLE,0.11,18.48,518,167,471,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
539,0106,7/4/2015 7:52:33 PM ,6552,20.95,20.31,0.63,10.2,6188,0.061,0.668,0.606,9.6,0.945,0.9,0.48,STABLE,0.04,18.52,348,62,347,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
540,0106,7/4/2015 8:06:33 PM ,7107,20.95,20.26,0.69,10.2,6792,0.061,0.728,0.666,9.6,0.956,1.0,0.48,DYNAMIC,0.21,18.73,829,300,494,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
541,0106,7/4/2015 8:20:33 PM ,6842,20.95,20.29,0.66,10.3,6434,0.062,0.693,0.631,9.6,0.940,1.0,0.48,STABLE,0.10,18.83,648,162,423,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
542,0106,7/4/2015 8:34:33 PM ,5961,20.95,20.37,0.58,10.3,5609,0.062,0.612,0.550,9.7,0.941,0.8,0.48,STABLE,0.00,18.83,99,16,174,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
543,0106,7/4/2015 8:48:33 PM ,6676,20.95,20.30,0.65,10.3,6281,0.062,0.677,0.616,9.7,0.941,0.9,0.48,STABLE,0.19,19.02,531,131,384,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
544,0106,7/4/2015 9:02:33 PM ,5824,20.95,20.38,0.56,10.4,5499,0.062,0.601,0.539,9.8,0.944,0.8,0.48,STABLE,0.01,19.03,337,22,275,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
545,0106,7/4/2015 9:16:33 PM ,6443,20.95,20.32,0.62,10.4,6046,0.062,0.654,0.593,9.8,0.938,0.9,0.48,DYNAMIC,0.06,19.09,275,56,238,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
546,0106,7/4/2015 9:30:33 PM ,6271,20.95,20.34,0.61,10.5,5873,0.062,0.637,0.576,9.8,0.937,0.9,0.48,STABLE,0.14,19.23,415,120,320,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
547,0106,7/4/2015 9:44:33 PM ,5835,20.95,20.38,0.56,10.5,5481,0.062,0.599,0.537,9.9,0.939,0.8,0.48,STABLE,0.01,19.24,145,0,126,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
548,0106,7/4/2015 9:58:33 PM ,6566,20.95,20.31,0.64,10.6,6229,0.062,0.672,0.610,9.9,0.949,0.9,0.48,STABLE,0.11,19.35,344,122,392,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
549,0106,7/4/2015 10:12:33 PM ,5900,20.95,20.38,0.57,10.6,5489,0.062,0.600,0.538,10.0,0.930,0.8,0.48,STABLE,0.04,19.39,396,76,375,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
550,0106,7/4/2015 10:26:33 PM ,6016,20.95,20.37,0.58,10.6,5525,0.062,0.603,0.541,10.0,0.918,0.8,0.48,STABLE,0.01,19.40,153,2,62,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
551,0106,7/4/2015 10:40:33 PM ,6478,20.95,20.33,0.62,10.7,5947,0.062,0.645,0.583,10.0,0.918,0.9,0.48,DYNAMIC,0.09,19.49,339,96,262,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
552,0106,7/4/2015 10:54:33 PM ,6030,20.95,20.37,0.58,10.7,5597,0.063,0.611,0.548,10.1,0.928,0.9,0.48,STABLE,0.10,19.59,452,101,290,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
553,0106,7/4/2015 11:08:33 PM ,6481,20.95,20.32,0.63,10.8,6117,0.063,0.662,0.599,10.1,0.944,0.9,0.48,DYNAMIC,0.04,19.63,305,73,410,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
554,0106,7/4/2015 11:22:33 PM ,6083,20.95,20.36,0.59,10.8,5620,0.063,0.613,0.550,10.1,0.924,0.9,0.49,STABLE,0.11,19.74,332,74,249,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
555,0106,7/4/2015 11:36:33 PM ,6827,20.95,20.29,0.66,10.8,6396,0.063,0.689,0.627,10.2,0.937,1.0,0.48,STABLE,0.14,19.88,666,162,394,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
556,0106,7/4/2015 11:50:33 PM ,6625,20.95,20.31,0.64,10.9,6208,0.063,0.671,0.608,10.2,0.937,0.9,0.48,STABLE,0.02,19.90,462,102,542,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
557,0106,7/5/2015 12:04:33 AM ,6882,20.95,20.28,0.67,10.9,6475,0.063,0.697,0.634,10.3,0.941,1.0,0.48,STABLE,0.11,20.01,662,204,520,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
558,0106,7/5/2015 12:18:33 AM ,5881,20.95,20.38,0.57,11.0,5415,0.063,0.594,0.530,10.3,0.921,0.8,0.48,STABLE,0.01,20.02,241,39,504,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
559,0106,7/5/2015 12:32:33 AM ,5523,20.95,20.42,0.53,11.0,4956,0.063,0.549,0.486,10.3,0.897,0.8,0.48,STABLE,-0.01,20.01,104,21,158,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
560,0106,7/5/2015 12:46:33 AM ,5351,20.95,20.44,0.51,11.1,4693,0.063,0.523,0.460,10.4,0.877,0.7,0.48,STABLE,0.00,20.01,21,3,17,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
561,0106,7/5/2015 1:00:33 AM ,5289,20.95,20.44,0.50,11.1,4589,0.063,0.512,0.450,10.4,0.868,0.7,0.48,STABLE,0.01,20.02,2,0,3,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
562,0106,7/5/2015 1:14:33 AM ,6572,20.95,20.32,0.63,11.1,5831,0.062,0.634,0.572,10.4,0.887,0.9,0.48,STABLE,0.03,20.05,396,76,475,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
563,0106,7/5/2015 1:28:33 AM ,6977,20.95,20.28,0.67,11.2,6266,0.062,0.676,0.614,10.5,0.898,1.0,0.48,STABLE,0.14,20.19,626,267,556,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
564,0106,7/5/2015 1:42:33 AM ,5470,20.95,20.43,0.52,11.2,4861,0.062,0.539,0.477,10.5,0.889,0.8,0.48,STABLE,0.00,20.19,192,22,115,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
565,0106,7/5/2015 1:56:33 AM ,5272,20.95,20.45,0.50,11.2,4552,0.062,0.509,0.447,10.5,0.863,0.7,0.48,STABLE,0.00,20.19,71,6,45,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
566,0106,7/5/2015 2:10:33 AM ,5181,20.95,20.46,0.49,11.3,4422,0.062,0.496,0.434,10.6,0.853,0.7,0.48,STABLE,0.00,20.19,12,0,218,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
567,0106,7/5/2015 2:24:33 AM ,5092,20.95,20.47,0.48,11.3,4266,0.062,0.481,0.419,10.6,0.838,0.7,0.48,STABLE,0.00,20.19,38,1,99,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
568,0106,7/5/2015 2:38:33 AM ,5462,20.95,20.43,0.52,11.4,4509,0.062,0.504,0.443,10.6,0.825,0.8,0.48,STABLE,-0.01,20.18,92,8,41,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
569,0106,7/5/2015 2:52:33 AM ,5270,20.95,20.45,0.50,11.4,4288,0.062,0.483,0.421,10.7,0.814,0.7,0.48,STABLE,0.00,20.18,350,2,68,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
570,0106,7/5/2015 3:06:33 AM ,5123,20.95,20.46,0.48,11.4,4153,0.061,0.469,0.408,10.7,0.811,0.7,0.48,STABLE,0.01,20.19,239,2,6,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
571,0106,7/5/2015 3:20:33 AM ,6499,20.95,20.33,0.61,11.5,5337,0.061,0.585,0.524,10.7,0.821,0.9,0.48,STABLE,0.05,20.24,413,104,339,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
572,0106,7/5/2015 3:34:33 AM ,6608,20.95,20.32,0.63,11.5,5512,0.061,0.603,0.541,10.8,0.834,0.9,0.48,STABLE,0.14,20.38,606,199,424,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
573,0106,7/5/2015 3:48:33 AM ,5406,20.95,20.44,0.51,11.5,4545,0.061,0.508,0.447,10.8,0.841,0.7,0.48,STABLE,0.01,20.39,130,12,183,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
574,0106,7/5/2015 4:02:33 AM ,5432,20.95,20.43,0.52,11.6,4555,0.061,0.508,0.447,10.8,0.839,0.8,0.48,STABLE,0.00,20.39,72,3,73,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
575,0106,7/5/2015 4:16:33 AM ,5141,20.95,20.47,0.49,11.6,4192,0.061,0.473,0.412,10.9,0.815,0.7,0.48,STABLE,-0.01,20.38,10,1,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
576,0106,7/5/2015 4:30:33 AM ,5244,20.95,20.46,0.49,11.6,4226,0.061,0.476,0.415,10.9,0.806,0.7,0.48,STABLE,0.01,20.39,46,3,3,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
577,0106,7/5/2015 4:44:33 AM ,5247,20.95,20.46,0.49,11.7,4220,0.060,0.475,0.415,10.9,0.804,0.7,0.48,STABLE,-0.01,20.38,110,12,27,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
578,0106,7/5/2015 4:58:33 AM ,5292,20.95,20.45,0.50,11.7,4208,0.060,0.474,0.413,10.9,0.795,0.7,0.48,STABLE,0.00,20.38,75,1,16,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
579,0106,7/5/2015 5:12:33 AM ,5101,20.95,20.47,0.48,11.8,4009,0.060,0.454,0.394,11.0,0.786,0.7,0.48,STABLE,0.00,20.38,65,1,20,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
580,0106,7/5/2015 5:26:33 AM ,5753,20.95,20.41,0.54,11.8,4576,0.060,0.509,0.450,11.0,0.795,0.8,0.48,STABLE,0.00,20.38,188,62,494,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
581,0106,7/5/2015 5:40:33 AM ,5277,20.95,20.46,0.49,11.8,4118,0.060,0.465,0.405,11.0,0.780,0.7,0.48,STABLE,0.00,20.38,81,0,52,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
582,0106,7/5/2015 5:54:33 AM ,5061,20.95,20.48,0.47,11.9,3891,0.060,0.443,0.383,11.0,0.769,0.7,0.48,STABLE,0.01,20.39,40,0,175,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
583,0106,7/5/2015 6:08:33 AM ,5580,20.95,20.43,0.52,11.9,4325,0.060,0.485,0.425,11.1,0.775,0.8,0.48,STABLE,-0.01,20.38,71,6,152,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
584,0106,7/5/2015 6:22:33 AM ,6558,20.95,20.34,0.62,11.9,5178,0.060,0.569,0.509,11.1,0.790,0.9,0.48,STABLE,0.07,20.45,675,118,457,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
585,0106,7/5/2015 6:36:33 AM ,6981,20.95,20.29,0.66,12.0,5885,0.060,0.639,0.579,11.1,0.843,1.0,0.48,STABLE,0.15,20.60,598,104,496,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
586,0106,7/5/2015 6:50:33 AM ,7013,20.95,20.28,0.67,12.0,6125,0.061,0.663,0.602,11.2,0.873,1.0,0.48,STABLE,0.12,20.72,688,195,474,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
587,0106,7/5/2015 7:04:33 AM ,5522,20.95,20.42,0.53,12.1,4694,0.061,0.522,0.462,11.2,0.850,0.8,0.48,STABLE,0.00,20.72,273,22,260,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
588,0106,7/5/2015 7:18:33 AM ,5122,20.95,20.47,0.49,12.1,4255,0.060,0.478,0.418,11.3,0.831,0.7,0.48,STABLE,0.00,20.72,16,1,16,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
589,0106,7/5/2015 7:32:33 AM ,5339,20.95,20.45,0.50,12.1,4357,0.060,0.488,0.428,11.3,0.816,0.7,0.48,STABLE,0.00,20.72,202,61,40,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
590,0106,7/5/2015 7:46:33 AM ,5930,20.95,20.39,0.56,12.2,4895,0.060,0.541,0.481,11.3,0.826,0.8,0.48,STABLE,0.00,20.72,152,39,135,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
591,0106,7/5/2015 8:00:33 AM ,6796,20.95,20.31,0.65,12.2,5716,0.060,0.621,0.561,11.3,0.841,0.9,0.48,STABLE,0.05,20.77,536,156,735,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
592,0106,7/5/2015 8:14:33 AM ,7066,20.95,20.27,0.68,12.3,6287,0.060,0.677,0.617,11.4,0.890,1.0,0.48,STABLE,0.23,21.00,634,201,487,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
593,0106,7/5/2015 8:28:33 AM ,6782,20.95,20.30,0.65,12.3,6060,0.060,0.654,0.595,11.4,0.893,1.0,0.48,STABLE,0.12,21.12,813,318,779,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
594,0106,7/5/2015 8:42:33 AM ,5477,20.95,20.43,0.52,12.4,4772,0.059,0.528,0.469,11.5,0.871,0.8,0.48,STABLE,0.00,21.12,160,1,391,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
595,0106,7/5/2015 8:56:33 AM ,5360,20.95,20.44,0.51,12.4,4591,0.059,0.510,0.451,11.5,0.856,0.7,0.48,STABLE,0.00,21.12,119,3,204,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
596,0106,7/5/2015 9:10:33 AM ,5159,20.95,20.46,0.49,12.4,4385,0.059,0.490,0.431,11.5,0.850,0.7,0.48,STABLE,0.00,21.12,1,0,106,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
597,0106,7/5/2015 9:24:33 AM ,5218,20.95,20.46,0.50,12.5,4392,0.058,0.490,0.431,11.6,0.842,0.7,0.48,STABLE,0.01,21.13,36,1,87,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
598,0106,7/5/2015 9:38:33 AM ,5423,20.95,20.44,0.51,12.5,4499,0.058,0.500,0.442,11.6,0.830,0.7,0.48,STABLE,-0.01,21.12,103,4,1,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
599,0106,7/5/2015 9:52:33 AM ,5975,20.95,20.38,0.57,12.5,5043,0.058,0.553,0.495,11.6,0.844,0.8,0.48,STABLE,0.01,21.13,235,13,184,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
600,0106,7/5/2015 10:06:33 AM ,6703,20.95,20.31,0.64,12.6,5905,0.058,0.638,0.580,11.7,0.881,0.9,0.48,STABLE,0.21,21.34,552,144,431,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
