Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:32 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh385
Subject Mass (G), 36.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
450,0106,7/3/2015 11:22:15 PM ,2333,21.01,20.71,0.30,10.3,2241,0.042,0.332,0.290,9.3,0.960,0.4,0.48,800.49,STABLE,0.01,17.23,471,15,181,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
451,0106,7/3/2015 11:36:15 PM ,3145,21.01,20.61,0.40,10.3,2908,0.042,0.419,0.377,9.3,0.925,0.6,0.47,800.49,STABLE,0.00,17.23,716,53,515,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
452,0106,7/3/2015 11:50:15 PM ,3942,21.01,20.51,0.50,10.4,3666,0.042,0.517,0.475,9.3,0.930,0.7,0.47,800.49,DYNAMIC,0.22,17.45,1235,613,1102,407,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
453,0106,7/4/2015 12:04:15 AM ,4356,21.01,20.45,0.56,10.4,4139,0.043,0.579,0.536,9.4,0.950,0.8,0.47,800.49,STABLE,0.12,17.57,1544,770,998,436,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
454,0106,7/4/2015 12:18:15 AM ,3632,21.01,20.54,0.47,10.4,3515,0.043,0.496,0.453,9.4,0.968,0.7,0.48,800.49,STABLE,0.10,17.67,1611,897,968,419,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
455,0106,7/4/2015 12:32:15 AM ,3494,21.01,20.56,0.45,10.5,3327,0.042,0.472,0.430,9.4,0.952,0.6,0.48,800.49,STABLE,0.01,17.68,1048,376,969,281,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
456,0106,7/4/2015 12:46:15 AM ,3008,21.01,20.62,0.39,10.5,2989,0.043,0.431,0.388,9.5,0.994,0.6,0.47,800.49,STABLE,0.01,17.69,22,0,133,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
457,0106,7/4/2015 1:00:15 AM ,3519,21.01,20.56,0.45,10.5,3240,0.043,0.461,0.418,9.5,0.921,0.6,0.48,800.49,STABLE,0.00,17.69,334,8,366,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
458,0106,7/4/2015 1:14:15 AM ,3655,21.01,20.55,0.47,10.6,3376,0.043,0.479,0.437,9.5,0.923,0.7,0.48,800.49,STABLE,0.16,17.85,1338,540,1053,359,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
459,0106,7/4/2015 1:28:15 AM ,2839,21.01,20.65,0.36,10.6,2604,0.043,0.380,0.337,9.5,0.917,0.5,0.47,800.49,STABLE,0.00,17.85,831,333,685,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
460,0106,7/4/2015 1:42:15 AM ,3047,21.01,20.62,0.39,10.6,2875,0.042,0.414,0.372,9.6,0.944,0.6,0.48,800.49,STABLE,0.00,17.85,108,7,91,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
461,0106,7/4/2015 1:56:15 AM ,3316,21.01,20.59,0.42,10.6,2932,0.043,0.422,0.379,9.6,0.884,0.6,0.48,800.59,STABLE,0.01,17.86,798,55,620,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
462,0106,7/4/2015 2:10:15 AM ,4155,21.01,20.48,0.53,10.7,3807,0.043,0.536,0.494,9.6,0.916,0.8,0.47,800.49,STABLE,0.15,18.01,1635,759,963,427,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
463,0106,7/4/2015 2:24:15 AM ,3135,21.01,20.61,0.40,10.7,2944,0.043,0.425,0.382,9.7,0.939,0.6,0.47,800.49,STABLE,0.00,18.01,1055,501,850,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
464,0106,7/4/2015 2:38:15 AM ,2851,21.01,20.65,0.36,10.7,2683,0.043,0.390,0.347,9.7,0.941,0.5,0.48,800.49,STABLE,0.00,18.01,252,63,151,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
465,0106,7/4/2015 2:52:15 AM ,3180,21.01,20.62,0.40,10.8,2666,0.043,0.387,0.344,9.7,0.838,0.6,0.48,800.49,STABLE,0.00,18.01,368,42,192,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
466,0106,7/4/2015 3:06:15 AM ,3585,21.01,20.56,0.45,10.8,3140,0.043,0.451,0.407,9.7,0.876,0.6,0.47,800.49,DYNAMIC,0.05,18.06,1101,354,751,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
467,0106,7/4/2015 3:20:15 AM ,3857,21.01,20.53,0.49,10.8,3440,0.043,0.488,0.445,9.8,0.892,0.7,0.48,800.49,STABLE,0.19,18.25,1305,692,1039,410,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
468,0106,7/4/2015 3:34:15 AM ,2881,21.01,20.65,0.37,10.8,2643,0.043,0.384,0.341,9.8,0.917,0.5,0.48,800.49,STABLE,0.00,18.25,48,5,61,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
469,0106,7/4/2015 3:48:15 AM ,3993,21.01,20.51,0.51,10.9,3604,0.043,0.509,0.466,9.8,0.903,0.7,0.48,800.49,STABLE,0.00,18.25,759,83,477,127,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
470,0106,7/4/2015 4:02:15 AM ,3857,21.01,20.52,0.49,10.9,3549,0.043,0.504,0.461,9.8,0.920,0.7,0.47,800.59,STABLE,0.20,18.45,1384,692,904,379,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
471,0106,7/4/2015 4:16:15 AM ,3470,21.01,20.57,0.44,10.9,3296,0.043,0.470,0.427,9.9,0.950,0.6,0.48,800.49,STABLE,0.11,18.56,1301,625,778,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
472,0106,7/4/2015 4:30:15 AM ,2967,21.01,20.63,0.38,11.0,2871,0.043,0.416,0.373,9.9,0.967,0.5,0.47,800.49,STABLE,0.00,18.56,192,6,475,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
473,0106,7/4/2015 4:44:15 AM ,3641,21.01,20.55,0.47,11.0,3420,0.043,0.487,0.444,9.9,0.939,0.7,0.47,800.49,STABLE,0.10,18.66,1328,645,1152,385,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
474,0106,7/4/2015 4:58:15 AM ,4311,21.01,20.46,0.55,11.0,4015,0.043,0.564,0.521,9.9,0.931,0.8,0.47,800.49,STABLE,0.09,18.75,2179,1269,1291,653,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
475,0106,7/4/2015 5:12:15 AM ,3770,21.01,20.53,0.49,11.1,3617,0.043,0.513,0.470,10.0,0.959,0.7,0.47,800.49,STABLE,0.03,18.78,1721,769,1193,410,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
476,0106,7/4/2015 5:26:15 AM ,2511,21.01,20.69,0.32,11.1,2336,0.043,0.347,0.304,10.0,0.930,0.5,0.47,800.49,STABLE,0.00,18.78,958,66,82,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
477,0106,7/4/2015 5:40:15 AM ,2562,21.01,20.69,0.33,11.1,2262,0.043,0.338,0.295,10.0,0.883,0.5,0.47,800.49,STABLE,0.00,18.78,118,0,163,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
478,0106,7/4/2015 5:54:15 AM ,4172,21.01,20.48,0.53,11.1,3788,0.043,0.537,0.495,10.1,0.908,0.8,0.47,800.49,STABLE,0.16,18.94,1234,487,1030,373,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
479,0106,7/4/2015 6:08:15 AM ,4313,21.01,20.46,0.55,11.2,3979,0.043,0.562,0.519,10.1,0.922,0.8,0.47,800.49,STABLE,0.04,18.98,2778,1660,1622,857,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
480,0106,7/4/2015 6:22:15 AM ,3599,21.01,20.55,0.46,11.2,3406,0.043,0.487,0.444,10.1,0.946,0.7,0.47,800.49,STABLE,0.06,19.04,1826,883,1146,486,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
481,0106,7/4/2015 6:36:15 AM ,2458,21.01,20.70,0.31,11.2,2255,0.043,0.335,0.292,10.1,0.917,0.4,0.48,800.49,STABLE,-0.01,19.03,582,46,390,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
482,0106,7/4/2015 6:50:15 AM ,2579,21.01,20.69,0.33,11.3,2319,0.042,0.343,0.300,10.2,0.899,0.5,0.48,800.49,STABLE,0.01,19.04,63,2,377,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
483,0106,7/4/2015 7:04:15 AM ,2539,21.01,20.69,0.32,11.3,2175,0.042,0.327,0.284,10.2,0.856,0.5,0.47,800.49,STABLE,0.01,19.05,134,10,193,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
484,0106,7/4/2015 7:18:15 AM ,2850,21.01,20.65,0.36,11.3,2328,0.042,0.345,0.303,10.2,0.817,0.5,0.47,800.49,STABLE,-0.01,19.04,156,16,170,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
485,0106,7/4/2015 7:32:15 AM ,3311,21.01,20.60,0.41,11.3,2683,0.043,0.391,0.348,10.2,0.810,0.6,0.47,800.49,STABLE,0.00,19.04,299,23,150,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
486,0106,7/4/2015 7:46:15 AM ,2652,21.01,20.68,0.33,11.4,2127,0.043,0.319,0.276,10.2,0.802,0.5,0.47,800.49,STABLE,0.01,19.05,142,2,154,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
487,0106,7/4/2015 8:00:15 AM ,2878,21.01,20.65,0.36,11.4,2340,0.043,0.347,0.304,10.3,0.813,0.5,0.47,800.49,STABLE,0.00,19.05,195,57,260,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
488,0106,7/4/2015 8:14:15 AM ,4161,21.01,20.49,0.52,11.4,3524,0.043,0.499,0.456,10.3,0.847,0.7,0.48,800.49,DYNAMIC,0.21,19.26,1068,452,793,315,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
489,0106,7/4/2015 8:28:15 AM ,3664,21.01,20.53,0.47,11.4,3528,0.043,0.502,0.458,10.3,0.963,0.7,0.47,800.49,STABLE,0.08,19.34,1532,700,890,358,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
490,0106,7/4/2015 8:42:15 AM ,3411,21.01,20.57,0.43,11.5,3136,0.043,0.449,0.407,10.3,0.919,0.6,0.47,800.49,STABLE,0.01,19.35,1184,379,1042,246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
491,0106,7/4/2015 8:56:15 AM ,2886,21.01,20.64,0.37,11.5,2755,0.043,0.400,0.358,10.4,0.954,0.5,0.47,800.59,STABLE,0.00,19.35,392,11,256,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
492,0106,7/4/2015 9:10:15 AM ,3206,21.01,20.60,0.41,11.5,2795,0.042,0.406,0.364,10.4,0.872,0.6,0.47,800.49,STABLE,0.00,19.35,18,5,46,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
493,0106,7/4/2015 9:24:15 AM ,2997,21.01,20.63,0.37,11.6,2475,0.042,0.363,0.321,10.4,0.826,0.5,0.47,800.49,STABLE,0.01,19.36,38,1,98,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
494,0106,7/4/2015 9:38:15 AM ,2336,21.01,20.71,0.29,11.6,2023,0.042,0.304,0.263,10.4,0.866,0.4,0.47,800.49,STABLE,0.00,19.36,163,18,135,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
495,0106,7/4/2015 9:52:15 AM ,2648,21.01,20.67,0.33,11.6,2285,0.041,0.338,0.297,10.5,0.863,0.5,0.47,800.49,STABLE,0.00,19.36,155,9,77,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
496,0106,7/4/2015 10:06:15 AM ,2444,21.01,20.70,0.31,11.6,2121,0.041,0.318,0.277,10.5,0.868,0.4,0.47,800.49,STABLE,0.01,19.37,114,7,55,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
497,0106,7/4/2015 10:20:15 AM ,2529,21.01,20.70,0.32,11.6,2142,0.040,0.318,0.277,10.5,0.847,0.5,0.47,800.49,STABLE,-0.01,19.36,47,4,136,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
498,0106,7/4/2015 10:34:15 AM ,2535,21.01,20.70,0.32,11.7,2179,0.040,0.323,0.282,10.5,0.860,0.5,0.47,800.49,STABLE,0.00,19.36,67,1,113,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
499,0106,7/4/2015 10:48:15 AM ,2601,21.01,20.69,0.33,11.7,2203,0.040,0.326,0.286,10.5,0.847,0.5,0.47,800.49,STABLE,0.01,19.37,231,0,80,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
500,0106,7/4/2015 11:02:15 AM ,3102,21.01,20.62,0.39,11.7,2622,0.040,0.380,0.340,10.6,0.845,0.6,0.47,800.49,STABLE,0.00,19.37,1003,127,796,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
501,0106,7/4/2015 11:16:15 AM ,2817,21.01,20.66,0.35,11.7,2294,0.040,0.337,0.297,10.6,0.814,0.5,0.48,800.49,STABLE,0.00,19.37,183,81,218,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
502,0106,7/4/2015 11:30:15 AM ,2341,21.01,20.72,0.29,11.8,1925,0.040,0.289,0.249,10.6,0.822,0.4,0.48,800.49,STABLE,0.00,19.37,242,0,80,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
503,0106,7/4/2015 11:44:15 AM ,2444,21.01,20.71,0.31,11.8,1934,0.039,0.292,0.253,10.6,0.792,0.4,0.47,800.49,STABLE,0.01,19.38,399,5,64,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
504,0106,7/4/2015 11:58:15 AM ,3220,21.01,20.61,0.41,11.8,2860,0.039,0.409,0.369,10.6,0.888,0.6,0.48,800.49,STABLE,-0.01,19.37,710,32,445,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
505,0106,7/4/2015 12:12:15 PM ,2682,21.01,20.68,0.33,11.8,2151,0.040,0.319,0.279,10.7,0.802,0.5,0.47,800.49,STABLE,0.00,19.37,748,235,762,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
506,0106,7/4/2015 12:26:15 PM ,2505,21.01,20.70,0.31,11.8,1941,0.039,0.291,0.252,10.7,0.775,0.4,0.47,800.49,STABLE,0.01,19.38,384,15,462,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
507,0106,7/4/2015 12:40:15 PM ,2603,21.01,20.69,0.32,11.9,2074,0.039,0.307,0.268,10.7,0.797,0.5,0.48,800.49,STABLE,0.00,19.38,399,17,99,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
508,0106,7/4/2015 12:54:15 PM ,2776,21.01,20.67,0.34,11.9,2190,0.039,0.322,0.283,10.7,0.789,0.5,0.48,800.49,STABLE,-0.01,19.37,112,20,362,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
509,0106,7/4/2015 1:08:15 PM ,2449,21.01,20.71,0.30,11.9,1939,0.039,0.291,0.252,10.7,0.792,0.4,0.47,800.49,STABLE,0.00,19.37,352,86,101,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
510,0106,7/4/2015 1:22:15 PM ,2733,21.01,20.67,0.34,11.9,2150,0.039,0.318,0.279,10.7,0.787,0.5,0.47,800.49,STABLE,0.01,19.38,2,0,183,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
511,0106,7/4/2015 1:36:15 PM ,2562,21.01,20.70,0.32,12.0,1994,0.039,0.297,0.258,10.8,0.778,0.5,0.47,800.49,STABLE,-0.01,19.37,100,3,188,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
512,0106,7/4/2015 1:50:15 PM ,2621,21.01,20.69,0.32,12.0,2106,0.039,0.311,0.272,10.8,0.804,0.5,0.48,800.49,STABLE,0.00,19.37,432,6,118,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
513,0106,7/4/2015 2:04:15 PM ,3487,21.01,20.58,0.44,12.0,2827,0.039,0.407,0.368,10.8,0.811,0.6,0.47,800.49,STABLE,0.01,19.38,774,42,729,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
514,0106,7/4/2015 2:18:15 PM ,4040,21.01,20.51,0.50,12.0,3230,0.039,0.459,0.420,10.8,0.799,0.7,0.47,800.49,STABLE,0.23,19.61,1217,508,692,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
515,0106,7/4/2015 2:32:15 PM ,2993,21.01,20.63,0.38,12.1,2690,0.039,0.389,0.350,10.8,0.899,0.5,0.47,800.49,STABLE,-0.01,19.60,652,145,757,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
516,0106,7/4/2015 2:46:15 PM ,2819,21.01,20.65,0.36,12.1,2740,0.039,0.395,0.355,10.9,0.972,0.5,0.47,800.49,STABLE,0.00,19.60,255,70,331,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
517,0106,7/4/2015 3:00:15 PM ,2634,21.01,20.68,0.33,12.1,2330,0.040,0.343,0.303,10.9,0.885,0.5,0.47,800.49,STABLE,0.02,19.62,166,0,17,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
518,0106,7/4/2015 3:14:15 PM ,2763,21.01,20.66,0.35,12.1,2402,0.040,0.351,0.311,10.9,0.869,0.5,0.47,800.49,STABLE,-0.01,19.61,3,1,11,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
519,0106,7/4/2015 3:28:15 PM ,2629,21.01,20.68,0.33,12.2,2320,0.040,0.342,0.302,10.9,0.882,0.5,0.47,800.49,STABLE,0.00,19.61,150,3,76,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
520,0106,7/4/2015 3:42:15 PM ,2744,21.01,20.67,0.35,12.2,2341,0.040,0.344,0.304,11.0,0.853,0.5,0.47,800.49,STABLE,0.01,19.62,399,10,37,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
521,0106,7/4/2015 3:56:15 PM ,2577,21.01,20.69,0.32,12.2,2163,0.040,0.319,0.279,11.0,0.839,0.5,0.48,800.49,STABLE,-0.01,19.61,175,1,508,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
522,0106,7/4/2015 4:10:15 PM ,2684,21.01,20.67,0.33,12.2,2237,0.040,0.329,0.289,11.0,0.834,0.5,0.48,800.59,STABLE,0.00,19.61,766,45,933,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
523,0106,7/4/2015 4:24:15 PM ,2594,21.01,20.68,0.32,12.3,2169,0.040,0.322,0.281,11.0,0.836,0.5,0.47,800.49,STABLE,0.00,19.61,36,10,161,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
524,0106,7/4/2015 4:38:15 PM ,2746,21.01,20.67,0.34,12.3,2281,0.040,0.337,0.297,11.0,0.831,0.5,0.47,800.49,STABLE,0.01,19.62,68,0,83,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
525,0106,7/4/2015 4:52:15 PM ,4027,21.01,20.51,0.50,12.3,3314,0.040,0.468,0.428,11.1,0.823,0.7,0.48,800.49,STABLE,0.14,19.76,1010,221,590,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
526,0106,7/4/2015 5:06:15 PM ,2998,21.01,20.63,0.38,12.3,2679,0.040,0.387,0.347,11.1,0.893,0.5,0.48,800.49,STABLE,0.00,19.76,1035,239,842,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
527,0106,7/4/2015 5:20:15 PM ,2808,21.01,20.65,0.36,12.4,2703,0.040,0.391,0.350,11.1,0.963,0.5,0.47,800.49,STABLE,0.01,19.77,27,2,159,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
528,0106,7/4/2015 5:34:15 PM ,2656,21.01,20.68,0.33,12.4,2301,0.040,0.339,0.298,11.1,0.866,0.5,0.47,800.49,STABLE,0.00,19.77,279,56,408,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
529,0106,7/4/2015 5:48:15 PM ,3264,21.01,20.60,0.41,12.4,2771,0.041,0.399,0.359,11.1,0.849,0.6,0.48,800.49,STABLE,-0.01,19.76,896,114,709,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
530,0106,7/4/2015 6:02:15 PM ,3812,21.01,20.53,0.48,12.4,3180,0.042,0.453,0.412,11.2,0.834,0.7,0.48,800.49,STABLE,0.10,19.86,1331,361,812,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
531,0106,7/4/2015 6:16:15 PM ,3778,21.01,20.53,0.48,12.5,3425,0.042,0.489,0.447,11.2,0.907,0.7,0.47,800.49,STABLE,0.06,19.92,1276,470,940,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
532,0106,7/4/2015 6:30:15 PM ,4678,21.01,20.42,0.59,12.5,4206,0.043,0.589,0.546,11.2,0.899,0.8,0.47,800.49,STABLE,0.16,20.08,1031,394,726,278,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
533,0106,7/4/2015 6:44:15 PM ,5446,21.01,20.32,0.69,12.6,4905,0.043,0.682,0.638,11.3,0.901,1.0,0.47,800.49,STABLE,0.17,20.25,2127,1170,1122,569,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
534,0106,7/4/2015 6:58:15 PM ,5695,21.01,20.28,0.73,12.6,5192,0.044,0.720,0.676,11.3,0.912,1.0,0.47,800.49,STABLE,0.25,20.50,1648,791,1145,542,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
535,0106,7/4/2015 7:12:15 PM ,6040,21.01,20.24,0.77,12.7,5456,0.045,0.758,0.713,11.4,0.903,1.1,0.47,800.49,STABLE,0.21,20.71,1035,419,754,294,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
536,0106,7/4/2015 7:26:15 PM ,5971,21.01,20.25,0.77,12.7,5534,0.045,0.766,0.721,11.4,0.927,1.1,0.47,800.49,STABLE,0.31,21.02,898,314,601,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
537,0106,7/4/2015 7:40:15 PM ,6552,21.01,20.17,0.84,12.8,6019,0.045,0.834,0.789,11.5,0.919,1.2,0.47,800.49,DYNAMIC,0.10,21.12,1601,713,899,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
538,0106,7/4/2015 7:54:15 PM ,5849,21.01,20.26,0.75,12.8,5387,0.045,0.748,0.702,11.5,0.921,1.1,0.47,800.49,STABLE,0.14,21.26,1328,271,701,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
539,0106,7/4/2015 8:08:15 PM ,6348,21.01,20.19,0.82,12.9,5981,0.045,0.826,0.781,11.6,0.942,1.2,0.47,800.49,STABLE,0.04,21.30,307,21,365,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
540,0106,7/4/2015 8:22:15 PM ,6387,21.01,20.19,0.82,12.9,5937,0.045,0.819,0.774,11.6,0.929,1.2,0.47,800.49,STABLE,0.31,21.61,692,269,572,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
