Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:42 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HL
Subject Mass (G), 22.6 
wt353,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
540,0103,1/10/2015 9:24:02 AM ,7501,20.89,20.31,0.59,9.5,7000,0.063,0.617,0.555,8.8,0.933,0.8,0.48,STABLE,0.01,17.38,529,206,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
541,0103,1/10/2015 9:34:32 AM ,6261,20.89,20.41,0.49,9.5,5679,0.062,0.512,0.450,8.9,0.907,0.7,0.48,STABLE,-0.01,17.37,116,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
542,0103,1/10/2015 9:45:02 AM ,6258,20.89,20.41,0.48,9.6,5525,0.062,0.500,0.438,8.9,0.883,0.7,0.48,STABLE,0.01,17.38,260,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
543,0103,1/10/2015 9:55:32 AM ,6229,20.89,20.42,0.48,9.6,5244,0.062,0.478,0.416,8.9,0.842,0.7,0.48,STABLE,-0.02,17.36,47,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
544,0103,1/10/2015 10:06:02 AM ,6456,20.89,20.40,0.49,9.6,5448,0.062,0.494,0.432,8.9,0.844,0.7,0.48,STABLE,0.02,17.38,184,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
545,0103,1/10/2015 10:16:32 AM ,7863,20.90,20.29,0.61,9.6,6990,0.062,0.616,0.554,8.9,0.889,0.9,0.48,STABLE,0.20,17.58,588,249,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
546,0103,1/10/2015 10:27:02 AM ,7325,20.89,20.32,0.57,9.7,6625,0.062,0.588,0.525,9.0,0.904,0.8,0.47,STABLE,0.00,17.58,429,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
547,0103,1/10/2015 10:37:32 AM ,5882,20.89,20.44,0.46,9.7,5297,0.062,0.482,0.420,9.0,0.901,0.7,0.48,STABLE,0.00,17.58,141,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
548,0103,1/10/2015 10:48:02 AM ,6149,20.89,20.42,0.48,9.7,5455,0.062,0.494,0.433,9.0,0.887,0.7,0.47,STABLE,0.00,17.58,6,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
549,0103,1/10/2015 10:58:32 AM ,6144,20.89,20.42,0.47,9.7,5262,0.062,0.479,0.417,9.0,0.856,0.7,0.47,STABLE,0.00,17.58,26,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
550,0103,1/10/2015 11:09:02 AM ,6591,20.90,20.39,0.51,9.8,5794,0.062,0.521,0.460,9.1,0.879,0.7,0.47,STABLE,0.07,17.65,408,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
551,0103,1/10/2015 11:19:32 AM ,6907,20.89,20.35,0.54,9.8,6328,0.061,0.563,0.502,9.1,0.916,0.8,0.47,STABLE,0.11,17.76,183,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
552,0103,1/10/2015 11:30:02 AM ,6429,20.89,20.39,0.50,9.8,5936,0.061,0.532,0.471,9.1,0.923,0.7,0.47,STABLE,-0.01,17.75,187,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
553,0103,1/10/2015 11:40:32 AM ,6022,20.90,20.43,0.47,9.8,5432,0.061,0.492,0.431,9.1,0.902,0.7,0.48,STABLE,0.01,17.76,124,24,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
554,0103,1/10/2015 11:51:02 AM ,6375,20.90,20.40,0.49,9.9,5600,0.061,0.505,0.444,9.2,0.878,0.7,0.48,STABLE,-0.01,17.75,75,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
555,0103,1/10/2015 12:01:32 PM ,6992,20.90,20.36,0.54,9.9,6144,0.062,0.549,0.487,9.2,0.879,0.8,0.48,STABLE,0.11,17.86,105,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
556,0103,1/10/2015 12:12:02 PM ,7150,20.90,20.34,0.56,9.9,6499,0.062,0.577,0.516,9.2,0.909,0.8,0.47,STABLE,0.07,17.93,301,66,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
557,0103,1/10/2015 12:22:32 PM ,6228,20.90,20.41,0.49,9.9,5686,0.061,0.512,0.451,9.2,0.913,0.7,0.47,STABLE,0.00,17.93,99,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
558,0103,1/10/2015 12:33:02 PM ,6126,20.90,20.42,0.48,10.0,5475,0.061,0.496,0.434,9.2,0.894,0.7,0.47,STABLE,0.00,17.93,54,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
559,0103,1/10/2015 12:43:32 PM ,6904,20.90,20.36,0.54,10.0,6221,0.061,0.555,0.494,9.3,0.901,0.8,0.47,STABLE,0.10,18.03,224,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
560,0103,1/10/2015 12:54:02 PM ,6259,20.90,20.41,0.49,10.0,5722,0.061,0.515,0.454,9.3,0.914,0.7,0.47,STABLE,0.00,18.03,58,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
561,0103,1/10/2015 1:04:32 PM ,6039,20.90,20.43,0.47,10.0,5390,0.061,0.489,0.428,9.3,0.893,0.7,0.47,STABLE,-0.01,18.02,90,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
562,0103,1/10/2015 1:15:02 PM ,6388,20.89,20.40,0.49,10.1,5527,0.061,0.500,0.439,9.3,0.865,0.7,0.47,STABLE,0.03,18.05,591,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
563,0103,1/10/2015 1:25:32 PM ,7298,20.90,20.33,0.57,10.1,6589,0.061,0.584,0.523,9.4,0.903,0.8,0.47,STABLE,0.09,18.14,490,219,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
564,0103,1/10/2015 1:36:02 PM ,7648,20.90,20.30,0.60,10.1,7098,0.061,0.624,0.563,9.4,0.928,0.9,0.47,STABLE,0.07,18.21,665,322,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
565,0103,1/10/2015 1:46:32 PM ,7359,20.90,20.32,0.57,10.2,6781,0.061,0.599,0.538,9.4,0.921,0.8,0.47,STABLE,0.00,18.21,570,102,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
566,0103,1/10/2015 1:57:02 PM ,6226,20.90,20.42,0.48,10.2,5403,0.061,0.490,0.429,9.4,0.868,0.7,0.47,STABLE,0.00,18.21,39,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
567,0103,1/10/2015 2:07:32 PM ,6077,20.89,20.43,0.47,10.2,5216,0.061,0.475,0.414,9.5,0.858,0.7,0.47,STABLE,0.04,18.25,221,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
568,0103,1/10/2015 2:18:02 PM ,6109,20.90,20.43,0.47,10.2,5235,0.061,0.476,0.415,9.5,0.857,0.7,0.47,STABLE,0.06,18.31,226,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
569,0103,1/10/2015 2:28:32 PM ,6250,20.90,20.41,0.48,10.3,5566,0.061,0.502,0.442,9.5,0.891,0.7,0.47,STABLE,0.03,18.34,190,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
570,0103,1/10/2015 2:39:02 PM ,6584,20.90,20.39,0.51,10.3,5865,0.061,0.526,0.465,9.5,0.891,0.7,0.47,DYNAMIC,0.09,18.43,218,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
571,0103,1/10/2015 2:49:32 PM ,-111,20.91,20.92,-0.01,10.3,-84,0.052,0.046,-0.007,9.5,0.763,0.0,0.47,STABLE,0.03,18.46,116,64,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
572,0103,1/10/2015 3:00:02 PM ,-39,20.92,20.92,0.00,10.3,-10,0.046,0.045,-0.001,9.5,0.262,0.0,0.47,STABLE,0.00,18.46,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
573,0103,1/10/2015 3:10:32 PM ,-2,20.92,20.92,0.00,10.3,-1,0.045,0.045,0.000,9.5,0.547,0.0,0.47,STABLE,0.00,18.46,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
574,0103,1/10/2015 3:21:02 PM ,6494,20.92,20.42,0.50,10.3,5503,0.046,0.482,0.436,9.5,0.847,0.7,0.48,STABLE,0.04,18.50,842,272,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
575,0103,1/10/2015 3:31:32 PM ,7265,20.92,20.36,0.56,10.3,6142,0.049,0.536,0.487,9.6,0.845,0.8,0.48,STABLE,0.04,18.54,499,65,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
576,0103,1/10/2015 3:42:02 PM ,6423,20.91,20.43,0.49,10.4,5186,0.051,0.462,0.411,9.6,0.807,0.7,0.48,STABLE,-0.02,18.52,110,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
577,0103,1/10/2015 3:52:32 PM ,6289,20.91,20.43,0.48,10.4,5029,0.051,0.450,0.398,9.6,0.800,0.7,0.48,STABLE,-0.01,18.51,414,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
578,0103,1/10/2015 4:03:02 PM ,7616,20.91,20.33,0.58,10.4,6295,0.052,0.551,0.499,9.6,0.827,0.8,0.48,DYNAMIC,0.15,18.66,482,183,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
579,0103,1/10/2015 4:13:32 PM ,7515,20.91,20.33,0.58,10.4,6624,0.053,0.578,0.525,9.7,0.881,0.8,0.48,STABLE,-0.02,18.64,645,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
580,0103,1/10/2015 4:24:02 PM ,6249,20.91,20.43,0.48,10.5,5298,0.053,0.473,0.420,9.7,0.848,0.7,0.48,STABLE,0.00,18.64,26,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
581,0103,1/10/2015 4:34:32 PM ,6248,20.91,20.43,0.48,10.5,5139,0.054,0.461,0.407,9.7,0.822,0.7,0.48,STABLE,0.00,18.64,55,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
582,0103,1/10/2015 4:45:02 PM ,6996,20.91,20.37,0.54,10.5,5926,0.054,0.524,0.470,9.7,0.847,0.8,0.48,DYNAMIC,0.05,18.69,133,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
583,0103,1/10/2015 4:55:32 PM ,7568,20.90,20.32,0.59,10.5,6752,0.055,0.590,0.535,9.8,0.892,0.8,0.48,STABLE,0.11,18.80,635,151,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
584,0103,1/10/2015 5:06:02 PM ,6369,20.90,20.41,0.49,10.6,5759,0.056,0.512,0.456,9.8,0.904,0.7,0.48,STABLE,0.00,18.80,397,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
585,0103,1/10/2015 5:16:32 PM ,6394,20.90,20.41,0.49,10.6,5641,0.056,0.503,0.447,9.8,0.882,0.7,0.48,STABLE,0.05,18.85,79,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
586,0103,1/10/2015 5:27:02 PM ,6212,20.90,20.42,0.48,10.6,5686,0.057,0.508,0.451,9.8,0.915,0.7,0.47,STABLE,0.07,18.92,149,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
587,0103,1/10/2015 5:37:32 PM ,6448,20.90,20.40,0.50,10.7,6052,0.057,0.537,0.480,9.8,0.938,0.7,0.47,STABLE,0.07,18.99,224,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
588,0103,1/10/2015 5:48:02 PM ,6801,20.90,20.37,0.53,10.7,6509,0.058,0.574,0.516,9.9,0.957,0.8,0.47,DYNAMIC,0.07,19.06,344,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
589,0103,1/10/2015 5:58:32 PM ,7639,20.90,20.30,0.60,10.7,7291,0.059,0.637,0.578,9.9,0.954,0.9,0.47,STABLE,0.03,19.09,785,121,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
590,0103,1/10/2015 6:09:02 PM ,7739,20.90,20.29,0.61,10.7,7303,0.059,0.638,0.579,9.9,0.944,0.9,0.48,STABLE,0.12,19.21,565,178,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
591,0103,1/10/2015 6:19:32 PM ,7149,20.90,20.34,0.56,10.8,6812,0.060,0.600,0.540,10.0,0.953,0.8,0.47,STABLE,0.09,19.30,295,39,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
592,0103,1/10/2015 6:30:02 PM ,7216,20.90,20.33,0.57,10.8,7028,0.060,0.618,0.557,10.0,0.974,0.8,0.47,STABLE,0.04,19.34,270,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
593,0103,1/10/2015 6:40:32 PM ,7903,20.90,20.27,0.62,10.8,7696,0.061,0.671,0.611,10.0,0.974,0.9,0.47,STABLE,0.10,19.44,721,331,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
594,0103,1/10/2015 6:51:02 PM ,7673,20.90,20.29,0.61,10.9,7467,0.061,0.653,0.592,10.0,0.973,0.9,0.47,STABLE,0.04,19.48,663,275,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
595,0103,1/10/2015 7:01:32 PM ,7132,20.90,20.33,0.56,10.9,6966,0.062,0.614,0.553,10.1,0.977,0.8,0.47,STABLE,0.15,19.63,252,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
596,0103,1/10/2015 7:12:02 PM ,6859,20.90,20.35,0.54,10.9,6709,0.062,0.594,0.532,10.1,0.978,0.8,0.47,DYNAMIC,0.01,19.64,460,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
597,0103,1/10/2015 7:22:32 PM ,7018,20.89,20.34,0.55,10.9,6871,0.062,0.607,0.545,10.1,0.979,0.8,0.47,STABLE,0.14,19.78,696,229,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
598,0103,1/10/2015 7:33:02 PM ,7804,20.89,20.28,0.62,11.0,7681,0.063,0.672,0.610,10.2,0.984,0.9,0.47,STABLE,0.09,19.87,569,223,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
599,0103,1/10/2015 7:43:32 PM ,7985,20.90,20.26,0.63,11.0,7805,0.063,0.682,0.619,10.2,0.977,0.9,0.47,STABLE,0.10,19.97,705,258,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
600,0103,1/10/2015 7:54:02 PM ,6538,20.89,20.38,0.52,11.0,6399,0.063,0.571,0.508,10.2,0.979,0.7,0.47,STABLE,-0.01,19.96,240,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
601,0103,1/10/2015 8:04:32 PM ,7295,20.90,20.32,0.58,11.1,7065,0.063,0.624,0.561,10.2,0.968,0.8,0.47,STABLE,0.15,20.11,612,116,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
602,0103,1/10/2015 8:15:02 PM ,7324,20.89,20.31,0.58,11.1,7251,0.063,0.639,0.576,10.3,0.990,0.8,0.47,STABLE,0.11,20.22,268,84,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
603,0103,1/10/2015 8:25:32 PM ,6627,20.90,20.37,0.52,11.1,6409,0.063,0.572,0.509,10.3,0.967,0.7,0.47,STABLE,0.00,20.22,293,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
604,0103,1/10/2015 8:36:02 PM ,7356,20.89,20.31,0.58,11.1,7317,0.063,0.644,0.581,10.3,0.995,0.8,0.47,STABLE,0.12,20.34,510,111,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
605,0103,1/10/2015 8:46:32 PM ,7805,20.89,20.28,0.62,11.2,7657,0.064,0.671,0.608,10.3,0.981,0.9,0.47,STABLE,0.07,20.41,676,305,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
606,0103,1/10/2015 8:57:02 PM ,6431,20.89,20.39,0.51,11.2,6266,0.064,0.561,0.497,10.4,0.974,0.7,0.47,STABLE,0.00,20.41,351,58,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
607,0103,1/10/2015 9:07:32 PM ,6859,20.89,20.35,0.54,11.2,6700,0.064,0.595,0.531,10.4,0.977,0.8,0.47,STABLE,0.12,20.53,397,68,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
608,0103,1/10/2015 9:18:02 PM ,8147,20.89,20.25,0.65,11.3,8057,0.064,0.704,0.640,10.4,0.989,0.9,0.47,STABLE,0.19,20.72,790,353,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
609,0103,1/10/2015 9:28:32 PM ,6965,20.89,20.34,0.55,11.3,6823,0.064,0.606,0.542,10.5,0.980,0.8,0.47,STABLE,0.02,20.74,375,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
610,0103,1/10/2015 9:39:02 PM ,6210,20.89,20.40,0.49,11.3,6142,0.064,0.552,0.488,10.5,0.989,0.7,0.47,STABLE,0.05,20.79,222,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
611,0103,1/10/2015 9:49:32 PM ,6921,20.89,20.34,0.55,11.3,6790,0.064,0.603,0.539,10.5,0.981,0.8,0.47,STABLE,0.04,20.83,514,80,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
612,0103,1/10/2015 10:00:02 PM ,6525,20.89,20.38,0.52,11.4,6403,0.065,0.573,0.508,10.5,0.981,0.7,0.47,STABLE,0.00,20.83,46,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
613,0103,1/10/2015 10:10:32 PM ,7745,20.89,20.28,0.61,11.4,7668,0.065,0.673,0.608,10.6,0.990,0.9,0.47,DYNAMIC,0.20,21.03,444,164,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
614,0103,1/10/2015 10:21:02 PM ,7893,20.89,20.27,0.63,11.4,7813,0.065,0.685,0.620,10.6,0.990,0.9,0.47,STABLE,0.07,21.10,636,233,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
615,0103,1/10/2015 10:31:32 PM ,6321,20.89,20.39,0.50,11.4,6178,0.065,0.555,0.490,10.6,0.977,0.7,0.47,STABLE,0.00,21.10,333,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
616,0103,1/10/2015 10:42:02 PM ,6361,20.89,20.39,0.50,11.5,6178,0.065,0.555,0.490,10.6,0.971,0.7,0.47,STABLE,0.00,21.10,107,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
617,0103,1/10/2015 10:52:32 PM ,7735,20.89,20.28,0.61,11.5,7649,0.065,0.672,0.607,10.7,0.989,0.9,0.47,STABLE,0.18,21.28,159,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
618,0103,1/10/2015 11:03:02 PM ,7682,20.89,20.28,0.61,11.5,7525,0.065,0.662,0.597,10.7,0.980,0.9,0.47,STABLE,0.11,21.39,222,78,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
619,0103,1/10/2015 11:13:32 PM ,6187,20.89,20.40,0.49,11.6,6167,0.065,0.555,0.490,10.7,0.997,0.7,0.47,STABLE,0.06,21.45,115,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
620,0103,1/10/2015 11:24:02 PM ,6766,20.89,20.36,0.53,11.6,6644,0.065,0.592,0.527,10.8,0.982,0.8,0.47,STABLE,0.01,21.46,270,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
621,0103,1/10/2015 11:34:32 PM ,6221,20.89,20.40,0.49,11.6,6084,0.065,0.548,0.483,10.8,0.978,0.7,0.47,STABLE,-0.02,21.44,151,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
622,0103,1/10/2015 11:45:02 PM ,7653,20.89,20.29,0.61,11.6,7543,0.065,0.664,0.599,10.8,0.986,0.9,0.47,STABLE,0.15,21.59,599,117,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
623,0103,1/10/2015 11:55:32 PM ,6463,20.89,20.38,0.51,11.7,6365,0.065,0.570,0.505,10.8,0.985,0.7,0.47,STABLE,0.02,21.61,165,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
624,0103,1/11/2015 12:06:02 AM ,6317,20.89,20.39,0.50,11.7,6184,0.065,0.556,0.491,10.9,0.979,0.7,0.47,STABLE,-0.01,21.60,100,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
625,0103,1/11/2015 12:16:32 AM ,7695,20.89,20.28,0.61,11.7,7602,0.065,0.668,0.603,10.9,0.988,0.9,0.47,STABLE,0.27,21.87,300,80,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
626,0103,1/11/2015 12:27:02 AM ,7303,20.89,20.32,0.58,11.7,7158,0.065,0.633,0.568,10.9,0.980,0.8,0.47,STABLE,-0.01,21.86,356,70,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
627,0103,1/11/2015 12:37:32 AM ,5986,20.89,20.42,0.47,11.8,5857,0.065,0.530,0.465,10.9,0.978,0.7,0.47,STABLE,0.01,21.87,182,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
628,0103,1/11/2015 12:48:02 AM ,7241,20.89,20.32,0.57,11.8,7058,0.065,0.625,0.560,11.0,0.975,0.8,0.47,STABLE,0.07,21.94,180,80,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
629,0103,1/11/2015 12:58:32 AM ,6421,20.89,20.39,0.51,11.8,6198,0.064,0.556,0.492,11.0,0.965,0.7,0.47,STABLE,0.01,21.95,376,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
630,0103,1/11/2015 1:09:02 AM ,7141,20.89,20.33,0.56,11.9,6909,0.064,0.613,0.548,11.0,0.967,0.8,0.47,DYNAMIC,0.12,22.07,586,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
631,0103,1/11/2015 1:19:32 AM ,7479,20.89,20.30,0.59,11.9,7257,0.064,0.640,0.576,11.1,0.970,0.8,0.47,STABLE,0.04,22.11,488,102,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
632,0103,1/11/2015 1:30:02 AM ,6333,20.89,20.40,0.50,11.9,6070,0.064,0.546,0.482,11.1,0.958,0.7,0.47,STABLE,-0.01,22.10,16,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
633,0103,1/11/2015 1:40:32 AM ,6375,20.89,20.39,0.50,11.9,6066,0.064,0.545,0.481,11.1,0.952,0.7,0.47,STABLE,-0.01,22.09,74,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
634,0103,1/11/2015 1:51:02 AM ,6479,20.89,20.39,0.51,12.0,6067,0.064,0.545,0.481,11.1,0.936,0.7,0.48,DYNAMIC,0.08,22.17,46,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
635,0103,1/11/2015 2:01:32 AM ,6630,20.89,20.37,0.52,12.0,6280,0.064,0.562,0.498,11.1,0.947,0.7,0.48,STABLE,0.07,22.24,182,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
636,0103,1/11/2015 2:12:02 AM ,6545,20.89,20.38,0.51,12.0,6248,0.064,0.559,0.495,11.2,0.955,0.7,0.48,STABLE,0.01,22.25,64,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
637,0103,1/11/2015 2:22:32 AM ,7607,20.89,20.29,0.60,12.0,7284,0.064,0.641,0.577,11.2,0.958,0.9,0.48,STABLE,0.12,22.37,305,122,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
638,0103,1/11/2015 2:33:02 AM ,6499,20.89,20.38,0.51,12.1,6232,0.064,0.558,0.494,11.2,0.959,0.7,0.48,STABLE,0.01,22.38,298,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
639,0103,1/11/2015 2:43:32 AM ,6306,20.89,20.40,0.49,12.1,5967,0.064,0.537,0.473,11.3,0.946,0.7,0.47,STABLE,-0.02,22.36,145,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
640,0103,1/11/2015 2:54:02 AM ,6329,20.89,20.40,0.49,12.1,5806,0.064,0.524,0.460,11.3,0.917,0.7,0.47,STABLE,0.01,22.37,386,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
641,0103,1/11/2015 3:04:32 AM ,7703,20.89,20.29,0.60,12.1,7083,0.064,0.625,0.562,11.3,0.919,0.9,0.48,STABLE,0.24,22.61,631,142,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
642,0103,1/11/2015 3:15:02 AM ,6705,20.89,20.37,0.53,12.2,6318,0.064,0.565,0.501,11.3,0.942,0.8,0.48,STABLE,0.00,22.61,277,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
643,0103,1/11/2015 3:25:32 AM ,5903,20.89,20.43,0.46,12.2,5519,0.064,0.501,0.438,11.3,0.935,0.7,0.47,STABLE,-0.01,22.60,260,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
644,0103,1/11/2015 3:36:02 AM ,6182,20.89,20.41,0.48,12.2,5791,0.064,0.523,0.459,11.4,0.937,0.7,0.47,STABLE,0.00,22.60,391,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
645,0103,1/11/2015 3:46:32 AM ,6246,20.89,20.41,0.49,12.3,5669,0.063,0.513,0.450,11.4,0.908,0.7,0.47,STABLE,0.00,22.60,19,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
646,0103,1/11/2015 3:57:02 AM ,6280,20.89,20.41,0.49,12.3,5598,0.063,0.507,0.444,11.4,0.891,0.7,0.47,STABLE,0.01,22.61,184,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
647,0103,1/11/2015 4:07:32 AM ,7672,20.89,20.29,0.60,12.3,7003,0.063,0.619,0.556,11.4,0.913,0.9,0.47,STABLE,0.12,22.73,596,233,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
648,0103,1/11/2015 4:18:02 AM ,6785,20.89,20.36,0.53,12.3,6192,0.063,0.555,0.492,11.5,0.913,0.8,0.47,STABLE,0.00,22.73,342,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
