Oxymax CSV File 


Experiment Started,1/6/2015 10:57:37 AM
CSV Generation Date,3/9/2015 4:40:36 PM 
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,NH
Subject Mass (G), 23.8 
wt 352,
 
Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
540,0101,1/10/2015 9:21:02 AM ,7262,20.89,20.30,0.59,9.5,6373,0.063,0.595,0.532,8.7,0.878,0.8,0.48,STABLE,0.07,20.74,487,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
541,0101,1/10/2015 9:31:32 AM ,5990,20.89,20.41,0.49,9.5,5235,0.062,0.500,0.437,8.8,0.874,0.7,0.48,STABLE,-0.01,20.73,257,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
542,0101,1/10/2015 9:42:02 AM ,5824,20.89,20.42,0.47,9.6,5036,0.062,0.483,0.421,8.8,0.865,0.7,0.48,STABLE,0.00,20.73,74,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
543,0101,1/10/2015 9:52:32 AM ,6048,20.89,20.41,0.49,9.6,5077,0.062,0.486,0.424,8.8,0.839,0.7,0.48,STABLE,0.00,20.73,319,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
544,0101,1/10/2015 10:03:02 AM ,7178,20.89,20.31,0.58,9.6,6046,0.062,0.567,0.505,8.8,0.842,0.8,0.48,STABLE,0.18,20.91,586,192,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
545,0101,1/10/2015 10:13:32 AM ,5955,20.90,20.41,0.48,9.7,5176,0.062,0.495,0.432,8.8,0.869,0.7,0.47,STABLE,0.00,20.91,270,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
546,0101,1/10/2015 10:24:02 AM ,5862,20.89,20.42,0.47,9.7,4974,0.062,0.478,0.416,8.9,0.848,0.7,0.47,STABLE,0.00,20.91,36,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
547,0101,1/10/2015 10:34:32 AM ,5964,20.89,20.41,0.48,9.7,4960,0.062,0.476,0.415,8.9,0.832,0.7,0.47,STABLE,-0.01,20.90,319,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
548,0101,1/10/2015 10:45:02 AM ,6368,20.89,20.38,0.51,9.7,5346,0.062,0.509,0.447,8.9,0.839,0.7,0.47,STABLE,0.01,20.91,520,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
549,0101,1/10/2015 10:55:32 AM ,7168,20.89,20.31,0.58,9.8,6324,0.062,0.590,0.528,8.9,0.882,0.8,0.47,STABLE,0.22,21.13,688,222,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
550,0101,1/10/2015 11:06:02 AM ,5958,20.90,20.41,0.49,9.8,5279,0.062,0.503,0.441,9.0,0.886,0.7,0.47,STABLE,-0.01,21.12,18,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
551,0101,1/10/2015 11:16:32 AM ,6393,20.89,20.37,0.52,9.8,5639,0.061,0.533,0.471,9.0,0.882,0.7,0.47,STABLE,0.09,21.21,511,147,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
552,0101,1/10/2015 11:27:02 AM ,6023,20.89,20.40,0.49,9.8,5315,0.061,0.506,0.445,9.0,0.882,0.7,0.47,STABLE,-0.01,21.20,193,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
553,0101,1/10/2015 11:37:32 AM ,5587,20.90,20.44,0.45,9.9,4836,0.061,0.466,0.404,9.0,0.866,0.6,0.47,STABLE,0.00,21.20,122,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
554,0101,1/10/2015 11:48:02 AM ,5885,20.90,20.42,0.47,9.9,4921,0.061,0.472,0.411,9.0,0.836,0.7,0.48,STABLE,0.00,21.20,9,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
555,0101,1/10/2015 11:58:32 AM ,5684,20.90,20.44,0.46,9.9,4697,0.062,0.454,0.392,9.1,0.826,0.7,0.48,STABLE,0.00,21.20,37,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
556,0101,1/10/2015 12:09:02 PM ,5625,20.90,20.44,0.45,9.9,4632,0.062,0.449,0.387,9.1,0.824,0.6,0.47,STABLE,-0.01,21.19,102,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
557,0101,1/10/2015 12:19:32 PM ,6056,20.90,20.41,0.49,10.0,4979,0.061,0.478,0.416,9.1,0.822,0.7,0.47,STABLE,0.00,21.19,148,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
558,0101,1/10/2015 12:30:02 PM ,6954,20.90,20.34,0.56,10.0,5861,0.061,0.551,0.490,9.1,0.843,0.8,0.47,STABLE,0.08,21.27,628,185,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
559,0101,1/10/2015 12:40:32 PM ,5414,20.90,20.46,0.44,10.0,4612,0.061,0.447,0.386,9.2,0.852,0.6,0.47,STABLE,0.00,21.27,329,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
560,0101,1/10/2015 12:51:02 PM ,5594,20.90,20.45,0.45,10.0,4554,0.061,0.442,0.381,9.2,0.814,0.6,0.47,STABLE,0.00,21.27,109,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
561,0101,1/10/2015 1:01:32 PM ,5957,20.90,20.42,0.48,10.1,4860,0.061,0.468,0.407,9.2,0.816,0.7,0.47,STABLE,-0.01,21.26,226,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
562,0101,1/10/2015 1:12:02 PM ,6153,20.89,20.40,0.50,10.1,4958,0.061,0.477,0.416,9.2,0.806,0.7,0.47,STABLE,0.00,21.26,237,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
563,0101,1/10/2015 1:22:32 PM ,7565,20.90,20.28,0.61,10.1,6329,0.061,0.592,0.531,9.2,0.837,0.9,0.47,STABLE,0.27,21.53,745,269,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
564,0101,1/10/2015 1:33:02 PM ,6951,20.90,20.33,0.57,10.1,6050,0.061,0.569,0.508,9.3,0.870,0.8,0.47,STABLE,-0.01,21.52,471,71,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
565,0101,1/10/2015 1:43:32 PM ,5820,20.90,20.42,0.47,10.2,5041,0.061,0.484,0.423,9.3,0.866,0.7,0.47,STABLE,0.00,21.52,101,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
566,0101,1/10/2015 1:54:02 PM ,5796,20.90,20.42,0.47,10.2,4959,0.061,0.477,0.416,9.3,0.856,0.7,0.47,STABLE,0.00,21.52,30,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
567,0101,1/10/2015 2:04:32 PM ,5822,20.89,20.42,0.47,10.2,4928,0.061,0.475,0.414,9.3,0.846,0.7,0.47,STABLE,-0.01,21.51,69,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
568,0101,1/10/2015 2:15:02 PM ,6769,20.90,20.35,0.55,10.2,5716,0.061,0.541,0.480,9.3,0.844,0.8,0.47,STABLE,0.09,21.60,486,130,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
569,0101,1/10/2015 2:25:32 PM ,5730,20.90,20.43,0.47,10.3,4907,0.061,0.473,0.412,9.4,0.856,0.7,0.47,STABLE,-0.01,21.59,199,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
570,0101,1/10/2015 2:36:02 PM ,6079,20.90,20.40,0.49,10.3,5022,0.061,0.482,0.422,9.4,0.826,0.7,0.47,STABLE,0.00,21.59,39,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
571,0101,1/10/2015 2:46:32 PM ,-125,20.91,20.92,-0.01,10.3,-77,0.052,0.046,-0.007,9.4,0.615,0.0,0.47,STABLE,0.03,21.62,218,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
572,0101,1/10/2015 2:57:02 PM ,-29,20.92,20.92,0.00,10.3,-10,0.046,0.045,-0.001,9.4,0.327,0.0,0.47,STABLE,0.05,21.67,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
573,0101,1/10/2015 3:07:32 PM ,-10,20.92,20.92,0.00,10.3,-1,0.045,0.045,0.000,9.4,0.101,0.0,0.47,STABLE,-0.01,21.66,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
574,0101,1/10/2015 3:18:02 PM ,5588,20.92,20.47,0.45,10.3,4440,0.046,0.421,0.375,9.4,0.795,0.6,0.47,STABLE,0.19,21.85,670,323,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
575,0101,1/10/2015 3:28:32 PM ,6716,20.92,20.36,0.55,10.3,5922,0.049,0.550,0.501,9.4,0.882,0.8,0.47,STABLE,0.02,21.87,506,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
576,0101,1/10/2015 3:39:02 PM ,6164,20.91,20.41,0.50,10.4,5201,0.051,0.490,0.440,9.5,0.844,0.7,0.47,STABLE,0.00,21.87,372,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
577,0101,1/10/2015 3:49:32 PM ,6015,20.91,20.42,0.49,10.4,5053,0.051,0.479,0.428,9.5,0.840,0.7,0.47,DYNAMIC,0.05,21.92,219,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
578,0101,1/10/2015 4:00:02 PM ,7012,20.91,20.33,0.58,10.4,6084,0.052,0.567,0.515,9.5,0.868,0.8,0.47,STABLE,0.08,22.00,661,186,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
579,0101,1/10/2015 4:10:32 PM ,5932,20.91,20.42,0.49,10.4,5162,0.053,0.489,0.437,9.5,0.870,0.7,0.47,STABLE,0.00,22.00,115,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
580,0101,1/10/2015 4:21:02 PM ,5849,20.91,20.43,0.48,10.5,5038,0.053,0.480,0.426,9.5,0.861,0.7,0.47,STABLE,0.01,22.01,236,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
581,0101,1/10/2015 4:31:32 PM ,5998,20.91,20.41,0.49,10.5,5231,0.054,0.497,0.443,9.6,0.872,0.7,0.47,STABLE,0.06,22.07,301,55,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
582,0101,1/10/2015 4:42:02 PM ,5620,20.91,20.44,0.46,10.5,4853,0.054,0.466,0.411,9.6,0.864,0.7,0.47,STABLE,0.00,22.07,73,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
583,0101,1/10/2015 4:52:32 PM ,7690,20.90,20.27,0.63,10.5,6728,0.055,0.625,0.569,9.6,0.875,0.9,0.47,DYNAMIC,0.11,22.18,862,286,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
584,0101,1/10/2015 5:03:02 PM ,7825,20.90,20.26,0.65,10.6,7106,0.056,0.657,0.601,9.6,0.908,0.9,0.47,STABLE,0.24,22.42,755,229,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
585,0101,1/10/2015 5:13:32 PM ,6184,20.90,20.39,0.51,10.6,5679,0.056,0.537,0.480,9.7,0.918,0.7,0.47,STABLE,0.00,22.42,642,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
586,0101,1/10/2015 5:24:02 PM ,5990,20.90,20.40,0.50,10.6,5581,0.057,0.529,0.472,9.7,0.932,0.7,0.47,STABLE,0.04,22.46,261,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
587,0101,1/10/2015 5:34:32 PM ,6042,20.90,20.40,0.50,10.7,5666,0.057,0.537,0.479,9.7,0.938,0.7,0.47,STABLE,0.00,22.46,178,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
588,0101,1/10/2015 5:45:02 PM ,7130,20.90,20.31,0.60,10.7,6699,0.058,0.625,0.567,9.7,0.940,0.8,0.47,STABLE,0.12,22.58,582,118,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
589,0101,1/10/2015 5:55:32 PM ,6941,20.90,20.32,0.58,10.7,6594,0.059,0.617,0.558,9.8,0.950,0.8,0.47,STABLE,0.16,22.74,430,84,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
590,0101,1/10/2015 6:06:02 PM ,6644,20.90,20.34,0.56,10.7,6351,0.059,0.597,0.538,9.8,0.956,0.8,0.47,STABLE,0.18,22.92,680,258,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
591,0101,1/10/2015 6:16:32 PM ,6147,20.90,20.38,0.52,10.8,5900,0.060,0.559,0.500,9.8,0.960,0.7,0.47,STABLE,0.12,23.04,538,212,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
592,0101,1/10/2015 6:27:02 PM ,5853,20.90,20.40,0.49,10.8,5658,0.060,0.540,0.480,9.8,0.967,0.7,0.47,STABLE,0.06,23.10,351,139,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
593,0101,1/10/2015 6:37:32 PM ,6407,20.90,20.36,0.54,10.8,6163,0.061,0.583,0.523,9.9,0.962,0.8,0.47,STABLE,0.06,23.16,553,98,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
594,0101,1/10/2015 6:48:02 PM ,6924,20.90,20.31,0.58,10.8,6590,0.061,0.620,0.559,9.9,0.952,0.8,0.47,STABLE,0.13,23.29,589,151,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
595,0101,1/10/2015 6:58:32 PM ,7279,20.90,20.29,0.61,10.9,7004,0.062,0.656,0.594,9.9,0.962,0.9,0.47,STABLE,0.14,23.43,546,163,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
596,0101,1/10/2015 7:09:02 PM ,6556,20.90,20.34,0.55,10.9,6318,0.062,0.598,0.536,9.9,0.964,0.8,0.47,DYNAMIC,0.09,23.52,571,113,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
597,0101,1/10/2015 7:19:32 PM ,6276,20.89,20.37,0.53,10.9,5983,0.062,0.570,0.508,10.0,0.953,0.7,0.47,DYNAMIC,0.11,23.63,480,122,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
598,0101,1/10/2015 7:30:02 PM ,6313,20.89,20.36,0.53,11.0,6029,0.063,0.575,0.512,10.0,0.955,0.8,0.47,STABLE,0.11,23.74,258,84,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
599,0101,1/10/2015 7:40:32 PM ,6377,20.90,20.36,0.54,11.0,6136,0.063,0.584,0.521,10.0,0.962,0.8,0.47,STABLE,0.16,23.90,564,122,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
600,0101,1/10/2015 7:51:02 PM ,7192,20.89,20.29,0.61,11.0,6990,0.063,0.657,0.594,10.1,0.972,0.9,0.47,STABLE,0.24,24.14,687,328,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
601,0101,1/10/2015 8:01:32 PM ,7071,20.90,20.30,0.60,11.0,6914,0.063,0.650,0.587,10.1,0.978,0.8,0.47,STABLE,0.03,24.17,664,115,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
602,0101,1/10/2015 8:12:02 PM ,5961,20.89,20.39,0.50,11.1,5775,0.063,0.554,0.491,10.1,0.969,0.7,0.47,STABLE,-0.01,24.16,337,44,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
603,0101,1/10/2015 8:22:32 PM ,7245,20.90,20.28,0.61,11.1,7011,0.063,0.659,0.596,10.1,0.968,0.9,0.47,STABLE,0.18,24.34,497,165,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
604,0101,1/10/2015 8:33:02 PM ,7210,20.89,20.29,0.61,11.1,7018,0.063,0.659,0.596,10.2,0.973,0.9,0.47,STABLE,0.14,24.48,539,235,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
605,0101,1/10/2015 8:43:32 PM ,7135,20.89,20.29,0.60,11.2,6953,0.064,0.654,0.590,10.2,0.974,0.9,0.47,STABLE,0.12,24.60,576,234,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
606,0101,1/10/2015 8:54:02 PM ,7019,20.89,20.30,0.59,11.2,6826,0.064,0.643,0.579,10.2,0.973,0.8,0.47,STABLE,0.10,24.70,553,185,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
607,0101,1/10/2015 9:04:32 PM ,6660,20.89,20.33,0.56,11.2,6534,0.064,0.618,0.554,10.2,0.981,0.8,0.47,STABLE,0.11,24.81,429,200,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
608,0101,1/10/2015 9:15:02 PM ,6633,20.89,20.33,0.56,11.2,6454,0.064,0.614,0.550,10.3,0.973,0.8,0.47,STABLE,0.12,24.93,636,150,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
609,0101,1/10/2015 9:25:32 PM ,7299,20.89,20.28,0.62,11.3,7185,0.064,0.675,0.611,10.3,0.984,0.9,0.47,STABLE,0.13,25.06,994,370,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
610,0101,1/10/2015 9:36:02 PM ,6363,20.89,20.36,0.54,11.3,6132,0.064,0.586,0.522,10.3,0.964,0.8,0.47,STABLE,-0.01,25.05,125,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
611,0101,1/10/2015 9:46:32 PM ,7570,20.89,20.25,0.64,11.3,7438,0.064,0.697,0.633,10.4,0.983,0.9,0.47,STABLE,0.24,25.29,1107,521,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
612,0101,1/10/2015 9:57:02 PM ,7718,20.89,20.24,0.65,11.4,7566,0.065,0.708,0.644,10.4,0.980,0.9,0.47,STABLE,0.18,25.47,909,401,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
613,0101,1/10/2015 10:07:32 PM ,6187,20.89,20.37,0.52,11.4,6025,0.065,0.576,0.512,10.4,0.974,0.7,0.47,STABLE,0.02,25.49,1110,152,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
614,0101,1/10/2015 10:18:02 PM ,6301,20.89,20.36,0.53,11.4,6140,0.065,0.587,0.522,10.4,0.975,0.8,0.47,STABLE,0.09,25.58,494,121,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
615,0101,1/10/2015 10:28:32 PM ,6837,20.89,20.32,0.58,11.4,6663,0.065,0.630,0.565,10.5,0.974,0.8,0.47,STABLE,0.02,25.60,503,113,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
616,0101,1/10/2015 10:39:02 PM ,6152,20.89,20.37,0.52,11.5,5896,0.065,0.566,0.501,10.5,0.958,0.7,0.47,STABLE,-0.01,25.59,314,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
617,0101,1/10/2015 10:49:32 PM ,6423,20.89,20.35,0.54,11.5,6094,0.065,0.583,0.518,10.5,0.949,0.8,0.47,STABLE,0.00,25.59,91,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
618,0101,1/10/2015 11:00:02 PM ,7409,20.89,20.26,0.63,11.5,7155,0.065,0.675,0.610,10.6,0.966,0.9,0.47,STABLE,0.19,25.78,690,270,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
619,0101,1/10/2015 11:10:32 PM ,6124,20.89,20.38,0.52,11.6,5905,0.065,0.567,0.502,10.6,0.964,0.7,0.47,STABLE,0.00,25.78,125,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
620,0101,1/10/2015 11:21:02 PM ,6319,20.89,20.36,0.53,11.6,6037,0.065,0.579,0.514,10.6,0.955,0.8,0.47,STABLE,-0.01,25.77,204,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
621,0101,1/10/2015 11:31:32 PM ,7126,20.89,20.29,0.60,11.6,6880,0.065,0.649,0.584,10.6,0.965,0.8,0.47,STABLE,0.16,25.93,764,299,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
622,0101,1/10/2015 11:42:02 PM ,6509,20.89,20.35,0.55,11.6,6225,0.065,0.594,0.529,10.7,0.956,0.8,0.47,STABLE,0.06,25.99,365,88,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
623,0101,1/10/2015 11:52:32 PM ,7248,20.89,20.28,0.61,11.7,7030,0.065,0.663,0.598,10.7,0.970,0.9,0.47,STABLE,0.25,26.24,672,251,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
624,0101,1/11/2015 12:03:02 AM ,6168,20.89,20.37,0.52,11.7,6040,0.065,0.579,0.514,10.7,0.979,0.7,0.47,DYNAMIC,0.06,26.30,254,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
625,0101,1/11/2015 12:13:32 AM ,7571,20.89,20.25,0.64,11.7,7360,0.065,0.691,0.626,10.7,0.972,0.9,0.47,STABLE,0.20,26.50,742,326,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
626,0101,1/11/2015 12:24:02 AM ,7038,20.89,20.30,0.60,11.8,6848,0.065,0.647,0.582,10.8,0.973,0.8,0.47,STABLE,-0.01,26.49,596,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
627,0101,1/11/2015 12:34:32 AM ,6354,20.89,20.36,0.53,11.8,6054,0.065,0.579,0.514,10.8,0.953,0.8,0.47,STABLE,0.00,26.49,196,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
628,0101,1/11/2015 12:45:02 AM ,6387,20.89,20.36,0.54,11.8,6076,0.065,0.581,0.516,10.8,0.951,0.8,0.47,STABLE,0.10,26.59,337,123,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
629,0101,1/11/2015 12:55:32 AM ,6107,20.89,20.38,0.51,11.8,5855,0.064,0.562,0.498,10.8,0.959,0.7,0.47,STABLE,0.00,26.59,172,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
630,0101,1/11/2015 1:06:02 AM ,6034,20.89,20.38,0.51,11.9,5779,0.064,0.555,0.490,10.9,0.958,0.7,0.47,DYNAMIC,0.05,26.64,321,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
631,0101,1/11/2015 1:16:32 AM ,6114,20.89,20.38,0.51,11.9,5807,0.064,0.558,0.494,10.9,0.950,0.7,0.47,STABLE,0.10,26.74,650,243,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
632,0101,1/11/2015 1:27:02 AM ,5824,20.89,20.41,0.49,11.9,5484,0.064,0.530,0.465,10.9,0.942,0.7,0.47,STABLE,-0.01,26.73,432,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
633,0101,1/11/2015 1:37:32 AM ,6045,20.89,20.39,0.51,11.9,5686,0.064,0.547,0.483,10.9,0.941,0.7,0.47,STABLE,0.00,26.73,349,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
634,0101,1/11/2015 1:48:02 AM ,6463,20.89,20.35,0.54,12.0,6047,0.064,0.578,0.514,11.0,0.936,0.8,0.47,STABLE,0.00,26.73,167,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
635,0101,1/11/2015 1:58:32 AM ,7487,20.89,20.27,0.63,12.0,7097,0.064,0.666,0.602,11.0,0.948,0.9,0.47,STABLE,0.25,26.98,905,405,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
636,0101,1/11/2015 2:09:02 AM ,6674,20.89,20.33,0.56,12.0,6360,0.064,0.605,0.541,11.0,0.953,0.8,0.47,STABLE,-0.01,26.97,675,177,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
637,0101,1/11/2015 2:19:32 AM ,5741,20.89,20.41,0.48,12.0,5466,0.064,0.529,0.465,11.0,0.952,0.7,0.47,STABLE,0.00,26.97,187,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
638,0101,1/11/2015 2:30:02 AM ,6420,20.89,20.35,0.54,12.1,6019,0.064,0.575,0.511,11.1,0.938,0.8,0.47,STABLE,0.00,26.97,168,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
639,0101,1/11/2015 2:40:32 AM ,7025,20.89,20.30,0.59,12.1,6630,0.064,0.628,0.564,11.1,0.944,0.8,0.47,STABLE,0.09,27.06,669,159,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
640,0101,1/11/2015 2:51:02 AM ,6894,20.89,20.32,0.58,12.1,6498,0.064,0.616,0.553,11.1,0.943,0.8,0.47,STABLE,0.05,27.11,685,171,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
641,0101,1/11/2015 3:01:32 AM ,5945,20.89,20.40,0.50,12.2,5504,0.064,0.532,0.468,11.1,0.926,0.7,0.47,STABLE,0.00,27.11,414,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
642,0101,1/11/2015 3:12:02 AM ,6125,20.89,20.38,0.51,12.2,5507,0.064,0.532,0.468,11.2,0.899,0.7,0.47,STABLE,0.00,27.11,119,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
643,0101,1/11/2015 3:22:32 AM ,5936,20.89,20.40,0.49,12.2,5339,0.064,0.517,0.453,11.2,0.899,0.7,0.47,STABLE,0.04,27.15,254,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
644,0101,1/11/2015 3:33:02 AM ,7332,20.89,20.28,0.61,12.2,6615,0.064,0.626,0.562,11.2,0.902,0.9,0.47,STABLE,0.15,27.30,698,266,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
645,0101,1/11/2015 3:43:32 AM ,5803,20.89,20.41,0.48,12.3,5211,0.063,0.506,0.443,11.2,0.898,0.7,0.47,STABLE,-0.01,27.29,137,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
646,0101,1/11/2015 3:54:02 AM ,5677,20.89,20.42,0.47,12.3,4973,0.063,0.486,0.423,11.3,0.876,0.7,0.47,STABLE,0.00,27.29,134,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
647,0101,1/11/2015 4:04:32 AM ,6157,20.89,20.38,0.51,12.3,5447,0.063,0.526,0.463,11.3,0.885,0.7,0.47,STABLE,0.00,27.29,21,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
648,0101,1/11/2015 4:15:02 AM ,7062,20.89,20.30,0.59,12.3,6346,0.063,0.603,0.540,11.3,0.899,0.8,0.47,STABLE,0.08,27.37,734,282,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
