Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:46 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,LL
Subject Mass (G), 25.5 
ko351,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
540,0104,1/10/2015 9:25:32 AM ,6314,20.89,20.35,0.54,10.0,5398,0.063,0.543,0.480,9.4,0.855,0.8,0.48,STABLE,0.05,19.34,179,42,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
541,0104,1/10/2015 9:36:02 AM ,6730,20.89,20.31,0.58,10.1,5886,0.062,0.586,0.524,9.4,0.875,0.8,0.48,STABLE,0.12,19.46,140,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
542,0104,1/10/2015 9:46:32 AM ,7410,20.89,20.25,0.65,10.1,6802,0.062,0.667,0.605,9.4,0.918,0.9,0.48,STABLE,0.13,19.59,418,227,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
543,0104,1/10/2015 9:57:02 AM ,7137,20.89,20.27,0.63,10.1,6703,0.062,0.659,0.596,9.5,0.939,0.9,0.48,STABLE,0.03,19.62,441,139,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
544,0104,1/10/2015 10:07:32 AM ,5981,20.89,20.37,0.52,10.2,5568,0.062,0.558,0.495,9.5,0.931,0.8,0.48,STABLE,0.00,19.62,62,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
545,0104,1/10/2015 10:18:02 AM ,5781,20.90,20.39,0.50,10.2,5157,0.062,0.521,0.459,9.5,0.892,0.7,0.48,STABLE,-0.01,19.61,35,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
546,0104,1/10/2015 10:28:32 AM ,5601,20.89,20.41,0.49,10.2,4930,0.062,0.501,0.439,9.5,0.880,0.7,0.48,STABLE,0.02,19.63,72,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
547,0104,1/10/2015 10:39:02 AM ,5970,20.89,20.38,0.51,10.2,5083,0.062,0.514,0.452,9.6,0.851,0.7,0.48,STABLE,-0.03,19.60,137,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
548,0104,1/10/2015 10:49:32 AM ,5815,20.89,20.40,0.50,10.3,4829,0.062,0.492,0.430,9.6,0.830,0.7,0.48,STABLE,0.03,19.63,231,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
549,0104,1/10/2015 11:00:02 AM ,6415,20.89,20.34,0.55,10.3,5427,0.062,0.545,0.483,9.6,0.846,0.8,0.48,STABLE,-0.04,19.59,210,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
550,0104,1/10/2015 11:10:32 AM ,6963,20.90,20.29,0.60,10.3,5953,0.062,0.592,0.530,9.6,0.855,0.9,0.48,STABLE,0.24,19.83,190,86,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
551,0104,1/10/2015 11:21:02 AM ,6834,20.89,20.30,0.60,10.4,6165,0.061,0.610,0.549,9.7,0.902,0.9,0.48,STABLE,0.02,19.85,426,121,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
552,0104,1/10/2015 11:31:32 AM ,5682,20.89,20.39,0.50,10.4,5315,0.061,0.535,0.474,9.7,0.935,0.7,0.48,STABLE,0.01,19.86,30,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
553,0104,1/10/2015 11:42:02 AM ,6987,20.90,20.29,0.61,10.4,6355,0.061,0.627,0.565,9.7,0.910,0.9,0.48,STABLE,0.06,19.92,348,107,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
554,0104,1/10/2015 11:52:32 AM ,6015,20.90,20.37,0.52,10.4,5371,0.061,0.539,0.478,9.7,0.893,0.8,0.48,STABLE,0.01,19.93,36,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
555,0104,1/10/2015 12:03:02 PM ,6044,20.90,20.37,0.52,10.5,5328,0.062,0.536,0.474,9.8,0.882,0.8,0.48,STABLE,0.00,19.93,85,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
556,0104,1/10/2015 12:13:32 PM ,5901,20.90,20.39,0.51,10.5,5029,0.062,0.510,0.448,9.8,0.852,0.7,0.48,STABLE,-0.01,19.92,57,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
557,0104,1/10/2015 12:24:02 PM ,7218,20.90,20.27,0.63,10.5,6396,0.061,0.631,0.570,9.8,0.886,0.9,0.48,DYNAMIC,0.27,20.19,287,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
558,0104,1/10/2015 12:34:32 PM ,7149,20.90,20.27,0.63,10.6,6752,0.061,0.663,0.601,9.8,0.944,0.9,0.48,STABLE,-0.01,20.18,258,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
559,0104,1/10/2015 12:45:02 PM ,5864,20.90,20.38,0.51,10.6,5411,0.061,0.543,0.482,9.9,0.923,0.7,0.48,STABLE,0.03,20.21,31,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
560,0104,1/10/2015 12:55:32 PM ,6112,20.90,20.36,0.53,10.6,5577,0.061,0.558,0.497,9.9,0.913,0.8,0.48,STABLE,-0.02,20.19,19,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
561,0104,1/10/2015 1:06:02 PM ,5956,20.90,20.38,0.52,10.6,5264,0.061,0.530,0.469,9.9,0.884,0.7,0.48,STABLE,-0.01,20.18,72,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
562,0104,1/10/2015 1:16:32 PM ,6059,20.89,20.37,0.53,10.7,5333,0.061,0.536,0.475,9.9,0.880,0.8,0.48,STABLE,0.05,20.23,139,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
563,0104,1/10/2015 1:27:02 PM ,7285,20.90,20.26,0.64,10.7,6603,0.061,0.649,0.588,10.0,0.906,0.9,0.48,STABLE,0.11,20.34,418,167,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
564,0104,1/10/2015 1:37:32 PM ,5807,20.90,20.39,0.51,10.7,5358,0.061,0.538,0.477,10.0,0.923,0.7,0.48,STABLE,0.03,20.37,132,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
565,0104,1/10/2015 1:48:02 PM ,5991,20.90,20.37,0.52,10.8,5411,0.061,0.543,0.482,10.0,0.903,0.8,0.48,STABLE,-0.03,20.34,61,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
566,0104,1/10/2015 1:58:32 PM ,5993,20.90,20.38,0.52,10.8,5269,0.061,0.530,0.469,10.0,0.879,0.7,0.48,STABLE,0.02,20.36,13,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
567,0104,1/10/2015 2:09:02 PM ,6249,20.89,20.35,0.54,10.8,5442,0.061,0.546,0.485,10.1,0.871,0.8,0.48,STABLE,0.00,20.36,88,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
568,0104,1/10/2015 2:19:32 PM ,6517,20.90,20.33,0.56,10.8,5606,0.061,0.560,0.499,10.1,0.860,0.8,0.48,DYNAMIC,0.14,20.50,164,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
569,0104,1/10/2015 2:30:02 PM ,6441,20.90,20.34,0.56,10.9,5759,0.061,0.573,0.513,10.1,0.894,0.8,0.48,STABLE,0.05,20.55,266,87,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
570,0104,1/10/2015 2:40:32 PM ,5726,20.90,20.39,0.50,10.9,5305,0.061,0.534,0.473,10.1,0.926,0.7,0.48,STABLE,-0.01,20.54,56,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
571,0104,1/10/2015 2:51:02 PM ,-140,20.91,20.92,-0.01,10.9,-76,0.052,0.046,-0.007,10.2,0.542,0.0,0.47,STABLE,0.04,20.58,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
572,0104,1/10/2015 3:01:32 PM ,-20,20.92,20.92,0.00,10.9,-10,0.046,0.045,-0.001,10.2,0.513,0.0,0.47,STABLE,-0.01,20.57,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
573,0104,1/10/2015 3:12:02 PM ,18,20.92,20.92,0.00,10.9,25,0.045,0.047,0.002,10.2,1.353,0.0,0.47,STABLE,0.00,20.57,21,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
574,0104,1/10/2015 3:22:32 PM ,6442,20.92,20.36,0.56,10.9,5299,0.046,0.522,0.475,10.2,0.823,0.8,0.47,STABLE,0.08,20.65,793,403,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
575,0104,1/10/2015 3:33:02 PM ,6975,20.92,20.31,0.61,10.9,5949,0.049,0.583,0.534,10.2,0.853,0.9,0.47,STABLE,0.04,20.69,467,76,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
576,0104,1/10/2015 3:43:32 PM ,5971,20.91,20.40,0.51,11.0,4801,0.051,0.482,0.431,10.2,0.804,0.7,0.47,STABLE,-0.01,20.68,29,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
577,0104,1/10/2015 3:54:02 PM ,5862,20.91,20.41,0.50,11.0,4651,0.051,0.469,0.418,10.2,0.793,0.7,0.47,STABLE,0.01,20.69,16,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
578,0104,1/10/2015 4:04:32 PM ,6883,20.91,20.32,0.59,11.0,5593,0.052,0.555,0.503,10.3,0.813,0.8,0.47,STABLE,0.03,20.72,221,102,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
579,0104,1/10/2015 4:15:02 PM ,6847,20.91,20.31,0.60,11.1,5825,0.053,0.577,0.524,10.3,0.851,0.8,0.47,STABLE,0.08,20.80,199,54,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
580,0104,1/10/2015 4:25:32 PM ,5960,20.91,20.39,0.52,11.1,5285,0.053,0.529,0.475,10.3,0.887,0.7,0.47,STABLE,0.01,20.81,21,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
581,0104,1/10/2015 4:36:02 PM ,6037,20.91,20.38,0.53,11.1,5197,0.054,0.522,0.468,10.3,0.861,0.8,0.47,STABLE,0.05,20.86,141,48,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
582,0104,1/10/2015 4:46:32 PM ,7817,20.91,20.22,0.69,11.1,7136,0.054,0.697,0.642,10.4,0.913,1.0,0.47,STABLE,0.16,21.02,551,244,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
583,0104,1/10/2015 4:57:02 PM ,6735,20.90,20.31,0.60,11.2,6279,0.055,0.620,0.565,10.4,0.932,0.9,0.47,STABLE,0.01,21.03,299,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
584,0104,1/10/2015 5:07:32 PM ,7372,20.90,20.25,0.66,11.2,6939,0.056,0.680,0.624,10.4,0.941,0.9,0.47,DYNAMIC,0.16,21.19,246,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
585,0104,1/10/2015 5:18:02 PM ,6681,20.90,20.31,0.60,11.2,6345,0.056,0.628,0.571,10.5,0.950,0.8,0.47,STABLE,0.13,21.32,276,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
586,0104,1/10/2015 5:28:32 PM ,5980,20.90,20.37,0.54,11.3,5792,0.057,0.579,0.522,10.5,0.968,0.8,0.47,STABLE,0.01,21.33,125,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
587,0104,1/10/2015 5:39:02 PM ,7165,20.90,20.26,0.64,11.3,6924,0.057,0.681,0.624,10.5,0.966,0.9,0.47,STABLE,0.17,21.50,168,64,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
588,0104,1/10/2015 5:49:32 PM ,6155,20.90,20.35,0.55,11.3,5975,0.058,0.597,0.539,10.5,0.971,0.8,0.47,STABLE,-0.01,21.49,104,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
589,0104,1/10/2015 6:00:02 PM ,6478,20.90,20.32,0.58,11.4,6355,0.059,0.632,0.573,10.6,0.981,0.8,0.47,STABLE,0.10,21.59,191,59,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
590,0104,1/10/2015 6:10:32 PM ,6728,20.90,20.29,0.61,11.4,6696,0.059,0.663,0.603,10.6,0.995,0.9,0.47,DYNAMIC,0.08,21.67,348,88,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
591,0104,1/10/2015 6:21:02 PM ,7514,20.90,20.22,0.67,11.4,7385,0.060,0.725,0.666,10.6,0.983,1.0,0.47,STABLE,0.13,21.80,387,154,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
592,0104,1/10/2015 6:31:32 PM ,6888,20.90,20.28,0.62,11.5,6871,0.060,0.680,0.619,10.7,0.998,0.9,0.47,STABLE,0.13,21.93,196,62,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
593,0104,1/10/2015 6:42:02 PM ,6743,20.90,20.29,0.61,11.5,6689,0.061,0.664,0.603,10.7,0.992,0.9,0.47,STABLE,0.06,21.99,242,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
594,0104,1/10/2015 6:52:32 PM ,6367,20.90,20.32,0.57,11.5,6256,0.061,0.625,0.564,10.7,0.982,0.8,0.47,STABLE,-0.01,21.98,171,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
595,0104,1/10/2015 7:03:02 PM ,7509,20.90,20.22,0.67,11.5,7366,0.062,0.726,0.664,10.7,0.981,1.0,0.47,STABLE,0.22,22.20,426,185,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
596,0104,1/10/2015 7:13:32 PM ,6317,20.90,20.33,0.57,11.6,6239,0.062,0.625,0.563,10.8,0.988,0.8,0.47,STABLE,0.00,22.20,66,26,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
597,0104,1/10/2015 7:24:02 PM ,7444,20.89,20.22,0.67,11.6,7353,0.062,0.726,0.663,10.8,0.988,1.0,0.47,STABLE,0.17,22.37,517,186,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
598,0104,1/10/2015 7:34:32 PM ,6550,20.89,20.30,0.59,11.6,6433,0.063,0.643,0.581,10.8,0.982,0.8,0.47,STABLE,0.01,22.38,185,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
599,0104,1/10/2015 7:45:02 PM ,6386,20.90,20.32,0.57,11.7,6182,0.063,0.620,0.557,10.9,0.968,0.8,0.47,STABLE,-0.02,22.36,53,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
600,0104,1/10/2015 7:55:32 PM ,7464,20.89,20.22,0.67,11.7,7335,0.063,0.724,0.661,10.9,0.983,1.0,0.47,DYNAMIC,0.27,22.63,396,189,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
601,0104,1/10/2015 8:06:02 PM ,6534,20.90,20.31,0.59,11.7,6449,0.063,0.644,0.581,10.9,0.987,0.8,0.47,STABLE,0.00,22.63,103,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
602,0104,1/10/2015 8:16:32 PM ,6611,20.89,20.30,0.59,11.8,6504,0.063,0.648,0.585,11.0,0.984,0.8,0.47,STABLE,0.01,22.64,228,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
603,0104,1/10/2015 8:27:02 PM ,6292,20.90,20.33,0.56,11.8,6164,0.063,0.617,0.554,11.0,0.980,0.8,0.47,STABLE,-0.02,22.62,119,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
604,0104,1/10/2015 8:37:32 PM ,7652,20.89,20.21,0.68,11.8,7521,0.063,0.736,0.672,11.0,0.983,1.0,0.48,STABLE,0.26,22.88,381,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
605,0104,1/10/2015 8:48:02 PM ,7878,20.89,20.19,0.70,11.9,7785,0.064,0.759,0.696,11.0,0.988,1.0,0.48,STABLE,0.08,22.96,592,252,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
606,0104,1/10/2015 8:58:32 PM ,6448,20.89,20.32,0.58,11.9,6412,0.064,0.637,0.573,11.1,0.994,0.8,0.48,STABLE,0.13,23.09,155,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
607,0104,1/10/2015 9:09:02 PM ,6325,20.89,20.33,0.56,11.9,6294,0.064,0.626,0.563,11.1,0.995,0.8,0.48,STABLE,-0.03,23.06,52,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
608,0104,1/10/2015 9:19:32 PM ,6949,20.89,20.27,0.62,11.9,6928,0.064,0.684,0.620,11.1,0.997,0.9,0.48,STABLE,0.20,23.26,218,76,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
609,0104,1/10/2015 9:30:02 PM ,6724,20.89,20.29,0.60,12.0,6645,0.064,0.659,0.594,11.2,0.988,0.9,0.48,STABLE,0.00,23.26,408,111,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
610,0104,1/10/2015 9:40:32 PM ,6454,20.89,20.32,0.58,12.0,6434,0.064,0.640,0.576,11.2,0.997,0.8,0.47,STABLE,-0.01,23.25,63,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
611,0104,1/10/2015 9:51:02 PM ,7092,20.89,20.26,0.63,12.0,7050,0.064,0.696,0.632,11.2,0.994,0.9,0.47,STABLE,0.14,23.39,220,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
612,0104,1/10/2015 10:01:32 PM ,6414,20.89,20.32,0.57,12.1,6349,0.065,0.634,0.569,11.3,0.990,0.8,0.47,STABLE,-0.02,23.37,35,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
613,0104,1/10/2015 10:12:02 PM ,7150,20.89,20.25,0.64,12.1,7088,0.065,0.700,0.636,11.3,0.991,0.9,0.47,STABLE,0.19,23.56,316,114,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
614,0104,1/10/2015 10:22:32 PM ,7330,20.89,20.23,0.66,12.1,7414,0.065,0.730,0.666,11.3,1.011,0.9,0.47,STABLE,0.11,23.67,338,153,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
615,0104,1/10/2015 10:33:02 PM ,7774,20.89,20.20,0.69,12.2,7755,0.065,0.758,0.693,11.4,0.998,1.0,0.48,STABLE,0.20,23.87,509,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
616,0104,1/10/2015 10:43:32 PM ,6913,20.89,20.28,0.62,12.2,6894,0.065,0.681,0.616,11.4,0.997,0.9,0.48,STABLE,0.01,23.88,318,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
617,0104,1/10/2015 10:54:02 PM ,6659,20.89,20.30,0.59,12.2,6625,0.065,0.657,0.592,11.4,0.995,0.9,0.48,STABLE,0.01,23.89,275,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
618,0104,1/10/2015 11:04:32 PM ,5865,20.89,20.37,0.52,12.2,5735,0.065,0.578,0.513,11.4,0.978,0.8,0.48,STABLE,-0.01,23.88,41,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
619,0104,1/10/2015 11:15:02 PM ,6503,20.89,20.31,0.58,12.3,6407,0.065,0.638,0.573,11.5,0.985,0.8,0.48,STABLE,0.09,23.97,189,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
620,0104,1/10/2015 11:25:32 PM ,6985,20.89,20.27,0.62,12.3,6943,0.065,0.686,0.621,11.5,0.994,0.9,0.48,DYNAMIC,0.13,24.10,300,97,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
621,0104,1/10/2015 11:36:02 PM ,7710,20.89,20.20,0.69,12.3,7673,0.065,0.751,0.686,11.5,0.995,1.0,0.48,STABLE,0.16,24.26,523,169,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
622,0104,1/10/2015 11:46:32 PM ,6990,20.89,20.27,0.63,12.4,7008,0.065,0.692,0.627,11.6,1.002,0.9,0.48,DYNAMIC,0.16,24.42,166,74,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
623,0104,1/10/2015 11:57:02 PM ,7655,20.89,20.21,0.69,12.4,7709,0.065,0.755,0.690,11.6,1.007,1.0,0.48,STABLE,0.06,24.48,806,334,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
624,0104,1/11/2015 12:07:32 AM ,7639,20.89,20.21,0.68,12.4,7606,0.065,0.745,0.680,11.6,0.996,1.0,0.48,STABLE,0.14,24.62,532,194,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
625,0104,1/11/2015 12:18:02 AM ,7229,20.89,20.25,0.65,12.5,7169,0.065,0.707,0.642,11.7,0.992,0.9,0.47,STABLE,-0.02,24.60,426,57,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
626,0104,1/11/2015 12:28:32 AM ,6109,20.89,20.35,0.54,12.5,5948,0.065,0.597,0.532,11.7,0.974,0.8,0.47,STABLE,0.01,24.61,62,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
627,0104,1/11/2015 12:39:02 AM ,5907,20.89,20.37,0.53,12.5,5793,0.065,0.583,0.518,11.7,0.981,0.8,0.48,STABLE,-0.01,24.60,75,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
628,0104,1/11/2015 12:49:32 AM ,6212,20.89,20.34,0.55,12.6,6036,0.065,0.605,0.540,11.7,0.972,0.8,0.48,STABLE,0.01,24.61,42,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
629,0104,1/11/2015 1:00:02 AM ,7432,20.89,20.23,0.66,12.6,7265,0.064,0.714,0.650,11.8,0.978,1.0,0.48,STABLE,0.20,24.81,396,186,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
630,0104,1/11/2015 1:10:32 AM ,7297,20.89,20.24,0.65,12.6,7175,0.064,0.706,0.642,11.8,0.983,0.9,0.48,STABLE,0.00,24.81,521,128,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
631,0104,1/11/2015 1:21:02 AM ,5999,20.89,20.36,0.53,12.6,5843,0.064,0.587,0.522,11.8,0.974,0.8,0.48,STABLE,0.01,24.82,73,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
632,0104,1/11/2015 1:31:32 AM ,5989,20.89,20.36,0.53,12.7,5741,0.064,0.578,0.514,11.9,0.959,0.8,0.47,STABLE,-0.02,24.80,124,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
633,0104,1/11/2015 1:42:02 AM ,6124,20.89,20.35,0.54,12.7,5832,0.064,0.586,0.522,11.9,0.952,0.8,0.47,STABLE,0.02,24.82,157,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
634,0104,1/11/2015 1:52:32 AM ,6474,20.89,20.32,0.57,12.7,6187,0.064,0.617,0.553,11.9,0.956,0.8,0.48,STABLE,0.11,24.93,257,82,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
635,0104,1/11/2015 2:03:02 AM ,6221,20.89,20.34,0.55,12.8,6009,0.064,0.602,0.538,11.9,0.966,0.8,0.47,STABLE,0.01,24.94,36,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
636,0104,1/11/2015 2:13:32 AM ,7288,20.89,20.25,0.65,12.8,6996,0.064,0.690,0.627,12.0,0.960,0.9,0.47,STABLE,0.19,25.13,468,177,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
637,0104,1/11/2015 2:24:02 AM ,7759,20.89,20.20,0.69,12.8,7600,0.064,0.745,0.681,12.0,0.979,1.0,0.47,STABLE,0.20,25.33,568,280,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
638,0104,1/11/2015 2:34:32 AM ,7059,20.89,20.26,0.63,12.9,6975,0.064,0.691,0.627,12.0,0.988,0.9,0.47,STABLE,0.02,25.35,305,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
639,0104,1/11/2015 2:45:02 AM ,5884,20.89,20.37,0.52,12.9,5795,0.064,0.582,0.519,12.1,0.985,0.8,0.47,STABLE,0.00,25.35,2,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
640,0104,1/11/2015 2:55:32 AM ,5861,20.89,20.37,0.52,12.9,5619,0.064,0.567,0.503,12.1,0.959,0.7,0.47,STABLE,0.00,25.35,42,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
641,0104,1/11/2015 3:06:02 AM ,6034,20.89,20.36,0.53,12.9,5718,0.064,0.576,0.512,12.1,0.948,0.8,0.47,STABLE,-0.01,25.34,48,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
642,0104,1/11/2015 3:16:32 AM ,6133,20.89,20.35,0.54,13.0,5818,0.064,0.585,0.521,12.1,0.949,0.8,0.47,STABLE,0.10,25.44,128,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
643,0104,1/11/2015 3:27:02 AM ,6073,20.89,20.35,0.54,13.0,5724,0.064,0.578,0.514,12.2,0.942,0.8,0.47,STABLE,-0.02,25.42,62,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
644,0104,1/11/2015 3:37:32 AM ,6538,20.89,20.31,0.58,13.0,6218,0.064,0.622,0.558,12.2,0.951,0.8,0.47,STABLE,0.22,25.64,183,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
645,0104,1/11/2015 3:48:02 AM ,6509,20.89,20.31,0.58,13.1,6305,0.063,0.628,0.565,12.2,0.969,0.8,0.47,STABLE,-0.01,25.63,47,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
646,0104,1/11/2015 3:58:32 AM ,6420,20.89,20.32,0.57,13.1,6130,0.063,0.613,0.549,12.3,0.955,0.8,0.47,STABLE,0.02,25.65,275,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
647,0104,1/11/2015 4:09:02 AM ,5993,20.89,20.36,0.53,13.1,5480,0.063,0.556,0.493,12.3,0.914,0.8,0.47,STABLE,-0.03,25.62,35,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
648,0104,1/11/2015 4:19:32 AM ,7124,20.89,20.26,0.63,13.1,6589,0.063,0.658,0.595,12.3,0.925,0.9,0.47,STABLE,0.29,25.91,229,76,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
