Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:40 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HR
Subject Mass (G), 25.8 
ko 349,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
540,0102,1/10/2015 9:22:32 AM ,5553,20.89,20.41,0.48,9.4,4829,0.063,0.496,0.433,8.5,0.870,0.7,0.48,STABLE,-0.01,26.72,18,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
541,0102,1/10/2015 9:33:02 AM ,5125,20.89,20.45,0.44,9.4,4238,0.062,0.443,0.380,8.5,0.827,0.6,0.48,STABLE,0.00,26.72,80,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
542,0102,1/10/2015 9:43:32 AM ,5323,20.89,20.43,0.46,9.5,4370,0.062,0.454,0.392,8.5,0.821,0.7,0.48,STABLE,0.00,26.72,2,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
543,0102,1/10/2015 9:54:02 AM ,5548,20.89,20.42,0.48,9.5,4516,0.062,0.467,0.405,8.5,0.814,0.7,0.48,STABLE,0.00,26.72,170,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
544,0102,1/10/2015 10:04:32 AM ,5147,20.89,20.45,0.44,9.5,4144,0.062,0.434,0.372,8.5,0.805,0.6,0.48,STABLE,0.00,26.72,57,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
545,0102,1/10/2015 10:15:02 AM ,5189,20.90,20.45,0.44,9.5,4084,0.062,0.429,0.367,8.6,0.787,0.6,0.48,STABLE,0.00,26.72,7,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
546,0102,1/10/2015 10:25:32 AM ,5171,20.89,20.45,0.44,9.6,4106,0.062,0.431,0.369,8.6,0.794,0.6,0.48,DYNAMIC,0.00,26.72,84,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
547,0102,1/10/2015 10:36:02 AM ,6455,20.89,20.33,0.56,9.6,5396,0.062,0.546,0.484,8.6,0.836,0.8,0.48,STABLE,0.17,26.89,320,77,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
548,0102,1/10/2015 10:46:32 AM ,6663,20.89,20.31,0.58,9.6,5827,0.062,0.585,0.523,8.6,0.875,0.8,0.48,STABLE,0.03,26.92,543,185,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
549,0102,1/10/2015 10:57:02 AM ,5769,20.89,20.39,0.51,9.6,5090,0.062,0.519,0.457,8.6,0.882,0.7,0.48,STABLE,0.00,26.92,140,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
550,0102,1/10/2015 11:07:32 AM ,5158,20.90,20.44,0.45,9.7,4539,0.062,0.469,0.407,8.7,0.880,0.7,0.48,STABLE,0.00,26.92,36,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
551,0102,1/10/2015 11:18:02 AM ,5444,20.89,20.42,0.47,9.7,4688,0.061,0.482,0.421,8.7,0.861,0.7,0.48,STABLE,-0.01,26.91,6,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
552,0102,1/10/2015 11:28:32 AM ,5423,20.89,20.42,0.47,9.7,4596,0.061,0.474,0.413,8.7,0.848,0.7,0.48,STABLE,0.00,26.91,8,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
553,0102,1/10/2015 11:39:02 AM ,6333,20.90,20.35,0.55,9.7,5352,0.061,0.542,0.480,8.7,0.845,0.8,0.48,STABLE,0.04,26.95,348,84,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
554,0102,1/10/2015 11:49:32 AM ,6773,20.90,20.31,0.59,9.8,5920,0.061,0.592,0.530,8.8,0.874,0.9,0.48,STABLE,0.15,27.10,533,215,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
555,0102,1/10/2015 12:00:02 PM ,5685,20.90,20.40,0.50,9.8,5014,0.062,0.511,0.450,8.8,0.882,0.7,0.48,STABLE,-0.01,27.09,203,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
556,0102,1/10/2015 12:10:32 PM ,5179,20.90,20.44,0.45,9.8,4583,0.062,0.473,0.412,8.8,0.885,0.7,0.48,STABLE,0.00,27.09,69,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
557,0102,1/10/2015 12:21:02 PM ,5391,20.90,20.43,0.47,9.8,4662,0.061,0.480,0.419,8.8,0.865,0.7,0.48,STABLE,0.00,27.09,41,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
558,0102,1/10/2015 12:31:32 PM ,5271,20.90,20.44,0.46,9.9,4418,0.061,0.458,0.397,8.8,0.838,0.7,0.48,STABLE,0.00,27.09,25,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
559,0102,1/10/2015 12:42:02 PM ,6305,20.90,20.35,0.55,9.9,5414,0.061,0.547,0.486,8.9,0.859,0.8,0.48,STABLE,0.11,27.20,325,138,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
560,0102,1/10/2015 12:52:32 PM ,5581,20.90,20.41,0.49,9.9,4906,0.061,0.502,0.440,8.9,0.879,0.7,0.48,STABLE,0.00,27.20,162,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
561,0102,1/10/2015 1:03:02 PM ,5250,20.90,20.44,0.46,9.9,4584,0.061,0.473,0.412,8.9,0.873,0.7,0.48,STABLE,0.00,27.20,38,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
562,0102,1/10/2015 1:13:32 PM ,5304,20.89,20.43,0.46,10.0,4448,0.061,0.460,0.399,8.9,0.839,0.7,0.48,STABLE,0.00,27.20,31,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
563,0102,1/10/2015 1:24:02 PM ,5822,20.90,20.39,0.51,10.0,4979,0.061,0.508,0.447,9.0,0.855,0.7,0.48,STABLE,0.10,27.30,208,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
564,0102,1/10/2015 1:34:32 PM ,6177,20.90,20.36,0.54,10.0,5394,0.061,0.545,0.485,9.0,0.873,0.8,0.48,STABLE,0.25,27.55,347,173,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
565,0102,1/10/2015 1:45:02 PM ,6755,20.90,20.30,0.59,10.1,6100,0.061,0.609,0.548,9.0,0.903,0.9,0.48,STABLE,0.08,27.63,649,337,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
566,0102,1/10/2015 1:55:32 PM ,5376,20.90,20.42,0.47,10.1,4820,0.061,0.494,0.433,9.0,0.896,0.7,0.48,STABLE,-0.01,27.62,49,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
567,0102,1/10/2015 2:06:02 PM ,4950,20.89,20.46,0.43,10.1,4434,0.061,0.459,0.398,9.0,0.896,0.6,0.48,STABLE,0.00,27.62,96,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
568,0102,1/10/2015 2:16:32 PM ,5486,20.90,20.42,0.48,10.1,4841,0.061,0.495,0.435,9.1,0.882,0.7,0.48,STABLE,0.03,27.65,84,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
569,0102,1/10/2015 2:27:02 PM ,5320,20.90,20.43,0.47,10.2,4717,0.061,0.484,0.423,9.1,0.887,0.7,0.48,STABLE,-0.01,27.64,25,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
570,0102,1/10/2015 2:37:32 PM ,5607,20.90,20.40,0.49,10.2,5023,0.061,0.511,0.451,9.1,0.896,0.7,0.48,STABLE,0.09,27.73,175,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
571,0102,1/10/2015 2:48:02 PM ,-107,20.91,20.92,-0.01,10.2,-76,0.052,0.046,-0.007,9.1,0.709,0.0,0.48,STABLE,-0.01,27.72,109,88,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
572,0102,1/10/2015 2:58:32 PM ,-24,20.92,20.92,0.00,10.2,-10,0.046,0.045,-0.001,9.1,0.420,0.0,0.48,STABLE,0.01,27.73,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
573,0102,1/10/2015 3:09:02 PM ,-12,20.92,20.92,0.00,10.2,-2,0.045,0.045,0.000,9.1,0.189,0.0,0.48,STABLE,-0.01,27.72,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
574,0102,1/10/2015 3:19:32 PM ,5699,20.92,20.43,0.49,10.2,4675,0.046,0.465,0.419,9.1,0.820,0.7,0.48,STABLE,0.14,27.86,852,472,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
575,0102,1/10/2015 3:30:02 PM ,6530,20.92,20.35,0.57,10.2,5738,0.049,0.563,0.514,9.2,0.879,0.8,0.48,STABLE,0.01,27.87,357,78,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
576,0102,1/10/2015 3:40:32 PM ,6861,20.91,20.32,0.60,10.3,5935,0.051,0.583,0.532,9.2,0.865,0.9,0.48,STABLE,0.20,28.07,537,182,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
577,0102,1/10/2015 3:51:02 PM ,6218,20.91,20.37,0.54,10.3,5394,0.051,0.535,0.484,9.2,0.867,0.8,0.48,STABLE,0.00,28.07,302,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
578,0102,1/10/2015 4:01:32 PM ,5548,20.91,20.43,0.48,10.3,4737,0.052,0.477,0.425,9.2,0.854,0.7,0.48,STABLE,0.00,28.07,36,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
579,0102,1/10/2015 4:12:02 PM ,5427,20.91,20.44,0.47,10.3,4555,0.053,0.461,0.409,9.3,0.839,0.7,0.48,STABLE,0.06,28.13,90,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
580,0102,1/10/2015 4:22:32 PM ,5551,20.91,20.43,0.48,10.4,4791,0.053,0.483,0.430,9.3,0.863,0.7,0.48,STABLE,0.07,28.20,133,63,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
581,0102,1/10/2015 4:33:02 PM ,5322,20.91,20.44,0.47,10.4,4713,0.054,0.477,0.423,9.3,0.886,0.7,0.48,STABLE,0.00,28.20,20,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
582,0102,1/10/2015 4:43:32 PM ,5693,20.91,20.41,0.50,10.4,5061,0.054,0.508,0.454,9.3,0.889,0.7,0.48,STABLE,0.08,28.28,156,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
583,0102,1/10/2015 4:54:02 PM ,6039,20.90,20.37,0.53,10.4,5498,0.055,0.548,0.493,9.3,0.910,0.8,0.48,STABLE,0.11,28.39,226,99,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
584,0102,1/10/2015 5:04:32 PM ,5373,20.90,20.43,0.47,10.5,4904,0.056,0.496,0.440,9.4,0.913,0.7,0.48,STABLE,0.00,28.39,26,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
585,0102,1/10/2015 5:15:02 PM ,5956,20.90,20.38,0.53,10.5,5503,0.056,0.550,0.493,9.4,0.924,0.8,0.48,DYNAMIC,0.15,28.54,328,113,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
586,0102,1/10/2015 5:25:32 PM ,5831,20.90,20.39,0.52,10.5,5409,0.057,0.542,0.485,9.4,0.928,0.7,0.48,STABLE,0.02,28.56,214,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
587,0102,1/10/2015 5:36:02 PM ,6161,20.90,20.35,0.55,10.5,5831,0.057,0.581,0.523,9.4,0.946,0.8,0.48,STABLE,0.12,28.68,175,45,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
588,0102,1/10/2015 5:46:32 PM ,7082,20.90,20.27,0.63,10.6,6712,0.058,0.660,0.602,9.5,0.948,0.9,0.48,STABLE,0.28,28.96,737,369,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
589,0102,1/10/2015 5:57:02 PM ,6062,20.90,20.36,0.54,10.6,5715,0.059,0.572,0.513,9.5,0.943,0.8,0.48,STABLE,0.00,28.96,213,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
590,0102,1/10/2015 6:07:32 PM ,5843,20.90,20.38,0.52,10.6,5594,0.059,0.561,0.502,9.5,0.957,0.8,0.48,DYNAMIC,0.06,29.02,116,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
591,0102,1/10/2015 6:18:02 PM ,6503,20.90,20.32,0.58,10.7,6188,0.060,0.615,0.555,9.5,0.952,0.8,0.48,STABLE,0.22,29.24,547,281,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
592,0102,1/10/2015 6:28:32 PM ,6366,20.90,20.33,0.57,10.7,6088,0.060,0.607,0.546,9.6,0.956,0.8,0.48,STABLE,0.06,29.30,430,197,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
593,0102,1/10/2015 6:39:02 PM ,5531,20.90,20.41,0.49,10.7,5188,0.061,0.526,0.466,9.6,0.938,0.7,0.48,STABLE,-0.01,29.29,9,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
594,0102,1/10/2015 6:49:32 PM ,6174,20.90,20.35,0.55,10.7,5889,0.061,0.590,0.529,9.6,0.954,0.8,0.48,STABLE,0.18,29.47,377,171,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
595,0102,1/10/2015 7:00:02 PM ,6490,20.90,20.32,0.58,10.8,6200,0.062,0.618,0.557,9.7,0.955,0.8,0.48,STABLE,0.08,29.55,530,189,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
596,0102,1/10/2015 7:10:32 PM ,5478,20.90,20.41,0.49,10.8,5163,0.062,0.526,0.464,9.7,0.942,0.7,0.48,STABLE,-0.01,29.54,12,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
597,0102,1/10/2015 7:21:02 PM ,5980,20.89,20.36,0.53,10.8,5811,0.062,0.584,0.522,9.7,0.972,0.8,0.48,STABLE,0.13,29.67,303,163,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
598,0102,1/10/2015 7:31:32 PM ,7262,20.89,20.25,0.65,10.9,6990,0.063,0.690,0.628,9.7,0.963,0.9,0.48,STABLE,0.13,29.80,963,525,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
599,0102,1/10/2015 7:42:02 PM ,6028,20.90,20.36,0.54,10.9,5709,0.063,0.575,0.513,9.8,0.947,0.8,0.48,STABLE,0.00,29.80,159,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
600,0102,1/10/2015 7:52:32 PM ,5500,20.89,20.40,0.49,10.9,5211,0.063,0.531,0.468,9.8,0.948,0.7,0.48,STABLE,-0.01,29.79,42,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
601,0102,1/10/2015 8:03:02 PM ,6029,20.90,20.36,0.54,10.9,5698,0.063,0.575,0.512,9.8,0.945,0.8,0.48,STABLE,0.11,29.90,187,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
602,0102,1/10/2015 8:13:32 PM ,5587,20.89,20.40,0.50,11.0,5309,0.063,0.540,0.477,9.8,0.950,0.7,0.48,STABLE,-0.01,29.89,32,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
603,0102,1/10/2015 8:24:02 PM ,6206,20.90,20.34,0.55,11.0,5854,0.063,0.589,0.526,9.9,0.943,0.8,0.48,STABLE,0.08,29.97,467,160,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
604,0102,1/10/2015 8:34:32 PM ,5671,20.89,20.39,0.50,11.0,5401,0.063,0.548,0.485,9.9,0.952,0.7,0.48,STABLE,-0.01,29.96,11,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
605,0102,1/10/2015 8:45:02 PM ,6968,20.89,20.27,0.62,11.0,6637,0.064,0.659,0.596,9.9,0.952,0.9,0.48,STABLE,0.28,30.24,710,339,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
606,0102,1/10/2015 8:55:32 PM ,5632,20.89,20.39,0.50,11.1,5357,0.064,0.545,0.481,9.9,0.951,0.7,0.48,STABLE,-0.01,30.23,88,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
607,0102,1/10/2015 9:06:02 PM ,5584,20.89,20.40,0.50,11.1,5406,0.064,0.549,0.485,10.0,0.968,0.7,0.48,DYNAMIC,0.10,30.33,247,100,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
608,0102,1/10/2015 9:16:32 PM ,6503,20.89,20.31,0.58,11.1,6268,0.064,0.627,0.563,10.0,0.964,0.8,0.48,STABLE,0.03,30.36,419,119,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
609,0102,1/10/2015 9:27:02 PM ,5947,20.89,20.37,0.53,11.2,5643,0.064,0.571,0.507,10.0,0.949,0.8,0.48,STABLE,-0.01,30.35,152,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
610,0102,1/10/2015 9:37:32 PM ,5881,20.89,20.37,0.52,11.2,5551,0.064,0.563,0.499,10.0,0.944,0.8,0.48,DYNAMIC,0.09,30.44,135,40,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
611,0102,1/10/2015 9:48:02 PM ,6221,20.89,20.34,0.55,11.2,5833,0.064,0.588,0.524,10.1,0.938,0.8,0.48,STABLE,0.08,30.52,475,169,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
612,0102,1/10/2015 9:58:32 PM ,5582,20.89,20.40,0.49,11.2,5240,0.065,0.535,0.471,10.1,0.939,0.7,0.48,STABLE,0.00,30.52,64,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
613,0102,1/10/2015 10:09:02 PM ,5908,20.89,20.37,0.52,11.3,5496,0.065,0.558,0.494,10.1,0.930,0.8,0.48,DYNAMIC,-0.01,30.51,93,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
614,0102,1/10/2015 10:19:32 PM ,6283,20.89,20.34,0.56,11.3,5871,0.065,0.592,0.527,10.1,0.934,0.8,0.48,STABLE,0.18,30.69,404,149,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
615,0102,1/10/2015 10:30:02 PM ,5544,20.89,20.40,0.49,11.3,5246,0.065,0.536,0.471,10.2,0.946,0.7,0.48,STABLE,-0.01,30.68,69,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
616,0102,1/10/2015 10:40:32 PM ,6741,20.89,20.29,0.60,11.3,6503,0.065,0.649,0.584,10.2,0.965,0.9,0.48,STABLE,0.24,30.92,722,403,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
617,0102,1/10/2015 10:51:02 PM ,7229,20.89,20.25,0.64,11.4,6877,0.065,0.682,0.618,10.2,0.951,0.9,0.48,STABLE,0.13,31.05,1239,738,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
618,0102,1/10/2015 11:01:32 PM ,6960,20.89,20.27,0.62,11.4,6639,0.065,0.661,0.596,10.3,0.954,0.9,0.48,STABLE,0.12,31.17,849,488,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
619,0102,1/10/2015 11:12:02 PM ,6627,20.89,20.30,0.59,11.4,6246,0.065,0.626,0.561,10.3,0.943,0.9,0.48,STABLE,0.13,31.30,502,236,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
620,0102,1/10/2015 11:22:32 PM ,5371,20.89,20.42,0.48,11.5,5058,0.065,0.519,0.454,10.3,0.942,0.7,0.48,STABLE,-0.01,31.29,37,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
621,0102,1/10/2015 11:33:02 PM ,5721,20.89,20.39,0.51,11.5,5319,0.065,0.542,0.478,10.3,0.930,0.7,0.48,STABLE,0.00,31.29,45,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
622,0102,1/10/2015 11:43:32 PM ,5840,20.89,20.38,0.52,11.5,5414,0.065,0.551,0.486,10.4,0.927,0.7,0.48,STABLE,0.03,31.32,76,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
623,0102,1/10/2015 11:54:02 PM ,6131,20.89,20.35,0.54,11.5,5788,0.065,0.585,0.520,10.4,0.944,0.8,0.48,STABLE,0.20,31.52,301,166,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
624,0102,1/11/2015 12:04:32 AM ,6702,20.89,20.30,0.60,11.6,6345,0.065,0.635,0.570,10.4,0.947,0.9,0.48,STABLE,0.12,31.64,540,186,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
625,0102,1/11/2015 12:15:02 AM ,5790,20.89,20.38,0.51,11.6,5390,0.065,0.549,0.484,10.4,0.931,0.7,0.48,STABLE,0.00,31.64,80,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
626,0102,1/11/2015 12:25:32 AM ,5849,20.89,20.38,0.52,11.6,5445,0.065,0.554,0.489,10.5,0.931,0.7,0.48,STABLE,0.02,31.66,105,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
627,0102,1/11/2015 12:36:02 AM ,5648,20.89,20.39,0.50,11.7,5208,0.065,0.533,0.468,10.5,0.922,0.7,0.48,STABLE,-0.01,31.65,107,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
628,0102,1/11/2015 12:46:32 AM ,5741,20.89,20.39,0.51,11.7,5183,0.065,0.530,0.466,10.5,0.903,0.7,0.48,STABLE,0.00,31.65,16,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
629,0102,1/11/2015 12:57:02 AM ,5698,20.89,20.39,0.50,11.7,5120,0.064,0.524,0.460,10.5,0.899,0.7,0.48,STABLE,0.02,31.67,84,29,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
630,0102,1/11/2015 1:07:32 AM ,6710,20.89,20.30,0.59,11.7,6211,0.064,0.622,0.558,10.6,0.926,0.9,0.48,STABLE,0.18,31.85,664,331,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
631,0102,1/11/2015 1:18:02 AM ,6466,20.89,20.32,0.57,11.8,6036,0.064,0.606,0.542,10.6,0.934,0.8,0.48,STABLE,0.00,31.85,308,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
632,0102,1/11/2015 1:28:32 AM ,5500,20.89,20.41,0.48,11.8,4997,0.064,0.513,0.449,10.6,0.909,0.7,0.48,STABLE,0.00,31.85,5,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
633,0102,1/11/2015 1:39:02 AM ,5433,20.89,20.42,0.48,11.8,4935,0.064,0.507,0.443,10.6,0.908,0.7,0.48,STABLE,0.00,31.85,87,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
634,0102,1/11/2015 1:49:32 AM ,5556,20.89,20.41,0.49,11.8,4957,0.064,0.509,0.445,10.7,0.892,0.7,0.48,STABLE,0.00,31.85,9,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
635,0102,1/11/2015 2:00:02 AM ,6069,20.89,20.36,0.53,11.9,5378,0.064,0.546,0.482,10.7,0.886,0.8,0.48,STABLE,0.07,31.92,143,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
636,0102,1/11/2015 2:10:32 AM ,5522,20.89,20.41,0.48,11.9,4866,0.064,0.500,0.437,10.7,0.881,0.7,0.48,STABLE,0.00,31.92,127,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
637,0102,1/11/2015 2:21:02 AM ,5719,20.89,20.39,0.50,11.9,5078,0.064,0.519,0.455,10.7,0.888,0.7,0.48,STABLE,-0.01,31.91,10,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
638,0102,1/11/2015 2:31:32 AM ,5625,20.89,20.40,0.49,11.9,4893,0.064,0.503,0.439,10.7,0.870,0.7,0.48,STABLE,0.00,31.91,34,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
639,0102,1/11/2015 2:42:02 AM ,6711,20.89,20.31,0.59,12.0,5893,0.064,0.592,0.529,10.8,0.878,0.8,0.48,STABLE,0.27,32.18,633,304,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
640,0102,1/11/2015 2:52:32 AM ,7431,20.89,20.24,0.65,12.0,6687,0.064,0.663,0.600,10.8,0.900,0.9,0.48,STABLE,0.12,32.30,877,434,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
641,0102,1/11/2015 3:03:02 AM ,6990,20.89,20.28,0.62,12.0,6444,0.064,0.642,0.578,10.8,0.922,0.9,0.48,STABLE,0.00,32.30,475,137,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
642,0102,1/11/2015 3:13:32 AM ,5716,20.89,20.39,0.50,12.1,5153,0.064,0.526,0.462,10.9,0.901,0.7,0.48,STABLE,0.00,32.30,24,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
643,0102,1/11/2015 3:24:02 AM ,5850,20.89,20.38,0.51,12.1,5159,0.064,0.527,0.463,10.9,0.882,0.7,0.48,STABLE,-0.01,32.29,16,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
644,0102,1/11/2015 3:34:32 AM ,5730,20.89,20.39,0.50,12.1,4995,0.064,0.512,0.448,10.9,0.872,0.7,0.48,STABLE,0.00,32.29,16,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
645,0102,1/11/2015 3:45:02 AM ,5756,20.89,20.39,0.50,12.1,5121,0.063,0.523,0.459,10.9,0.890,0.7,0.48,STABLE,0.16,32.45,270,107,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
646,0102,1/11/2015 3:55:32 AM ,5685,20.89,20.39,0.50,12.2,5067,0.063,0.518,0.455,10.9,0.891,0.7,0.48,STABLE,-0.01,32.44,37,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
647,0102,1/11/2015 4:06:02 AM ,5792,20.89,20.38,0.51,12.2,5148,0.063,0.525,0.462,11.0,0.889,0.7,0.48,STABLE,0.09,32.53,139,49,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
648,0102,1/11/2015 4:16:32 AM ,6176,20.89,20.35,0.54,12.2,5642,0.063,0.569,0.506,11.0,0.914,0.8,0.48,STABLE,0.12,32.65,400,213,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
