Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:50 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,RL
Subject Mass (G), 25.5 
WT355,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
540,0105,1/10/2015 9:27:02 AM ,5856,20.89,20.39,0.51,10.9,5103,0.063,0.518,0.456,10.0,0.871,0.7,0.48,STABLE,-0.01,20.14,43,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
541,0105,1/10/2015 9:37:32 AM ,7150,20.89,20.27,0.62,10.9,6327,0.062,0.627,0.565,10.0,0.885,0.9,0.48,STABLE,0.10,20.24,731,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
542,0105,1/10/2015 9:48:02 AM ,7894,20.89,20.20,0.69,10.9,7070,0.062,0.694,0.631,10.1,0.896,1.0,0.48,STABLE,0.04,20.28,898,307,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
543,0105,1/10/2015 9:58:32 AM ,7163,20.89,20.27,0.62,11.0,6332,0.062,0.628,0.565,10.1,0.884,0.9,0.48,STABLE,0.01,20.29,620,82,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
544,0105,1/10/2015 10:09:02 AM ,6123,20.89,20.36,0.53,11.0,5254,0.062,0.531,0.469,10.1,0.858,0.8,0.48,STABLE,-0.01,20.28,229,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
545,0105,1/10/2015 10:19:32 AM ,5886,20.90,20.39,0.51,11.0,4859,0.062,0.497,0.435,10.2,0.826,0.7,0.48,STABLE,0.01,20.29,153,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
546,0105,1/10/2015 10:30:02 AM ,5769,20.89,20.40,0.50,11.0,4728,0.062,0.485,0.423,10.2,0.820,0.7,0.48,STABLE,-0.01,20.28,270,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
547,0105,1/10/2015 10:40:32 AM ,6605,20.89,20.32,0.57,11.1,5455,0.062,0.549,0.487,10.2,0.826,0.8,0.48,STABLE,0.04,20.32,357,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
548,0105,1/10/2015 10:51:02 AM ,7240,20.89,20.27,0.63,11.1,6303,0.062,0.625,0.563,10.2,0.871,0.9,0.48,STABLE,0.08,20.40,521,113,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
549,0105,1/10/2015 11:01:32 AM ,5980,20.89,20.37,0.52,11.1,5182,0.062,0.525,0.463,10.3,0.866,0.7,0.48,STABLE,-0.01,20.39,265,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
550,0105,1/10/2015 11:12:02 AM ,5760,20.90,20.40,0.50,11.2,4855,0.062,0.496,0.434,10.3,0.843,0.7,0.48,STABLE,0.01,20.40,44,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
551,0105,1/10/2015 11:22:32 AM ,5874,20.89,20.39,0.51,11.2,4817,0.061,0.492,0.431,10.3,0.820,0.7,0.48,STABLE,-0.01,20.39,113,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
552,0105,1/10/2015 11:33:02 AM ,6250,20.89,20.36,0.54,11.2,5150,0.061,0.522,0.461,10.3,0.824,0.8,0.48,STABLE,0.01,20.40,201,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
553,0105,1/10/2015 11:43:32 AM ,7356,20.90,20.26,0.64,11.2,6214,0.061,0.616,0.555,10.3,0.845,0.9,0.48,STABLE,0.15,20.55,594,113,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
554,0105,1/10/2015 11:54:02 AM ,7338,20.90,20.26,0.64,11.3,6453,0.061,0.637,0.576,10.4,0.879,0.9,0.48,STABLE,0.03,20.58,590,164,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
555,0105,1/10/2015 12:04:32 PM ,5914,20.90,20.38,0.52,11.3,5293,0.062,0.534,0.473,10.4,0.895,0.7,0.48,STABLE,-0.01,20.57,314,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
556,0105,1/10/2015 12:15:02 PM ,5750,20.90,20.40,0.50,11.3,4995,0.062,0.508,0.447,10.4,0.869,0.7,0.48,STABLE,0.00,20.57,199,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
557,0105,1/10/2015 12:25:32 PM ,5912,20.90,20.39,0.51,11.4,4985,0.061,0.507,0.446,10.4,0.843,0.7,0.48,STABLE,0.00,20.57,181,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
558,0105,1/10/2015 12:36:02 PM ,5703,20.90,20.41,0.49,11.4,4753,0.061,0.486,0.425,10.5,0.833,0.7,0.48,STABLE,-0.01,20.56,133,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
559,0105,1/10/2015 12:46:32 PM ,6375,20.90,20.35,0.55,11.4,5339,0.061,0.539,0.477,10.5,0.838,0.8,0.48,STABLE,0.05,20.61,370,60,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
560,0105,1/10/2015 12:57:02 PM ,6890,20.90,20.30,0.60,11.4,5857,0.061,0.585,0.524,10.5,0.850,0.9,0.47,STABLE,0.09,20.70,509,68,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
561,0105,1/10/2015 1:07:32 PM ,7486,20.90,20.24,0.65,11.5,6562,0.061,0.648,0.587,10.5,0.877,0.9,0.48,STABLE,0.07,20.77,577,143,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
562,0105,1/10/2015 1:18:02 PM ,6666,20.89,20.31,0.58,11.5,5907,0.061,0.589,0.528,10.6,0.886,0.8,0.48,STABLE,0.00,20.77,393,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
563,0105,1/10/2015 1:28:32 PM ,5784,20.90,20.39,0.50,11.5,5075,0.061,0.515,0.454,10.6,0.877,0.7,0.47,STABLE,-0.01,20.76,226,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
564,0105,1/10/2015 1:39:02 PM ,5821,20.90,20.39,0.50,11.6,4944,0.061,0.503,0.442,10.6,0.849,0.7,0.48,STABLE,0.01,20.77,203,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
565,0105,1/10/2015 1:49:32 PM ,5905,20.90,20.39,0.51,11.6,4931,0.061,0.502,0.441,10.6,0.835,0.7,0.48,STABLE,-0.01,20.76,202,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
566,0105,1/10/2015 2:00:02 PM ,6158,20.90,20.36,0.53,11.6,5084,0.061,0.515,0.455,10.7,0.826,0.8,0.48,STABLE,0.00,20.76,245,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
567,0105,1/10/2015 2:10:32 PM ,6378,20.89,20.35,0.55,11.6,5245,0.061,0.530,0.469,10.7,0.822,0.8,0.48,STABLE,0.00,20.76,186,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
568,0105,1/10/2015 2:21:02 PM ,6521,20.90,20.34,0.56,11.7,5291,0.061,0.534,0.473,10.7,0.811,0.8,0.48,STABLE,0.10,20.86,296,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
569,0105,1/10/2015 2:31:32 PM ,7105,20.90,20.28,0.62,11.7,6117,0.061,0.607,0.547,10.7,0.861,0.9,0.48,STABLE,0.06,20.92,478,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
570,0105,1/10/2015 2:42:02 PM ,1913,20.90,20.74,0.16,11.7,1137,0.061,0.162,0.102,10.7,0.594,0.2,0.47,STABLE,-0.03,20.89,177,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
571,0105,1/10/2015 2:52:32 PM ,-117,20.91,20.92,-0.01,11.7,-74,0.052,0.046,-0.007,10.8,0.629,0.0,0.48,STABLE,0.05,20.94,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
572,0105,1/10/2015 3:03:02 PM ,-27,20.92,20.92,0.00,11.7,-8,0.046,0.045,-0.001,10.8,0.293,0.0,0.48,STABLE,0.01,20.95,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
573,0105,1/10/2015 3:13:32 PM ,402,20.92,20.88,0.04,11.7,507,0.045,0.091,0.045,10.8,1.261,0.1,0.47,STABLE,0.00,20.95,236,119,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
574,0105,1/10/2015 3:24:02 PM ,6419,20.92,20.36,0.55,11.7,5179,0.046,0.511,0.465,10.8,0.807,0.8,0.47,STABLE,0.09,21.04,673,168,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
575,0105,1/10/2015 3:34:32 PM ,6673,20.92,20.34,0.57,11.8,5327,0.049,0.526,0.477,10.8,0.798,0.8,0.47,STABLE,0.02,21.06,337,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
576,0105,1/10/2015 3:45:02 PM ,6035,20.91,20.40,0.52,11.8,4746,0.051,0.476,0.426,10.8,0.786,0.7,0.47,STABLE,0.00,21.06,43,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
577,0105,1/10/2015 3:55:32 PM ,5885,20.91,20.41,0.50,11.8,4596,0.051,0.464,0.412,10.8,0.781,0.7,0.47,STABLE,0.00,21.06,58,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
578,0105,1/10/2015 4:06:02 PM ,5951,20.91,20.40,0.51,11.8,4671,0.052,0.471,0.419,10.9,0.785,0.7,0.47,STABLE,-0.02,21.04,631,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
579,0105,1/10/2015 4:16:32 PM ,6124,20.91,20.38,0.53,11.9,4966,0.053,0.499,0.447,10.9,0.811,0.8,0.47,STABLE,0.05,21.09,202,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
580,0105,1/10/2015 4:27:02 PM ,6129,20.91,20.38,0.53,11.9,4985,0.053,0.502,0.449,10.9,0.813,0.8,0.47,STABLE,0.01,21.10,212,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
581,0105,1/10/2015 4:37:32 PM ,6245,20.91,20.37,0.54,11.9,5074,0.054,0.511,0.457,10.9,0.813,0.8,0.47,STABLE,0.03,21.13,235,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
582,0105,1/10/2015 4:48:02 PM ,7461,20.91,20.26,0.65,12.0,6370,0.054,0.628,0.574,10.9,0.854,0.9,0.47,STABLE,0.18,21.31,482,104,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
583,0105,1/10/2015 4:58:32 PM ,6360,20.90,20.35,0.56,12.0,5549,0.055,0.555,0.500,11.0,0.872,0.8,0.47,STABLE,0.00,21.31,273,50,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
584,0105,1/10/2015 5:09:02 PM ,5936,20.90,20.39,0.52,12.0,5146,0.056,0.518,0.462,11.0,0.867,0.7,0.47,STABLE,-0.01,21.30,236,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
585,0105,1/10/2015 5:19:32 PM ,7178,20.90,20.28,0.63,12.0,6272,0.056,0.620,0.563,11.0,0.874,0.9,0.47,STABLE,0.06,21.36,311,41,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
586,0105,1/10/2015 5:30:02 PM ,6308,20.90,20.35,0.55,12.1,5581,0.057,0.559,0.502,11.0,0.885,0.8,0.47,STABLE,0.01,21.37,286,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
587,0105,1/10/2015 5:40:32 PM ,6080,20.90,20.37,0.53,12.1,5380,0.057,0.542,0.484,11.1,0.885,0.8,0.47,STABLE,0.00,21.37,325,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
588,0105,1/10/2015 5:51:02 PM ,7814,20.90,20.21,0.69,12.1,6970,0.058,0.686,0.628,11.1,0.892,1.0,0.47,STABLE,0.23,21.60,695,127,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
589,0105,1/10/2015 6:01:32 PM ,7164,20.90,20.27,0.63,12.2,6604,0.059,0.653,0.595,11.1,0.922,0.9,0.47,STABLE,0.04,21.64,397,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
590,0105,1/10/2015 6:12:02 PM ,6346,20.90,20.34,0.56,12.2,5895,0.059,0.590,0.531,11.2,0.929,0.8,0.47,DYNAMIC,0.03,21.67,198,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
591,0105,1/10/2015 6:22:32 PM ,7144,20.90,20.27,0.63,12.2,6648,0.060,0.658,0.599,11.2,0.930,0.9,0.47,STABLE,0.13,21.80,234,31,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
592,0105,1/10/2015 6:33:02 PM ,6806,20.90,20.29,0.61,12.3,6424,0.060,0.638,0.578,11.2,0.944,0.9,0.47,STABLE,0.07,21.87,675,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
593,0105,1/10/2015 6:43:32 PM ,6974,20.90,20.28,0.62,12.3,6593,0.061,0.655,0.595,11.2,0.945,0.9,0.47,STABLE,0.10,21.97,685,196,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
594,0105,1/10/2015 6:54:02 PM ,7434,20.90,20.23,0.66,12.3,7032,0.061,0.695,0.634,11.3,0.946,0.9,0.47,STABLE,0.03,22.00,645,96,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
595,0105,1/10/2015 7:04:32 PM ,7116,20.90,20.26,0.63,12.4,6736,0.062,0.669,0.607,11.3,0.947,0.9,0.47,STABLE,0.08,22.08,287,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
596,0105,1/10/2015 7:15:02 PM ,7345,20.90,20.24,0.66,12.4,7107,0.062,0.704,0.642,11.3,0.968,0.9,0.47,STABLE,0.10,22.18,524,92,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
597,0105,1/10/2015 7:25:32 PM ,7779,20.89,20.20,0.70,12.4,7544,0.062,0.744,0.681,11.4,0.970,1.0,0.47,STABLE,0.11,22.29,660,201,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
598,0105,1/10/2015 7:36:02 PM ,7443,20.89,20.22,0.67,12.5,7292,0.063,0.721,0.658,11.4,0.980,1.0,0.47,DYNAMIC,0.11,22.40,536,190,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
599,0105,1/10/2015 7:46:32 PM ,7041,20.90,20.26,0.63,12.5,6768,0.063,0.674,0.612,11.4,0.961,0.9,0.47,STABLE,0.03,22.43,516,111,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
600,0105,1/10/2015 7:57:02 PM ,6799,20.89,20.28,0.61,12.5,6558,0.063,0.656,0.593,11.5,0.965,0.9,0.47,STABLE,0.10,22.53,473,48,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
601,0105,1/10/2015 8:07:32 PM ,7900,20.90,20.19,0.71,12.5,7661,0.063,0.756,0.693,11.5,0.970,1.0,0.47,STABLE,0.19,22.72,907,245,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
602,0105,1/10/2015 8:18:02 PM ,6412,20.89,20.32,0.58,12.6,6230,0.063,0.627,0.564,11.5,0.972,0.8,0.47,STABLE,0.01,22.73,204,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
603,0105,1/10/2015 8:28:32 PM ,7640,20.90,20.21,0.69,12.6,7408,0.063,0.734,0.671,11.6,0.970,1.0,0.47,STABLE,0.16,22.89,626,146,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
604,0105,1/10/2015 8:39:02 PM ,6912,20.89,20.27,0.62,12.6,6711,0.063,0.670,0.607,11.6,0.971,0.9,0.47,STABLE,0.00,22.89,389,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
605,0105,1/10/2015 8:49:32 PM ,7682,20.89,20.20,0.69,12.7,7500,0.064,0.742,0.678,11.6,0.976,1.0,0.47,STABLE,0.13,23.02,537,150,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
606,0105,1/10/2015 9:00:02 PM ,6389,20.89,20.32,0.57,12.7,6193,0.064,0.625,0.561,11.6,0.969,0.8,0.47,STABLE,0.01,23.03,108,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
607,0105,1/10/2015 9:10:32 PM ,7786,20.89,20.19,0.70,12.7,7610,0.064,0.752,0.688,11.7,0.977,1.0,0.47,STABLE,0.13,23.16,942,232,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
608,0105,1/10/2015 9:21:02 PM ,6553,20.89,20.30,0.59,12.8,6354,0.064,0.640,0.576,11.7,0.970,0.8,0.47,STABLE,0.00,23.16,337,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
609,0105,1/10/2015 9:31:32 PM ,6759,20.89,20.28,0.61,12.8,6630,0.064,0.665,0.600,11.7,0.981,0.9,0.47,STABLE,0.05,23.21,253,38,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
610,0105,1/10/2015 9:42:02 PM ,8059,20.89,20.16,0.73,12.8,7867,0.064,0.779,0.715,11.8,0.976,1.0,0.47,STABLE,0.32,23.53,573,161,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
611,0105,1/10/2015 9:52:32 PM ,7030,20.89,20.26,0.63,12.9,6874,0.064,0.687,0.623,11.8,0.978,0.9,0.47,STABLE,0.06,23.59,505,121,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
612,0105,1/10/2015 10:03:02 PM ,6577,20.89,20.30,0.59,12.9,6414,0.065,0.645,0.580,11.8,0.975,0.8,0.47,STABLE,-0.01,23.58,468,22,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
613,0105,1/10/2015 10:13:32 PM ,6467,20.89,20.31,0.58,12.9,6253,0.065,0.631,0.566,11.9,0.967,0.8,0.47,STABLE,0.00,23.58,256,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
614,0105,1/10/2015 10:24:02 PM ,6791,20.89,20.28,0.61,13.0,6609,0.065,0.664,0.599,11.9,0.973,0.9,0.47,DYNAMIC,0.13,23.71,236,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
615,0105,1/10/2015 10:34:32 PM ,7849,20.89,20.18,0.71,13.0,7715,0.065,0.763,0.698,11.9,0.983,1.0,0.47,STABLE,0.33,24.04,670,231,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
616,0105,1/10/2015 10:45:02 PM ,7692,20.89,20.20,0.69,13.0,7572,0.065,0.750,0.685,12.0,0.984,1.0,0.47,STABLE,0.09,24.13,577,164,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
617,0105,1/10/2015 10:55:32 PM ,6502,20.89,20.31,0.59,13.1,6352,0.065,0.640,0.575,12.0,0.977,0.8,0.47,STABLE,0.01,24.14,291,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
618,0105,1/10/2015 11:06:02 PM ,6397,20.89,20.31,0.58,13.1,6233,0.065,0.630,0.565,12.0,0.974,0.8,0.47,STABLE,-0.01,24.13,260,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
619,0105,1/10/2015 11:16:32 PM ,7024,20.89,20.26,0.63,13.1,6829,0.065,0.683,0.618,12.0,0.972,0.9,0.47,STABLE,0.13,24.26,475,72,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
620,0105,1/10/2015 11:27:02 PM ,5891,20.89,20.37,0.53,13.1,5634,0.065,0.575,0.510,12.1,0.956,0.8,0.47,STABLE,0.00,24.26,111,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
621,0105,1/10/2015 11:37:32 PM ,6346,20.89,20.32,0.57,13.2,6196,0.065,0.626,0.561,12.1,0.976,0.8,0.47,STABLE,0.00,24.26,120,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
622,0105,1/10/2015 11:48:02 PM ,7816,20.89,20.19,0.71,13.2,7694,0.065,0.763,0.698,12.1,0.984,1.0,0.47,STABLE,0.30,24.56,808,236,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
623,0105,1/10/2015 11:58:32 PM ,7308,20.89,20.23,0.66,13.2,7194,0.065,0.717,0.652,12.2,0.984,0.9,0.47,STABLE,0.06,24.62,527,124,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
624,0105,1/11/2015 12:09:02 AM ,6319,20.89,20.32,0.57,13.3,6070,0.065,0.615,0.551,12.2,0.961,0.8,0.47,STABLE,0.01,24.63,207,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
625,0105,1/11/2015 12:19:32 AM ,6237,20.89,20.33,0.56,13.3,6024,0.065,0.611,0.546,12.2,0.966,0.8,0.47,STABLE,-0.02,24.61,430,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
626,0105,1/11/2015 12:30:02 AM ,6864,20.89,20.28,0.62,13.3,6633,0.065,0.666,0.601,12.2,0.966,0.9,0.47,STABLE,0.05,24.66,217,42,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
627,0105,1/11/2015 12:40:32 AM ,6650,20.89,20.29,0.60,13.4,6515,0.065,0.655,0.590,12.3,0.980,0.9,0.47,STABLE,0.10,24.76,353,53,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
628,0105,1/11/2015 12:51:02 AM ,6904,20.89,20.27,0.62,13.4,6679,0.065,0.670,0.605,12.3,0.967,0.9,0.47,STABLE,0.15,24.91,280,43,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
629,0105,1/11/2015 1:01:32 AM ,6037,20.89,20.35,0.54,13.4,5875,0.064,0.597,0.533,12.3,0.973,0.8,0.47,STABLE,-0.02,24.89,211,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
630,0105,1/11/2015 1:12:02 AM ,6844,20.89,20.28,0.62,13.4,6670,0.064,0.669,0.604,12.4,0.975,0.9,0.47,STABLE,0.01,24.90,507,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
631,0105,1/11/2015 1:22:32 AM ,6371,20.89,20.32,0.57,13.5,6098,0.064,0.616,0.552,12.4,0.957,0.8,0.47,STABLE,-0.01,24.89,350,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
632,0105,1/11/2015 1:33:02 AM ,7050,20.89,20.26,0.63,13.5,6782,0.064,0.678,0.614,12.4,0.962,0.9,0.47,STABLE,0.14,25.03,535,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
633,0105,1/11/2015 1:43:32 AM ,6273,20.89,20.33,0.56,13.5,6014,0.064,0.609,0.545,12.4,0.959,0.8,0.47,STABLE,0.00,25.03,201,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
634,0105,1/11/2015 1:54:02 AM ,5947,20.89,20.36,0.53,13.6,5731,0.064,0.583,0.519,12.5,0.964,0.8,0.47,STABLE,-0.01,25.02,237,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
635,0105,1/11/2015 2:04:32 AM ,7522,20.89,20.22,0.68,13.6,7263,0.064,0.723,0.659,12.5,0.966,1.0,0.47,DYNAMIC,0.23,25.25,659,168,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
636,0105,1/11/2015 2:15:02 AM ,7713,20.89,20.20,0.70,13.6,7431,0.064,0.739,0.675,12.5,0.964,1.0,0.47,STABLE,0.09,25.34,589,158,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
637,0105,1/11/2015 2:25:32 AM ,6550,20.89,20.30,0.59,13.7,6276,0.064,0.634,0.570,12.6,0.958,0.8,0.47,STABLE,0.00,25.34,244,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
638,0105,1/11/2015 2:36:02 AM ,6376,20.89,20.32,0.57,13.7,6040,0.064,0.611,0.547,12.6,0.947,0.8,0.47,STABLE,-0.01,25.33,532,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
639,0105,1/11/2015 2:46:32 AM ,6563,20.89,20.31,0.59,13.7,6163,0.064,0.621,0.557,12.6,0.939,0.8,0.47,STABLE,0.01,25.34,230,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
640,0105,1/11/2015 2:57:02 AM ,7210,20.89,20.25,0.64,13.7,6764,0.064,0.676,0.612,12.7,0.938,0.9,0.47,STABLE,0.14,25.48,491,101,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
641,0105,1/11/2015 3:07:32 AM ,8205,20.89,20.16,0.73,13.8,7743,0.064,0.764,0.701,12.7,0.944,1.0,0.47,STABLE,0.28,25.76,612,119,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
642,0105,1/11/2015 3:18:02 AM ,7872,20.89,20.19,0.71,13.8,7562,0.064,0.749,0.685,12.7,0.961,1.0,0.47,STABLE,0.09,25.85,599,191,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
643,0105,1/11/2015 3:28:32 AM ,6640,20.89,20.29,0.60,13.8,6380,0.064,0.642,0.578,12.7,0.961,0.8,0.47,STABLE,0.00,25.85,235,28,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
644,0105,1/11/2015 3:39:02 AM ,6127,20.89,20.34,0.55,13.9,5827,0.064,0.591,0.528,12.8,0.951,0.8,0.47,STABLE,-0.01,25.84,283,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
645,0105,1/11/2015 3:49:32 AM ,6487,20.89,20.31,0.58,13.9,6190,0.063,0.624,0.561,12.8,0.954,0.8,0.47,STABLE,0.00,25.84,43,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
646,0105,1/11/2015 4:00:02 AM ,6246,20.89,20.33,0.56,13.9,5924,0.063,0.601,0.538,12.8,0.948,0.8,0.47,STABLE,0.00,25.84,172,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
647,0105,1/11/2015 4:10:32 AM ,6633,20.89,20.30,0.60,14.0,6359,0.063,0.639,0.576,12.9,0.959,0.8,0.47,STABLE,0.15,25.99,451,64,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
648,0105,1/11/2015 4:21:02 AM ,6381,20.89,20.32,0.57,14.0,6126,0.063,0.618,0.555,12.9,0.960,0.8,0.47,STABLE,0.01,26.00,128,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
